 E(B-V) = 0.56
2500 -0.25  0.00 -7.7019
2500 -0.50  0.00 -7.5565
2500 -0.75  0.00 -7.3410
2500 -1.00  0.00 -7.0247
2500 -1.50  0.00 -6.1217
2500 -2.00  0.00 -5.2047
2500 -2.50  0.00 -4.5671
2600 -0.25  0.00 -7.0663
2600 -0.50  0.00 -6.8617
2600 -0.75  0.00 -6.6008
2600 -1.00  0.00 -6.2711
2600 -1.50  0.00 -5.4775
2600 -2.00  0.00 -4.7809
2700 -0.25  0.00 -6.5131
2700 -0.50  0.00 -6.2432
2700 -0.75  0.00 -5.9390
2700 -1.00  0.00 -5.6045
2700 -1.50  0.00 -4.9384
2700 -2.00  0.00 -4.4389
2700 -2.50  0.00 -4.1140
2800 -0.25  0.00 -6.0532
2800 -0.50  0.00 -5.7185
2800 -0.75  0.00 -5.3782
2800 -1.00  0.00 -5.0489
2800 -1.50  0.00 -4.5068
2800 -2.00  0.00 -4.1628
2800 -2.50  0.00 -3.9389
2900 -0.25  0.00 -5.6805
2900 -0.50  0.00 -5.2870
2900 -0.75  0.00 -4.9205
2900 -1.00  0.00 -4.6047
2900 -1.50  0.00 -4.1698
2900 -2.00  0.00 -3.9367
2900 -2.50  0.00 -3.7837
3000 -0.25  0.00 -5.3718
3000 -0.50  0.00 -4.9334
3000 -0.75  0.00 -4.5529
3000 -1.00  0.00 -4.2561
3000 -1.50  0.00 -3.9063
3000 -2.00  0.00 -3.7483
3000 -2.50  0.00 -3.6436
3100 -0.25  0.00 -5.1008
3100 -0.50  0.00 -4.6338
3100 -0.75  0.00 -4.2535
3100 -1.00  0.00 -3.9804
3100 -1.50  0.00 -3.6972
3100 -2.00  0.00 -3.5888
3100 -2.50  0.00 -3.5158
3200 -0.25  0.00 -4.8439
3200 -0.50  0.00 -4.3693
3200 -0.75  0.00 -4.0031
3200 -1.00  0.00 -3.7584
3200 -1.50  0.00 -3.5285
3200 -2.00  0.00 -3.4518
3200 -2.50  0.00 -3.3984
3300 -0.25  0.00 -4.5724
3300 -0.50  0.00 -4.1268
3300 -0.75  0.00 -3.7883
3300 -1.00  0.00 -3.5758
3300 -1.50  0.00 -3.3893
3300 -2.00  0.00 -3.3322
3300 -2.50  0.00 -3.2894
3400 -0.25  0.00 -4.2714
3400 -0.50  0.00 -3.8978
3400 -0.75  0.00 -3.6058
3400 -1.00  0.00 -3.4244
3400 -1.50  0.00 -3.2716
3400 -2.00  0.00 -3.2255
3400 -2.50  0.00 -3.1880
3500 -0.25  0.00 -3.9549
3500 -0.50  0.00 -3.6756
3500 -0.75  0.00 -3.4511
3500 -1.00  0.00 -3.3010
3500 -1.50  0.00 -3.1691
3500 -2.00  0.00 -3.1277
3500 -2.50  0.00 -3.0932
3600 -0.25  0.00 -3.6499
3600 -0.50  0.00 -3.4572
3600 -0.75  0.00 -3.3061
3600 -1.00  0.00 -3.1964
3600 -1.50  0.00 -3.0799
3600 -2.00  0.00 -3.0363
3600 -2.50  0.00 -3.0031
3700 -0.25  0.00 -3.3786
3700 -0.50  0.00 -3.2524
3700 -0.75  0.00 -3.1587
3700 -1.00  0.00 -3.0898
3700 -1.50  0.00 -2.9995
3700 -2.00  0.00 -2.9500
3700 -2.50  0.00 -2.9158
3800 -0.25  0.00 -3.1499
3800 -0.50  0.00 -3.0715
3800 -0.75  0.00 -3.0148
3800 -1.00  0.00 -2.9742
3800 -1.50  0.00 -2.9148
3800 -2.00  0.00 -2.8673
3800 -2.50  0.00 -2.8310
3900 -0.25  0.00 -2.9631
3900 -0.50  0.00 -2.9157
3900 -0.75  0.00 -2.8826
3900 -1.00  0.00 -2.8579
3900 -1.50  0.00 -2.8204
3900 -2.00  0.00 -2.7816
3900 -2.50  0.00 -2.7474
4000 -0.25  0.00 -2.8102
4000 -0.50  0.00 -2.7819
4000 -0.75  0.00 -2.7627
4000 -1.00  0.00 -2.7471
4000 -1.50  0.00 -2.7207
4000 -2.00  0.00 -2.6906
4000 -2.50  0.00 -2.6631
4250 -0.25  0.00 -2.5242
4250 -0.50  0.00 -2.5141
4250 -0.75  0.00 -2.5078
4250 -1.00  0.00 -2.5018
4250 -1.50  0.00 -2.4903
4250 -2.00  0.00 -2.4764
4250 -2.50  0.00 -2.4676
4500 -0.25  0.00 -2.3175
4500 -0.50  0.00 -2.3142
4500 -0.75  0.00 -2.3142
4500 -1.00  0.00 -2.3143
4500 -1.50  0.00 -2.3149
4500 -2.00  0.00 -2.3130
4500 -2.50  0.00 -2.3136
4750 -0.25  0.00 -2.1673
4750 -0.50  0.00 -2.1698
4750 -0.75  0.00 -2.1751
4750 -1.00  0.00 -2.1802
4750 -1.50  0.00 -2.1901
4750 -2.00  0.00 -2.1963
4750 -2.50  0.00 -2.2031
5000 -0.25  0.00 -2.0611
5000 -0.50  0.00 -2.0672
5000 -0.75  0.00 -2.0762
5000 -1.00  0.00 -2.0848
5000 -1.50  0.00 -2.1021
5000 -2.00  0.00 -2.1154
5000 -2.50  0.00 -2.1267
5250 -0.25  0.00 -1.9833
5250 -0.50  0.00 -1.9920
5250 -0.75  0.00 -2.0040
