 E(B-V) = 0.56
2500 -0.25  0.00-11.9570
2500 -0.50  0.00-11.8835
2500 -0.75  0.00-11.7797
2500 -1.00  0.00-11.6513
2500 -1.50  0.00-11.3724
2500 -2.00  0.00-11.1152
2600 -0.25  0.00-11.7561
2600 -0.50  0.00-11.7032
2600 -0.75  0.00-11.6285
2600 -1.00  0.00-11.5345
2600 -1.50  0.00-11.3169
2600 -2.00  0.00-11.0997
2700 -0.25  0.00-11.5669
2700 -0.50  0.00-11.5276
2700 -0.75  0.00-11.4777
2700 -1.00  0.00-11.4143
2700 -1.50  0.00-11.2556
2700 -2.00  0.00-11.0769
2700 -2.50  0.00-10.8903
2800 -0.25  0.00-11.3897
2800 -0.50  0.00-11.3614
2800 -0.75  0.00-11.3307
2800 -1.00  0.00-11.2925
2800 -1.50  0.00-11.1867
2800 -2.00  0.00-11.0454
2800 -2.50  0.00-10.8793
2900 -0.25  0.00-11.2261
2900 -0.50  0.00-11.2052
2900 -0.75  0.00-11.1890
2900 -1.00  0.00-11.1707
2900 -1.50  0.00-11.1089
2900 -2.00  0.00-11.0022
2900 -2.50  0.00-10.8572
3000 -0.25  0.00-11.0777
3000 -0.50  0.00-11.0609
3000 -0.75  0.00-11.0546
3000 -1.00  0.00-11.0506
3000 -1.50  0.00-11.0222
3000 -2.00  0.00-10.9451
3000 -2.50  0.00-10.8218
3100 -0.25  0.00-10.9456
3100 -0.50  0.00-10.9297
3100 -0.75  0.00-10.9289
3100 -1.00  0.00-10.9337
3100 -1.50  0.00-10.9275
3100 -2.00  0.00-10.8732
3100 -2.50  0.00-10.7705
3200 -0.25  0.00-10.8298
3200 -0.50  0.00-10.8120
3200 -0.75  0.00-10.8124
3200 -1.00  0.00-10.8206
3200 -1.50  0.00-10.8264
3200 -2.00  0.00-10.7876
3200 -2.50  0.00-10.7026
3300 -0.25  0.00-10.7285
3300 -0.50  0.00-10.7072
3300 -0.75  0.00-10.7052
3300 -1.00  0.00-10.7124
3300 -1.50  0.00-10.7211
3300 -2.00  0.00-10.6910
3300 -2.50  0.00-10.6192
3400 -0.25  0.00-10.6393
3400 -0.50  0.00-10.6138
