 E(B-V) = 0.56
2500 -0.50  0.00 -6.7134
2500 -1.00  0.00 -5.9402
2500 -1.50  0.00 -5.0554
2500 -2.00  0.00 -4.2161
2500 -2.50  0.00 -3.6150
2600 -0.25  0.00 -6.4427
2600 -0.50  0.00 -6.2663
2600 -0.75  0.00 -5.9175
2600 -1.00  0.00 -5.4169
2600 -1.50  0.00 -4.4376
2600 -2.00  0.00 -3.7089
2600 -2.50  0.00 -3.2888
2700 -0.25  0.00 -6.0143
2700 -0.50  0.00 -5.8276
2700 -0.75  0.00 -5.4970
2700 -1.00  0.00 -4.9705
2700 -1.50  0.00 -3.9225
2700 -2.00  0.00 -3.3034
2700 -2.50  0.00 -3.0224
2800 -0.25  0.00 -5.6156
2800 -0.50  0.00 -5.4071
2800 -0.75  0.00 -5.0795
2800 -1.00  0.00 -4.5813
2800 -2.00  0.00 -2.9877
2800 -2.50  0.00 -2.8037
2900 -0.25  0.00 -5.2533
2900 -0.50  0.00 -5.0107
2900 -0.75  0.00 -4.6701
2900 -1.00  0.00 -4.2114
2900 -2.00  0.00 -2.7463
2900 -2.50  0.00 -2.6238
3000 -0.25  0.00 -4.9300
3000 -0.50  0.00 -4.6415
3000 -0.75  0.00 -4.2764
3000 -1.00  0.00 -3.8488
3000 -1.50  0.00 -2.9731
3000 -2.00  0.00 -2.5660
3000 -2.50  0.00 -2.4796
3100 -0.25  0.00 -4.6342
3100 -0.50  0.00 -4.2938
3100 -0.75  0.00 -3.9045
3100 -1.00  0.00 -3.5038
3100 -1.50  0.00 -2.8013
3100 -2.00  0.00 -2.4367
3100 -2.50  0.00 -2.3696
3200 -0.25  0.00 -4.2968
3200 -0.50  0.00 -3.9255
3200 -0.75  0.00 -3.5417
3200 -1.00  0.00 -3.1833
3200 -1.50  0.00 -2.6444
3200 -2.00  0.00 -2.3529
3200 -2.50  0.00 -2.2896
3300 -0.25  0.00 -3.8404
3300 -0.50  0.00 -3.4933
3300 -0.75  0.00 -3.1672
3300 -1.00  0.00 -2.8833
3300 -1.50  0.00 -2.4904
3300 -2.00  0.00 -2.2953
3300 -2.50  0.00 -2.2336
3400 -0.25  0.00 -3.3443
3400 -0.50  0.00 -3.0635
3400 -0.75  0.00 -2.8191
3400 -1.00  0.00 -2.6162
3400 -1.50  0.00 -2.3467
3400 -2.00  0.00 -2.2321
3400 -2.50  0.00 -2.1895
3500 -0.25  0.00 -2.8818
3500 -0.50  0.00 -2.6838
3500 -0.75  0.00 -2.5215
3500 -1.00  0.00 -2.3903
3500 -1.50  0.00 -2.2212
3500 -2.00  0.00 -2.1565
3500 -2.50  0.00 -2.1372
3600 -0.25  0.00 -2.5025
3600 -0.50  0.00 -2.3765
3600 -0.75  0.00 -2.2806
3600 -1.00  0.00 -2.2061
3600 -1.50  0.00 -2.1141
3600 -2.00  0.00 -2.0796
3600 -2.50  0.00 -2.0710
3700 -0.25  0.00 -2.2165
3700 -0.50  0.00 -2.1433
3700 -0.75  0.00 -2.0940
3700 -1.00  0.00 -2.0591
3700 -1.50  0.00 -2.0213
3700 -2.00  0.00 -2.0074
3700 -2.50  0.00 -2.0034
3800 -0.25  0.00 -2.0105
3800 -0.50  0.00 -1.9726
3800 -0.75  0.00 -1.9527
3800 -1.00  0.00 -1.9416
3800 -1.50  0.00 -1.9352
3800 -2.00  0.00 -1.9341
3800 -2.50  0.00 -1.9322
3900 -0.25  0.00 -1.8633
3900 -0.50  0.00 -1.8475
3900 -0.75  0.00 -1.8439
3900 -1.00  0.00 -1.8446
3900 -1.50  0.00 -1.8516
3900 -2.00  0.00 -1.8555
3900 -2.50  0.00 -1.8552
4000 -0.25  0.00 -1.7549
4000 -0.50  0.00 -1.7512
4000 -0.75  0.00 -1.7557
4000 -1.00  0.00 -1.7615
4000 -1.50  0.00 -1.7734
4000 -2.50  0.00 -1.7795
4250 -0.25  0.00 -1.5701
4250 -0.50  0.00 -1.5770
4250 -0.75  0.00 -1.5875
4250 -1.00  0.00 -1.5969
4250 -1.50  0.00 -1.6117
4250 -2.00  0.00 -1.6185
4250 -2.50  0.00 -1.6208
4500 -0.25  0.00 -1.4457
4500 -0.50  0.00 -1.4558
4500 -0.75  0.00 -1.4680
4500 -1.00  0.00 -1.4785
4500 -1.50  0.00 -1.4950
4500 -2.00  0.00 -1.5038
4500 -2.50  0.00 -1.5094
4750 -0.25  0.00 -1.3590
4750 -0.50  0.00 -1.3711
4750 -0.75  0.00 -1.3844
4750 -1.00  0.00 -1.3958
4750 -1.50  0.00 -1.4146
4750 -2.00  0.00 -1.4274
4750 -2.50  0.00 -1.4372
5000 -0.25  0.00 -1.3007
5000 -0.50  0.00 -1.3138
5000 -0.75  0.00 -1.3279
5000 -1.00  0.00 -1.3403
5000 -1.50  0.00 -1.3627
5000 -2.00  0.00 -1.3791
5000 -2.50  0.00 -1.3902
5250 -0.25  0.00 -1.2617
5250 -0.50  0.00 -1.2758
5250 -0.75  0.00 -1.2912
5250 -1.00  0.00 -1.3053
5250 -1.50  0.00 -1.3303
5250 -2.00  0.00 -1.3473
5250 -2.50  0.00 -1.3583
5500 -0.25  0.00 -1.2369
5500 -0.50  0.00 -1.2525
5500 -0.75  0.00 -1.2691
5500 -1.00  0.00 -1.2841
5500 -1.50  0.00 -1.3092
5500 -2.00  0.00 -1.3257
5500 -2.50  0.00 -1.3364
5750 -0.25  0.00 -1.2230
5750 -0.50  0.00 -1.2395
5750 -0.75  0.00 -1.2564
5750 -1.00  0.00 -1.2713
5750 -1.50  0.00 -1.2953
5750 -2.00  0.00 -1.3112
5750 -2.50  0.00 -1.3217
6000 -0.25  0.00 -1.2168
6000 -0.50  0.00 -1.2336
6000 -1.00  0.00 -1.2645
6000 -1.50  0.00 -1.2874
6000 -2.00  0.00 -1.3025
6250 -0.75  0.00 -1.2496
6250 -1.50  0.00 -1.2847
6500 -0.25  0.00 -1.2237
6500 -0.50  0.00 -1.2398
6500 -0.75  0.00 -1.2549
6750 -0.25  0.00 -1.2395
6750 -0.50  0.00 -1.2544
6750 -0.75  0.00 -1.2679
6750 -1.00  0.00 -1.2793
6750 -1.50  0.00 -1.2965
6750 -2.00  0.00 -1.3080
7000 -0.25  0.00 -1.2624
7000 -0.50  0.00 -1.2768
7000 -0.75  0.00 -1.2893
7000 -1.00  0.00 -1.2997
7000 -1.50  0.00 -1.3151
7000 -2.00  0.00 -1.3254
7250 -0.25  0.00 -1.2854
7250 -1.00  0.00 -1.3204
7250 -1.50  0.00 -1.3347
7500 -0.25  0.00 -1.3118
7500 -1.50  0.00 -1.3573
