 E(B-V) = 0.56
2500 -0.25  0.00 -8.0130
2500 -0.50  0.00 -8.1305
2500 -0.75  0.00 -8.2852
2500 -1.00  0.00 -8.4643
2500 -2.00  0.00 -9.3131
2500 -2.50  0.00 -9.6125
2600 -0.25  0.00 -7.7756
2600 -0.50  0.00 -7.8135
2600 -1.00  0.00 -8.0424
2600 -1.50  0.00 -8.4136
2600 -2.00  0.00 -8.8411
2600 -2.50  0.00 -9.1639
2700 -0.25  0.00 -7.5814
2700 -0.50  0.00 -7.5685
2700 -1.50  0.00 -8.0189
2700 -2.00  0.00 -8.4212
2700 -2.50  0.00 -8.7388
2800 -0.25  0.00 -7.4202
2800 -0.50  0.00 -7.3766
2800 -0.75  0.00 -7.3515
2800 -1.50  0.00 -7.6839
2800 -2.00  0.00 -8.0445
2800 -2.50  0.00 -8.3352
2900 -0.25  0.00 -7.2863
2900 -0.50  0.00 -7.2141
2900 -0.75  0.00 -7.1686
2900 -1.50  0.00 -7.4001
2900 -2.00  0.00 -7.7051
2900 -2.50  0.00 -7.9552
3000 -0.25  0.00 -7.1698
3000 -0.50  0.00 -7.0744
3000 -0.75  0.00 -7.0243
3000 -1.00  0.00 -7.0103
3000 -2.50  0.00 -7.6031
3100 -0.25  0.00 -7.0599
3100 -0.50  0.00 -6.9541
3100 -0.75  0.00 -6.8971
3100 -1.00  0.00 -6.8857
3100 -1.50  0.00 -6.9639
3100 -2.00  0.00 -7.1333
3100 -2.50  0.00 -7.2827
3200 -0.25  0.00 -6.9447
3200 -0.50  0.00 -6.8424
3200 -0.75  0.00 -6.7823
3200 -1.00  0.00 -6.7735
3200 -2.00  0.00 -6.8991
3200 -2.50  0.00 -6.9971
3300 -0.25  0.00 -6.8111
3300 -0.50  0.00 -6.7246
3300 -0.75  0.00 -6.6695
3300 -1.00  0.00 -6.6564
3300 -1.50  0.00 -6.6727
3300 -2.00  0.00 -6.6962
3300 -2.50  0.00 -6.7470
3400 -0.25  0.00 -6.6624
3400 -0.50  0.00 -6.5985
3400 -0.75  0.00 -6.5508
3400 -1.00  0.00 -6.5306
3400 -1.50  0.00 -6.5400
3400 -2.00  0.00 -6.5256
3400 -2.50  0.00 -6.5308
3500 -0.25  0.00 -6.5092
3500 -0.50  0.00 -6.4646
3500 -0.75  0.00 -6.4221
3500 -1.00  0.00 -6.3939
3500 -1.50  0.00 -6.3768
3500 -2.00  0.00 -6.3666
3500 -2.50  0.00 -6.3431
3600 -0.25  0.00 -6.3528
3600 -0.50  0.00 -6.3186
3600 -0.75  0.00 -6.2776
3600 -1.00  0.00 -6.2419
3600 -1.50  0.00 -6.1937
3600 -2.00  0.00 -6.1818
3600 -2.50  0.00 -6.1654
3700 -0.25  0.00 -6.1885
3700 -0.50  0.00 -6.1545
3700 -0.75  0.00 -6.1103
3700 -1.00  0.00 -6.0684
3700 -1.50  0.00 -5.9980
3700 -2.00  0.00 -5.9752
3700 -2.50  0.00 -5.9747
3800 -0.25  0.00 -6.0106
3800 -0.50  0.00 -5.9681
3800 -0.75  0.00 -5.9149
3800 -1.00  0.00 -5.8654
3800 -1.50  0.00 -5.7833
3800 -2.00  0.00 -5.7526
3800 -2.50  0.00 -5.7626
3900 -0.25  0.00 -5.8181
3900 -0.50  0.00 -5.7620
3900 -0.75  0.00 -5.6964
3900 -1.00  0.00 -5.6377
