 E(B-V) = 0.56
2500 -0.25  0.00 -3.2144
2500 -0.50  0.00 -3.0541
2500 -0.75  0.00 -2.8774
2500 -1.00  0.00 -2.6958
2500 -1.50  0.00 -2.3389
2500 -2.00  0.00 -2.0130
2600 -0.25  0.00 -3.0691
2600 -0.50  0.00 -2.9332
2600 -0.75  0.00 -2.7807
2600 -1.00  0.00 -2.6204
2600 -1.50  0.00 -2.2973
2600 -2.00  0.00 -1.9984
2700 -0.25  0.00 -2.9266
2700 -0.50  0.00 -2.8128
2700 -0.75  0.00 -2.6825
2700 -1.00  0.00 -2.5410
2800 -0.25  0.00 -2.7890
2800 -0.50  0.00 -2.6939
2800 -0.75  0.00 -2.5828
2800 -1.00  0.00 -2.4602
2800 -1.50  0.00 -2.2075
2800 -2.00  0.00 -1.9661
2900 -0.25  0.00 -2.6576
2900 -0.50  0.00 -2.5776
2900 -0.75  0.00 -2.4831
2900 -1.00  0.00 -2.3802
2900 -1.50  0.00 -2.1647
2900 -2.00  0.00 -1.9521
2900 -2.50  0.00 -1.7481
3000 -0.25  0.00 -2.5319
3000 -0.50  0.00 -2.4648
3000 -0.75  0.00 -2.3874
3000 -1.00  0.00 -2.3029
3000 -1.50  0.00 -2.1241
3000 -2.00  0.00 -1.9394
3000 -2.50  0.00 -1.7534
3100 -0.25  0.00 -2.4159
3100 -0.50  0.00 -2.3597
3100 -0.75  0.00 -2.2974
3100 -1.00  0.00 -2.2303
3100 -1.50  0.00 -2.0853
3100 -2.00  0.00 -1.9265
3100 -2.50  0.00 -1.7580
3200 -0.25  0.00 -2.3103
3200 -0.50  0.00 -2.2634
3200 -0.75  0.00 -2.2146
3200 -1.00  0.00 -2.1627
3200 -1.50  0.00 -2.0471
3200 -2.00  0.00 -1.9118
3300 -0.25  0.00 -2.2162
3300 -0.50  0.00 -2.1772
3300 -0.75  0.00 -2.1394
3300 -1.00  0.00 -2.1002
3300 -1.50  0.00 -2.0088
3300 -2.00  0.00 -1.8944
3300 -2.50  0.00 -1.7622
3400 -0.25  0.00 -2.1337
3400 -0.50  0.00 -2.1010
3400 -0.75  0.00 -2.0719
3400 -1.00  0.00 -2.0424
3400 -1.50  0.00 -1.9703
3400 -2.00  0.00 -1.8741
3400 -2.50  0.00 -1.7600
3500 -0.25  0.00 -2.0615
3500 -0.50  0.00 -2.0338
3500 -0.75  0.00 -2.0112
3500 -1.00  0.00 -1.9890
3500 -1.50  0.00 -1.9318
3500 -2.00  0.00 -1.8512
3500 -2.50  0.00 -1.7544
3600 -0.25  0.00 -1.9977
3600 -0.50  0.00 -1.9741
3600 -0.75  0.00 -1.9562
3600 -1.00  0.00 -1.9391
3600 -1.50  0.00 -1.8937
3600 -2.00  0.00 -1.8265
3600 -2.50  0.00 -1.7456
3700 -0.25  0.00 -1.9410
3700 -0.50  0.00 -1.9207
3700 -0.75  0.00 -1.9062
3700 -1.00  0.00 -1.8929
3700 -1.50  0.00 -1.8567
3700 -2.00  0.00 -1.8011
3700 -2.50  0.00 -1.7344
3800 -0.25  0.00 -1.8900
3800 -0.50  0.00 -1.8727
3800 -0.75  0.00 -1.8608
3800 -1.00  0.00 -1.8501
3800 -2.50  0.00 -1.7218
3900 -0.25  0.00 -1.8443
3900 -0.50  0.00 -1.8297
3900 -0.75  0.00 -1.8197
3900 -1.00  0.00 -1.8111
3900 -2.50  0.00 -1.7090
