 E(B-V) = 0.56
2500 -0.25  0.00 -1.8959
2500 -0.50  0.00 -1.6893
2500 -0.75  0.00 -1.4805
2500 -1.00  0.00 -1.2777
2500 -2.00  0.00 -0.8918
2500 -2.50  0.00 -0.8504
2600 -0.25  0.00 -1.7562
2600 -0.50  0.00 -1.5413
2600 -0.75  0.00 -1.3366
2600 -1.00  0.00 -1.1519
2600 -1.50  0.00 -0.8736
2600 -2.00  0.00 -0.7976
2600 -2.50  0.00 -0.7882
2700 -0.25  0.00 -1.6426
2700 -0.50  0.00 -1.4223
2700 -0.75  0.00 -1.2227
2700 -1.00  0.00 -1.0506
2700 -1.50  0.00 -0.7956
2700 -2.00  0.00 -0.7257
2700 -2.50  0.00 -0.7352
2800 -0.25  0.00 -1.5486
2800 -0.50  0.00 -1.3266
2800 -1.00  0.00 -0.9739
2800 -1.50  0.00 -0.7563
2800 -2.00  0.00 -0.6764
2800 -2.50  0.00 -0.6919
2900 -0.25  0.00 -1.4651
2900 -0.50  0.00 -1.2466
2900 -0.75  0.00 -1.0640
2900 -1.00  0.00 -0.9175
2900 -1.50  0.00 -0.7333
2900 -2.00  0.00 -0.6509
2900 -2.50  0.00 -0.6598
3000 -0.25  0.00 -1.3815
3000 -0.50  0.00 -1.1741
3000 -0.75  0.00 -1.0063
3000 -1.00  0.00 -0.8757
3000 -1.50  0.00 -0.7173
3000 -2.00  0.00 -0.6524
3000 -2.50  0.00 -0.6416
3100 -0.25  0.00 -1.2843
3100 -0.50  0.00 -1.0991
3100 -0.75  0.00 -0.9533
3100 -1.00  0.00 -0.8423
3100 -1.50  0.00 -0.7090
3100 -2.00  0.00 -0.6661
3100 -2.50  0.00 -0.6409
3200 -0.25  0.00 -1.1553
3200 -0.50  0.00 -1.0069
3200 -0.75  0.00 -0.8938
3200 -1.00  0.00 -0.8091
3200 -1.50  0.00 -0.7051
3200 -2.00  0.00 -0.6729
3200 -2.50  0.00 -0.6545
