 E(B-V) = 0.56
2500 -0.25  0.00 -8.5949
2500 -0.50  0.00 -8.2835
2500 -0.75  0.00 -7.8508
2500 -1.00  0.00 -7.3592
2500 -1.50  0.00 -6.4213
2500 -2.00  0.00 -5.6382
2600 -0.25  0.00 -7.9772
2600 -0.50  0.00 -7.6957
2600 -0.75  0.00 -7.3194
2600 -1.00  0.00 -6.8982
2600 -1.50  0.00 -6.0995
2600 -2.00  0.00 -5.4275
2700 -0.25  0.00 -7.3811
2700 -0.50  0.00 -7.1340
2700 -0.75  0.00 -6.8171
2700 -1.00  0.00 -6.4662
2800 -0.25  0.00 -6.8194
2800 -0.50  0.00 -6.6098
2800 -0.75  0.00 -6.3520
2800 -1.00  0.00 -6.0729
2800 -1.50  0.00 -5.5381
2800 -2.00  0.00 -5.0577
2900 -0.25  0.00 -6.3054
2900 -0.50  0.00 -6.1343
2900 -0.75  0.00 -5.9327
2900 -1.00  0.00 -5.7219
2900 -1.50  0.00 -5.3037
2900 -2.00  0.00 -4.9006
2900 -2.50  0.00 -4.5010
3000 -0.25  0.00 -5.8465
3000 -0.50  0.00 -5.7129
3000 -0.75  0.00 -5.5662
3000 -1.00  0.00 -5.4131
3000 -1.50  0.00 -5.0945
3000 -2.00  0.00 -4.7583
3000 -2.50  0.00 -4.4064
3100 -0.25  0.00 -5.4532
3100 -0.50  0.00 -5.3528
3100 -0.75  0.00 -5.2497
3100 -1.00  0.00 -5.1429
3100 -1.50  0.00 -4.9046
3100 -2.00  0.00 -4.6265
3100 -2.50  0.00 -4.3165
3200 -0.25  0.00 -5.1214
3200 -0.50  0.00 -5.0477
3200 -0.75  0.00 -4.9781
3200 -1.00  0.00 -4.9057
3200 -1.50  0.00 -4.7292
3200 -2.00  0.00 -4.5004
3300 -0.25  0.00 -4.8441
3300 -0.50  0.00 -4.7904
3300 -0.75  0.00 -4.7440
3300 -1.00  0.00 -4.6953
3300 -1.50  0.00 -4.5640
3300 -2.00  0.00 -4.3763
3300 -2.50  0.00 -4.1416
3400 -0.25  0.00 -4.6115
3400 -0.50  0.00 -4.5715
3400 -0.75  0.00 -4.5401
3400 -1.00  0.00 -4.5068
3400 -1.50  0.00 -4.4073
3400 -2.00  0.00 -4.2529
3400 -2.50  0.00 -4.0518
3500 -0.25  0.00 -4.4141
3500 -0.50  0.00 -4.3829
3500 -0.75  0.00 -4.3604
3500 -1.00  0.00 -4.3362
3500 -1.50  0.00 -4.2582
3500 -2.00  0.00 -4.1301
3500 -2.50  0.00 -3.9590
3600 -0.25  0.00 -4.2438
3600 -0.50  0.00 -4.2178
3600 -0.75  0.00 -4.1997
3600 -1.00  0.00 -4.1806
3600 -1.50  0.00 -4.1168
3600 -2.00  0.00 -4.0087
3600 -2.50  0.00 -3.8631
3700 -0.25  0.00 -4.0943
3700 -0.50  0.00 -4.0710
3700 -0.75  0.00 -4.0545
3700 -1.00  0.00 -4.0376
3700 -1.50  0.00 -3.9830
3700 -2.00  0.00 -3.8901
3700 -2.50  0.00 -3.7653
3800 -0.25  0.00 -3.9608
3800 -0.50  0.00 -3.9384
3800 -0.75  0.00 -3.9215
3800 -1.00  0.00 -3.9050
3800 -2.50  0.00 -3.6670
3900 -0.25  0.00 -3.8397
3900 -0.50  0.00 -3.8167
3900 -0.75  0.00 -3.7985
3900 -1.00  0.00 -3.7810
3900 -2.50  0.00 -3.5699
