 E(B-V) = 0.56
2500 -0.25  0.00 -3.1531
2500 -0.50  0.00 -2.8645
2500 -0.75  0.00 -2.5477
2500 -1.00  0.00 -2.2429
2500 -1.50  0.00 -1.7605
2600 -0.25  0.00 -2.9939
2600 -0.50  0.00 -2.6871
2600 -0.75  0.00 -2.3689
2600 -1.00  0.00 -2.0750
2600 -1.50  0.00 -1.6239
2700 -0.25  0.00 -2.8535
2700 -0.50  0.00 -2.5329
2700 -0.75  0.00 -2.2178
2700 -1.00  0.00 -1.9372
2700 -1.50  0.00 -1.5192
2800 -0.25  0.00 -2.7197
2800 -0.50  0.00 -2.3916
2800 -0.75  0.00 -2.0850
2800 -1.00  0.00 -1.8207
2900 -0.25  0.00 -2.5775
2900 -0.50  0.00 -2.2513
2900 -0.75  0.00 -1.9603
2900 -1.00  0.00 -1.7163
2900 -1.50  0.00 -1.3743
3200 -0.25  0.00 -1.8964
3200 -0.50  0.00 -1.6949
3200 -0.75  0.00 -1.5277
3200 -1.00  0.00 -1.3934
3200 -1.50  0.00 -1.2207
3200 -2.00  0.00 -1.1433
3300 -0.25  0.00 -1.5503
3300 -0.50  0.00 -1.4336
3300 -0.75  0.00 -1.3390
3300 -1.00  0.00 -1.2627
3300 -1.50  0.00 -1.1633
3300 -2.00  0.00 -1.1177
3400 -0.25  0.00 -1.2753
3400 -0.50  0.00 -1.2223
3400 -0.75  0.00 -1.1832
3400 -1.00  0.00 -1.1500
3400 -1.50  0.00 -1.1030
3400 -2.00  0.00 -1.0821
3500 -0.25  0.00 -1.0925
3500 -0.50  0.00 -1.0736
3500 -0.75  0.00 -1.0641
3500 -1.00  0.00 -1.0548
3500 -1.50  0.00 -1.0401
3500 -2.00  0.00 -1.0348
3600 -0.25  0.00 -0.9723
3600 -0.50  0.00 -0.9681
3600 -0.75  0.00 -0.9698
3600 -1.00  0.00 -0.9713
3600 -1.50  0.00 -0.9734
3600 -2.00  0.00 -0.9758
3700 -0.25  0.00 -0.8855
3700 -0.50  0.00 -0.8859
3700 -0.75  0.00 -0.8914
3700 -1.00  0.00 -0.8962
3700 -1.50  0.00 -0.9041
3800 -0.25  0.00 -0.8171
3800 -0.50  0.00 -0.8184
3800 -0.75  0.00 -0.8241
3800 -1.00  0.00 -0.8281
3800 -1.50  0.00 -0.8351
3900 -0.25  0.00 -0.7603
3900 -0.50  0.00 -0.7609
3900 -0.75  0.00 -0.7653
3900 -1.00  0.00 -0.7680
3900 -1.50  0.00 -0.7718
4000 -0.25  0.00 -0.7112
4000 -0.50  0.00 -0.7110
4000 -1.00  0.00 -0.7149
4000 -1.50  0.00 -0.7149
4250 -0.25  0.00 -0.6125
4250 -0.50  0.00 -0.6095
4250 -0.75  0.00 -0.6090
4250 -1.00  0.00 -0.6069
4250 -1.50  0.00 -0.6002
4500 -0.25  0.00 -0.5382
4500 -0.50  0.00 -0.5339
4500 -0.75  0.00 -0.5320
4500 -1.00  0.00 -0.5295
4500 -1.50  0.00 -0.5251
4750 -0.25  0.00 -0.4851
4750 -0.50  0.00 -0.4825
4750 -0.75  0.00 -0.4834
4750 -1.00  0.00 -0.4844
5000 -0.25  0.00 -0.4561
5000 -0.50  0.00 -0.4585
5000 -0.75  0.00 -0.4644
5000 -1.00  0.00 -0.4716
5000 -1.50  0.00 -0.4850
