 E(B-V) = 0.56
2500 -0.25  0.00  2.2155
2500 -0.50  0.00  2.1672
2500 -0.75  0.00  2.1208
2500 -1.00  0.00  2.0759
2500 -1.50  0.00  2.0074
2600 -0.25  0.00  2.2540
2600 -0.50  0.00  2.2078
2600 -0.75  0.00  2.1635
2600 -1.00  0.00  2.1200
2600 -1.50  0.00  2.0497
2700 -0.25  0.00  2.2852
2700 -0.50  0.00  2.2421
2700 -0.75  0.00  2.2013
2700 -1.00  0.00  2.1607
2700 -1.50  0.00  2.0924
2800 -0.25  0.00  2.3076
2800 -0.50  0.00  2.2683
2800 -0.75  0.00  2.2319
2800 -1.00  0.00  2.1953
2900 -0.25  0.00  2.3189
2900 -0.50  0.00  2.2843
2900 -0.75  0.00  2.2531
2900 -1.00  0.00  2.2215
2900 -1.50  0.00  2.1645
3200 -0.25  0.00  2.2669
3200 -0.50  0.00  2.2492
3200 -0.75  0.00  2.2376
3200 -1.00  0.00  2.2245
3200 -1.50  0.00  2.2004
3200 -2.00  0.00  2.1839
3300 -0.25  0.00  2.2210
3300 -0.50  0.00  2.2088
3300 -0.75  0.00  2.2043
3300 -1.00  0.00  2.1985
3300 -1.50  0.00  2.1889
3300 -2.00  0.00  2.1816
3400 -0.25  0.00  2.1686
3400 -0.50  0.00  2.1610
3400 -0.75  0.00  2.1626
3400 -1.00  0.00  2.1637
3400 -1.50  0.00  2.1676
3400 -2.00  0.00  2.1682
3500 -0.25  0.00  2.1149
3500 -0.50  0.00  2.1111
3500 -0.75  0.00  2.1176
3500 -1.00  0.00  2.1242
3500 -1.50  0.00  2.1386
3500 -2.00  0.00  2.1451
3600 -0.25  0.00  2.0621
3600 -0.50  0.00  2.0616
3600 -0.75  0.00  2.0721
3600 -1.00  0.00  2.0826
3600 -1.50  0.00  2.1040
3600 -2.00  0.00  2.1140
3700 -0.25  0.00  2.0112
3700 -0.50  0.00  2.0137
3700 -0.75  0.00  2.0272
3700 -1.00  0.00  2.0403
3700 -1.50  0.00  2.0657
3800 -0.25  0.00  1.9622
3800 -0.50  0.00  1.9672
3800 -0.75  0.00  1.9829
3800 -1.00  0.00  1.9978
3800 -1.50  0.00  2.0248
3900 -0.25  0.00  1.9146
3900 -0.50  0.00  1.9215
3900 -0.75  0.00  1.9386
3900 -1.00  0.00  1.9542
3900 -1.50  0.00  1.9810
4000 -0.25  0.00  1.8680
4000 -0.50  0.00  1.8759
4000 -1.00  0.00  1.9092
4000 -1.50  0.00  1.9349
4250 -0.25  0.00  1.7531
4250 -0.50  0.00  1.7618
4250 -0.75  0.00  1.7784
4250 -1.00  0.00  1.7922
4250 -1.50  0.00  1.8121
4500 -0.25  0.00  1.6404
4500 -0.50  0.00  1.6475
4500 -0.75  0.00  1.6607
4500 -1.00  0.00  1.6703
4500 -1.50  0.00  1.6812
4750 -0.25  0.00  1.5266
4750 -0.50  0.00  1.5296
4750 -0.75  0.00  1.5368
4750 -1.00  0.00  1.5408
5000 -0.25  0.00  1.4045
5000 -0.50  0.00  1.4022
5000 -0.75  0.00  1.4039
5000 -1.00  0.00  1.4037
5000 -1.50  0.00  1.4023
