 E(B-V) = 0.56
2500 -0.25  0.00 -3.2782
2500 -0.50  0.00 -3.1868
2500 -0.75  0.00 -3.0711
2500 -1.00  0.00 -2.9342
2500 -1.50  0.00 -2.6285
2500 -2.00  0.00 -2.3195
2600 -0.25  0.00 -3.0958
2600 -0.50  0.00 -3.0195
2600 -0.75  0.00 -2.9254
2600 -1.00  0.00 -2.8142
2600 -1.50  0.00 -2.5540
2600 -2.00  0.00 -2.2831
2700 -0.25  0.00 -2.9309
2700 -0.50  0.00 -2.8631
2700 -0.75  0.00 -2.7855
2700 -1.00  0.00 -2.6945
2700 -1.50  0.00 -2.4773
2700 -2.00  0.00 -2.2465
2700 -2.50  0.00 -2.0274
2800 -0.25  0.00 -2.7820
2800 -0.50  0.00 -2.7197
2800 -0.75  0.00 -2.6527
2800 -1.00  0.00 -2.5770
2800 -1.50  0.00 -2.4008
2800 -2.00  0.00 -2.2111
2800 -2.50  0.00 -2.0216
2900 -0.25  0.00 -2.6493
2900 -0.50  0.00 -2.5885
2900 -0.75  0.00 -2.5281
2900 -1.00  0.00 -2.4649
2900 -1.50  0.00 -2.3266
2900 -2.00  0.00 -2.1758
2900 -2.50  0.00 -2.0146
3000 -0.25  0.00 -2.5334
3000 -0.50  0.00 -2.4710
3000 -0.75  0.00 -2.4148
3000 -1.00  0.00 -2.3621
3000 -1.50  0.00 -2.2566
3000 -2.00  0.00 -2.1397
3000 -2.50  0.00 -2.0046
3100 -0.25  0.00 -2.4342
3100 -0.50  0.00 -2.3686
3100 -0.75  0.00 -2.3150
3100 -1.00  0.00 -2.2706
3100 -1.50  0.00 -2.1914
3100 -2.00  0.00 -2.1017
3100 -2.50  0.00 -1.9898
3200 -0.25  0.00 -2.3497
3200 -0.50  0.00 -2.2805
3200 -0.75  0.00 -2.2288
3200 -1.00  0.00 -2.1906
3200 -1.50  0.00 -2.1309
3200 -2.00  0.00 -2.0618
3200 -2.50  0.00 -1.9696
3300 -0.25  0.00 -2.2755
3300 -0.50  0.00 -2.2044
3300 -0.75  0.00 -2.1546
3300 -1.00  0.00 -2.1209
3300 -1.50  0.00 -2.0748
3300 -2.00  0.00 -2.0209
3300 -2.50  0.00 -1.9450
3400 -0.25  0.00 -2.2072
3400 -0.50  0.00 -2.1373
3400 -0.75  0.00 -2.0905
3400 -1.00  0.00 -2.0605
3400 -1.50  0.00 -2.0235
3400 -2.00  0.00 -1.9807
3400 -2.50  0.00 -1.9182
3500 -0.25  0.00 -2.1434
3500 -0.50  0.00 -2.0771
3500 -0.75  0.00 -2.0347
3500 -1.00  0.00 -2.0081
3500 -1.50  0.00 -1.9772
3500 -2.00  0.00 -1.9428
3500 -2.50  0.00 -1.8912
3600 -0.25  0.00 -2.0861
3600 -0.50  0.00 -2.0241
3600 -0.75  0.00 -1.9860
3600 -1.00  0.00 -1.9625
3600 -1.50  0.00 -1.9360
3600 -2.00  0.00 -1.9083
3600 -2.50  0.00 -1.8656
3700 -0.25  0.00 -2.0374
3700 -0.50  0.00 -1.9797
3700 -0.75  0.00 -1.9447
3700 -1.00  0.00 -1.9232
3700 -1.50  0.00 -1.8993
3700 -2.00  0.00 -1.8769
3700 -2.50  0.00 -1.8416
3800 -0.25  0.00 -1.9950
3800 -0.50  0.00 -1.9443
3800 -0.75  0.00 -1.9115
3800 -1.00  0.00 -1.8905
3800 -1.50  0.00 -1.8669
3800 -2.00  0.00 -1.8476
3800 -2.50  0.00 -1.8185
3900 -0.25  0.00 -1.9525
3900 -0.50  0.00 -1.9133
3900 -0.75  0.00 -1.8850
3900 -1.00  0.00 -1.8644
3900 -1.50  0.00 -1.8391
3900 -2.00  0.00 -1.8203
3900 -2.50  0.00 -1.7955
4000 -0.25  0.00 -1.9050
4000 -0.50  0.00 -1.8797
4000 -0.75  0.00 -1.8591
4000 -1.00  0.00 -1.8413
4000 -1.50  0.00 -1.8147
4000 -2.00  0.00 -1.7941
4000 -2.50  0.00 -1.7716
4250 -0.25  0.00 -1.7826
4250 -0.50  0.00 -1.7790
4250 -0.75  0.00 -1.7768
4250 -1.00  0.00 -1.7715
4250 -1.50  0.00 -1.7530
4250 -2.00  0.00 -1.7312
4250 -2.50  0.00 -1.7122
4500 -0.25  0.00 -1.6876
4500 -0.50  0.00 -1.6885
4500 -0.75  0.00 -1.6913
4500 -1.00  0.00 -1.6923
4500 -1.50  0.00 -1.6883
4500 -2.00  0.00 -1.6745
4500 -2.50  0.00 -1.6618
4750 -0.25  0.00 -1.6194
4750 -0.50  0.00 -1.6225
4750 -0.75  0.00 -1.6275
4750 -1.00  0.00 -1.6310
