 E(B-V) = 0.56
2500 -0.25  0.00 -2.2068
2500 -0.50  0.00 -2.0304
2500 -0.75  0.00 -1.8204
2500 -1.00  0.00 -1.5946
2600 -0.25  0.00 -1.9277
2600 -0.50  0.00 -1.7793
2600 -0.75  0.00 -1.6058
2600 -1.00  0.00 -1.4200
2600 -1.50  0.00 -1.0491
2600 -2.00  0.00 -0.7169
2700 -0.25  0.00 -1.6831
2700 -0.50  0.00 -1.5604
2700 -0.75  0.00 -1.4193
2700 -1.00  0.00 -1.2678
2700 -1.50  0.00 -0.9631
2700 -2.00  0.00 -0.6841
2800 -0.25  0.00 -1.4728
2800 -0.50  0.00 -1.3731
2800 -0.75  0.00 -1.2593
2800 -1.00  0.00 -1.1373
2800 -1.50  0.00 -0.8931
2800 -2.00  0.00 -0.6609
2900 -0.25  0.00 -1.2937
2900 -0.50  0.00 -1.2121
2900 -0.75  0.00 -1.1235
2900 -1.00  0.00 -1.0299
2900 -1.50  0.00 -0.8371
2900 -2.00  0.00 -0.6459
3000 -0.25  0.00 -1.1451
3000 -0.50  0.00 -1.0796
3000 -0.75  0.00 -1.0121
3000 -1.00  0.00 -0.9415
3000 -1.50  0.00 -0.7923
3000 -2.00  0.00 -0.6355
3000 -2.50  0.00 -0.4740
3100 -0.25  0.00 -1.0233
3100 -0.50  0.00 -0.9712
3100 -0.75  0.00 -0.9210
3100 -1.00  0.00 -0.8693
3100 -1.50  0.00 -0.7557
3100 -2.00  0.00 -0.6276
3100 -2.50  0.00 -0.4876
3200 -0.25  0.00 -0.9252
3200 -0.50  0.00 -0.8839
3200 -0.75  0.00 -0.8472
3200 -1.00  0.00 -0.8101
3200 -1.50  0.00 -0.7248
3200 -2.00  0.00 -0.6204
3200 -2.50  0.00 -0.5005
3300 -0.25  0.00 -0.8466
3300 -0.50  0.00 -0.8139
3300 -0.75  0.00 -0.7871
3300 -1.00  0.00 -0.7609
3300 -1.50  0.00 -0.6976
3300 -2.00  0.00 -0.6130
3300 -2.50  0.00 -0.5118
3400 -0.25  0.00 -0.7836
3400 -0.50  0.00 -0.7574
3400 -0.75  0.00 -0.7378
3400 -1.00  0.00 -0.7196
3400 -1.50  0.00 -0.6730
3400 -2.00  0.00 -0.6049
3400 -2.50  0.00 -0.5207
3500 -0.25  0.00 -0.7326
3500 -0.50  0.00 -0.7114
