 E(B-V) = 0.56
2500 -0.25  0.00 -6.3657
2500 -0.50  0.00 -6.2628
2500 -0.75  0.00 -6.1005
2500 -1.00  0.00 -5.8422
2500 -1.50  0.00 -5.0305
2500 -2.00  0.00 -4.1240
2500 -2.50  0.00 -3.4466
2600 -0.25  0.00 -5.8272
2600 -0.50  0.00 -5.6734
2600 -0.75  0.00 -5.4706
2600 -1.00  0.00 -5.1970
2600 -1.50  0.00 -4.4700
2600 -2.00  0.00 -3.7590
2700 -0.25  0.00 -5.3572
2700 -0.50  0.00 -5.1431
2700 -0.75  0.00 -4.8961
2700 -1.00  0.00 -4.6105
2700 -1.50  0.00 -3.9876
2700 -2.00  0.00 -3.4605
2700 -2.50  0.00 -3.0900
2800 -0.25  0.00 -4.9661
2800 -0.50  0.00 -4.6889
2800 -0.75  0.00 -4.4006
2800 -1.00  0.00 -4.1101
2800 -1.50  0.00 -3.5926
2800 -2.00  0.00 -3.2178
2800 -2.50  0.00 -2.9537
2900 -0.25  0.00 -4.6502
2900 -0.50  0.00 -4.3136
2900 -0.75  0.00 -3.9916
2900 -1.00  0.00 -3.7043
2900 -1.50  0.00 -3.2793
2900 -2.00  0.00 -3.0173
2900 -2.50  0.00 -2.8303
3000 -0.25  0.00 -4.3897
3000 -0.50  0.00 -4.0055
3000 -0.75  0.00 -3.6612
3000 -1.00  0.00 -3.3833
3000 -1.50  0.00 -3.0315
3000 -2.00  0.00 -2.8474
3000 -2.50  0.00 -2.7136
3100 -0.25  0.00 -4.1602
3100 -0.50  0.00 -3.7433
3100 -0.75  0.00 -3.3908
3100 -1.00  0.00 -3.1279
3100 -1.50  0.00 -2.8331
3100 -2.00  0.00 -2.7006
3100 -2.50  0.00 -2.6023
3200 -0.25  0.00 -3.9388
3200 -0.50  0.00 -3.5086
3200 -0.75  0.00 -3.1628
3200 -1.00  0.00 -2.9209
3200 -1.50  0.00 -2.6725
3200 -2.00  0.00 -2.5733
3200 -2.50  0.00 -2.4988
3300 -0.25  0.00 -3.6978
3300 -0.50  0.00 -3.2893
3300 -0.75  0.00 -2.9651
3300 -1.00  0.00 -2.7502
3300 -1.50  0.00 -2.5420
3300 -2.00  0.00 -2.4653
3300 -2.50  0.00 -2.4072
3400 -0.25  0.00 -3.4278
3400 -0.50  0.00 -3.0808
3400 -0.75  0.00 -2.7966
3400 -1.00  0.00 -2.6097
3400 -1.50  0.00 -2.4364
3400 -2.00  0.00 -2.3758
3400 -2.50  0.00 -2.3300
3500 -0.25  0.00 -3.1431
3500 -0.50  0.00 -2.8797
3500 -0.75  0.00 -2.6560
3500 -1.00  0.00 -2.4987
3500 -1.50  0.00 -2.3510
3500 -2.00  0.00 -2.3015
3500 -2.50  0.00 -2.2647
3600 -0.25  0.00 -2.8671
3600 -0.50  0.00 -2.6828
3600 -0.75  0.00 -2.5281
3600 -1.00  0.00 -2.4100
3600 -1.50  0.00 -2.2834
3600 -2.00  0.00 -2.2378
3600 -2.50  0.00 -2.2063
3700 -0.25  0.00 -2.6196
3700 -0.50  0.00 -2.4976
3700 -0.75  0.00 -2.4010
3700 -1.00  0.00 -2.3252
3700 -1.50  0.00 -2.2284
3700 -2.00  0.00 -2.1814
3700 -2.50  0.00 -2.1509
3800 -0.25  0.00 -2.4105
3800 -0.50  0.00 -2.3347
3800 -0.75  0.00 -2.2782
3800 -1.00  0.00 -2.2357
3800 -1.50  0.00 -2.1739
3800 -2.00  0.00 -2.1300
3800 -2.50  0.00 -2.0977
3900 -0.25  0.00 -2.2420
3900 -0.50  0.00 -2.1976
3900 -0.75  0.00 -2.1680
3900 -1.00  0.00 -2.1463
3900 -1.50  0.00 -2.1135
3900 -2.00  0.00 -2.0782
3900 -2.50  0.00 -2.0459
4000 -0.25  0.00 -2.1099
4000 -0.50  0.00 -2.0863
4000 -0.75  0.00 -2.0732
4000 -1.00  0.00 -2.0639
4000 -1.50  0.00 -2.0482
4000 -2.00  0.00 -2.0218
4000 -2.50  0.00 -1.9928
4250 -0.25  0.00 -1.8889
4250 -0.50  0.00 -1.8873
4250 -0.75  0.00 -1.8898
4250 -1.00  0.00 -1.8916
4250 -1.50  0.00 -1.8917
4250 -2.00  0.00 -1.8818
4250 -2.50  0.00 -1.8663
4500 -0.25  0.00 -1.7460
4500 -0.50  0.00 -1.7503
4500 -0.75  0.00 -1.7572
4500 -1.00  0.00 -1.7628
4500 -1.50  0.00 -1.7701
4500 -2.00  0.00 -1.7688
4500 -2.50  0.00 -1.7640
4750 -0.25  0.00 -1.6450
4750 -0.50  0.00 -1.6527
4750 -0.75  0.00 -1.6627
4750 -1.00  0.00 -1.6712
4750 -1.50  0.00 -1.6846
4750 -2.00  0.00 -1.6904
4750 -2.50  0.00 -1.6947
5000 -0.25  0.00 -1.5755
5000 -0.50  0.00 -1.5859
5000 -0.75  0.00 -1.5984
5000 -1.00  0.00 -1.6093
5000 -1.50  0.00 -1.6288
5000 -2.00  0.00 -1.6425
5000 -2.50  0.00 -1.6540
5250 -0.25  0.00 -1.5287
5250 -0.50  0.00 -1.5410
5250 -0.75  0.00 -1.5558
5250 -1.00  0.00 -1.5694
5250 -1.50  0.00 -1.5954
5250 -2.00  0.00 -1.6149
5250 -2.50  0.00 -1.6286
5500 -0.25  0.00 -1.4973
5500 -0.50  0.00 -1.5118
5500 -0.75  0.00 -1.5291
5500 -1.00  0.00 -1.5455
5500 -1.50  0.00 -1.5756
5500 -2.00  0.00 -1.5963
5500 -2.50  0.00 -1.6097
5750 -0.25  0.00 -1.4772
5750 -0.50  0.00 -1.4940
5750 -0.75  0.00 -1.5134
5750 -1.00  0.00 -1.5313
5750 -1.50  0.00 -1.5617
5750 -2.00  0.00 -1.5814
5750 -2.50  0.00 -1.5941
6000 -0.25  0.00 -1.4655
6000 -0.50  0.00 -1.4839
6000 -0.75  0.00 -1.5039
6000 -1.00  0.00 -1.5217
6000 -1.50  0.00 -1.5506
6000 -2.00  0.00 -1.5692
6000 -2.50  0.00 -1.5813
6250 -0.25  0.00 -1.4591
6250 -0.50  0.00 -1.4780
6250 -0.75  0.00 -1.4976
6250 -1.00  0.00 -1.5147
6250 -1.50  0.00 -1.5418
