 E(B-V) = 0.56
2500 -0.25  0.00 -7.3147
2500 -0.50  0.00 -7.2107
2500 -0.75  0.00 -7.0085
2500 -1.00  0.00 -6.6410
2500 -2.00  0.00 -4.7064
2500 -2.50  0.00 -4.1558
2600 -0.25  0.00 -6.8659
2600 -0.50  0.00 -6.7315
2600 -0.75  0.00 -6.5018
2600 -1.00  0.00 -6.1360
2600 -1.50  0.00 -5.0103
2600 -2.00  0.00 -4.1845
2600 -2.50  0.00 -3.7832
2700 -0.25  0.00 -6.4537
2700 -0.50  0.00 -6.2840
2700 -0.75  0.00 -6.0207
2700 -1.00  0.00 -5.6433
2700 -1.50  0.00 -4.5527
2700 -2.00  0.00 -3.7710
2700 -2.50  0.00 -3.4848
2800 -0.25  0.00 -6.0839
2800 -0.50  0.00 -5.8731
2800 -1.00  0.00 -5.1762
2800 -1.50  0.00 -4.1900
2800 -2.00  0.00 -3.4587
2800 -2.50  0.00 -3.2494
2900 -0.25  0.00 -5.7585
2900 -0.50  0.00 -5.4998
2900 -0.75  0.00 -5.1568
2900 -1.00  0.00 -4.7434
2900 -1.50  0.00 -3.8732
2900 -2.00  0.00 -3.2339
2900 -2.50  0.00 -3.0686
3000 -0.25  0.00 -5.4723
3000 -0.50  0.00 -5.1582
3000 -0.75  0.00 -4.7740
3000 -1.00  0.00 -4.3496
3000 -1.50  0.00 -3.5864
3000 -2.00  0.00 -3.0860
3000 -2.50  0.00 -2.9375
3100 -0.25  0.00 -5.1873
3100 -0.50  0.00 -4.8198
3100 -0.75  0.00 -4.4073
3100 -1.00  0.00 -3.9916
3100 -1.50  0.00 -3.3354
3100 -2.00  0.00 -2.9764
3100 -2.50  0.00 -2.8517
3200 -0.25  0.00 -4.7893
3200 -0.50  0.00 -4.4014
3200 -0.75  0.00 -4.0080
3200 -1.00  0.00 -3.6458
3200 -1.50  0.00 -3.1189
3200 -2.00  0.00 -2.8694
3200 -2.50  0.00 -2.7980
3300 -0.25  0.00 -4.2451
3300 -0.50  0.00 -3.8999
3300 -0.75  0.00 -3.5820
3300 -1.00  0.00 -3.3083
3300 -1.50  0.00 -2.9307
3300 -2.00  0.00 -2.7643
3300 -2.50  0.00 -2.7434
3400 -0.25  0.00 -3.6757
3400 -0.50  0.00 -3.4171
3400 -0.75  0.00 -3.1957
3400 -1.00  0.00 -3.0126
3400 -1.50  0.00 -2.7686
3400 -2.00  0.00 -2.6673
3400 -2.50  0.00 -2.6730
3500 -0.25  0.00 -3.1786
3500 -0.50  0.00 -3.0099
3500 -0.75  0.00 -2.8754
3500 -1.00  0.00 -2.7674
3500 -1.50  0.00 -2.6298
3500 -2.00  0.00 -2.5785
3500 -2.50  0.00 -2.5913
3600 -0.25  0.00 -2.7969
3600 -0.50  0.00 -2.6963
3600 -0.75  0.00 -2.6240
3600 -1.00  0.00 -2.5699
3600 -1.50  0.00 -2.5089
3600 -2.00  0.00 -2.4931
3600 -2.50  0.00 -2.5099
3700 -0.25  0.00 -2.5211
3700 -0.50  0.00 -2.4661
3700 -0.75  0.00 -2.4332
3700 -1.00  0.00 -2.4126
3700 -1.50  0.00 -2.3984
3700 -2.00  0.00 -2.4046
3700 -2.50  0.00 -2.4251
3800 -0.25  0.00 -2.3246
3800 -0.50  0.00 -2.2983
3800 -0.75  0.00 -2.2877
3800 -1.00  0.00 -2.2846
3800 -1.50  0.00 -2.2925
3800 -2.00  0.00 -2.3078
3800 -2.50  0.00 -2.3292
3900 -0.25  0.00 -2.1813
3900 -0.50  0.00 -2.1713
3900 -0.75  0.00 -2.1720
3900 -1.00  0.00 -2.1766
3900 -1.50  0.00 -2.1922
3900 -2.00  0.00 -2.2097
3900 -2.50  0.00 -2.2300
4000 -0.25  0.00 -2.0707
4000 -0.50  0.00 -2.0692
4000 -0.75  0.00 -2.0751
4000 -1.00  0.00 -2.0827
4000 -1.50  0.00 -2.1008
4000 -2.00  0.00 -2.1182
4000 -2.50  0.00 -2.1370
4250 -0.25  0.00 -1.8694
4250 -0.50  0.00 -1.8753
4250 -0.75  0.00 -1.8852
4250 -1.00  0.00 -1.8950
4250 -1.50  0.00 -1.9139
4250 -2.00  0.00 -1.9295
4250 -2.50  0.00 -1.9433
4500 -0.25  0.00 -1.7290
4500 -0.50  0.00 -1.7377
4500 -0.75  0.00 -1.7490
4500 -1.00  0.00 -1.7593
4500 -1.50  0.00 -1.7777
4500 -2.00  0.00 -1.7910
4500 -2.50  0.00 -1.8008
4750 -0.25  0.00 -1.6290
4750 -0.50  0.00 -1.6391
4750 -0.75  0.00 -1.6509
4750 -1.00  0.00 -1.6613
4750 -1.50  0.00 -1.6794
4750 -2.00  0.00 -1.6922
4750 -2.50  0.00 -1.7012
5000 -0.25  0.00 -1.5571
5000 -0.50  0.00 -1.5679
5000 -0.75  0.00 -1.5799
5000 -1.00  0.00 -1.5907
5000 -1.50  0.00 -1.6103
5000 -2.00  0.00 -1.6238
5000 -2.50  0.00 -1.6326
5250 -0.25  0.00 -1.5043
5250 -0.50  0.00 -1.5159
5250 -0.75  0.00 -1.5290
5250 -1.00  0.00 -1.5409
5250 -1.50  0.00 -1.5618
5250 -2.00  0.00 -1.5755
5250 -2.50  0.00 -1.5841
5500 -0.25  0.00 -1.4663
5500 -0.50  0.00 -1.4792
5500 -0.75  0.00 -1.4932
5500 -1.00  0.00 -1.5057
5500 -1.50  0.00 -1.5266
5500 -2.00  0.00 -1.5401
5500 -2.50  0.00 -1.5489
5750 -1.50  0.00 -1.5007
5750 -2.00  0.00 -1.5140
6000 -0.25  0.00 -1.4219
6000 -0.50  0.00 -1.4362
6250 -0.25  0.00 -1.4120
6250 -0.50  0.00 -1.4262
6250 -1.00  0.00 -1.4517
6250 -1.50  0.00 -1.4701
6500 -0.25  0.00 -1.4116
6500 -0.50  0.00 -1.4252
6500 -0.75  0.00 -1.4378
6500 -1.00  0.00 -1.4487
6500 -1.50  0.00 -1.4653
6750 -1.50  0.00 -1.4699
7000 -1.50  0.00 -1.4768
