 E(B-V) = 0.56
2500 -0.25  0.00-11.9079
2500 -0.50  0.00-12.2886
2500 -0.75  0.00-12.5137
2500 -1.00  0.00-12.6106
2600 -0.25  0.00-11.0641
2600 -0.50  0.00-11.4723
2600 -0.75  0.00-11.7379
2600 -1.00  0.00-11.8912
2600 -1.50  0.00-11.7790
2600 -2.00  0.00-11.2702
2700 -0.25  0.00-10.2646
2700 -0.50  0.00-10.6731
2700 -0.75  0.00-10.9564
2700 -1.00  0.00-11.1440
2700 -1.50  0.00-11.1406
2700 -2.00  0.00-10.7271
2800 -0.25  0.00 -9.5371
2800 -0.50  0.00 -9.9251
2800 -0.75  0.00-10.2091
2800 -1.00  0.00-10.4112
2800 -1.50  0.00-10.4949
2800 -2.00  0.00-10.1781
2900 -0.25  0.00 -8.8993
2900 -0.50  0.00 -9.2458
2900 -0.75  0.00 -9.5212
2900 -1.00  0.00 -9.7322
2900 -1.50  0.00 -9.8655
2900 -2.00  0.00 -9.6428
3000 -0.25  0.00 -8.3613
3000 -0.50  0.00 -8.6622
3000 -0.75  0.00 -8.9138
3000 -1.00  0.00 -9.1132
3000 -1.50  0.00 -9.2699
3000 -2.00  0.00 -9.1292
3000 -2.50  0.00 -8.8107
3100 -0.25  0.00 -7.9127
3100 -0.50  0.00 -8.1664
3100 -0.75  0.00 -8.3846
3100 -1.00  0.00 -8.5625
3100 -1.50  0.00 -8.7192
3100 -2.00  0.00 -8.6422
3100 -2.50  0.00 -8.4023
3200 -0.25  0.00 -7.5398
3200 -0.50  0.00 -7.7482
3200 -0.75  0.00 -7.9287
3200 -1.00  0.00 -8.0777
3200 -1.50  0.00 -8.2193
3200 -2.00  0.00 -8.1852
3200 -2.50  0.00 -8.0108
3300 -0.25  0.00 -7.2285
3300 -0.50  0.00 -7.3949
3300 -0.75  0.00 -7.5372
3300 -1.00  0.00 -7.6553
3300 -1.50  0.00 -7.7727
3300 -2.00  0.00 -7.7609
3300 -2.50  0.00 -7.6337
3400 -0.25  0.00 -6.9667
3400 -0.50  0.00 -7.0946
3400 -0.75  0.00 -7.2011
3400 -1.00  0.00 -7.2891
3400 -1.50  0.00 -7.3770
3400 -2.00  0.00 -7.3709
3400 -2.50  0.00 -7.2721
3500 -0.25  0.00 -6.7455
3500 -0.50  0.00 -6.8372
3500 -0.75  0.00 -6.9103
3500 -1.00  0.00 -6.9706
3500 -1.50  0.00 -7.0273
3500 -2.00  0.00 -7.0147
3500 -2.50  0.00 -6.9276
3600 -0.25  0.00 -6.5558
3600 -0.50  0.00 -6.6140
3600 -0.75  0.00 -6.6562
3600 -1.00  0.00 -6.6905
3600 -1.50  0.00 -6.7154
3600 -2.00  0.00 -6.6897
3600 -2.50  0.00 -6.6015
3700 -0.25  0.00 -6.3902
3700 -0.50  0.00 -6.4174
3700 -0.75  0.00 -6.4311
3700 -1.00  0.00 -6.4411
3700 -1.50  0.00 -6.4340
3700 -2.00  0.00 -6.3912
3700 -2.50  0.00 -6.2954
3800 -0.25  0.00 -6.2417
3800 -0.50  0.00 -6.2411
3800 -0.75  0.00 -6.2287
3800 -1.00  0.00 -6.2161
3800 -1.50  0.00 -6.1770
3800 -2.00  0.00 -6.1164
3800 -2.50  0.00 -6.0102
3900 -0.25  0.00 -6.1064
3900 -0.50  0.00 -6.0807
3900 -0.75  0.00 -6.0448
3900 -1.00  0.00 -6.0110
3900 -2.00  0.00 -5.8618
3900 -2.50  0.00 -5.7467
4000 -0.25  0.00 -5.9824
4000 -0.50  0.00 -5.9336
4000 -0.75  0.00 -5.8760
4000 -1.00  0.00 -5.8228
4000 -1.50  0.00 -5.7213
4000 -2.00  0.00 -5.6261
4000 -2.50  0.00 -5.5040
4250 -0.25  0.00 -5.7009
4250 -0.50  0.00 -5.6124
4250 -0.75  0.00 -5.5124
4250 -1.00  0.00 -5.4200
4250 -1.50  0.00 -5.2546
4250 -2.00  0.00 -5.1239
4250 -2.50  0.00 -4.9919
4500 -0.25  0.00 -5.3647
4500 -0.50  0.00 -5.2748
4500 -0.75  0.00 -5.1659
4500 -1.00  0.00 -5.0618
4500 -1.50  0.00 -4.8686
4500 -2.00  0.00 -4.7167
4500 -2.50  0.00 -4.5806
4750 -0.25  0.00 -4.9589
4750 -0.50  0.00 -4.8775
4750 -0.75  0.00 -4.7822
4750 -1.00  0.00 -4.6890
4750 -1.50  0.00 -4.5069
4750 -2.00  0.00 -4.3577
4750 -2.50  0.00 -4.2304
5000 -0.25  0.00 -4.6012
5000 -0.50  0.00 -4.5184
5000 -0.75  0.00 -4.4255
5000 -1.00  0.00 -4.3383
5000 -1.50  0.00 -4.1754
5000 -2.00  0.00 -4.0418
5000 -2.50  0.00 -3.9334
5250 -0.25  0.00 -4.2894
5250 -0.50  0.00 -4.2057
5250 -0.75  0.00 -4.1151
5250 -1.00  0.00 -4.0321
5250 -1.50  0.00 -3.8870
5250 -2.00  0.00 -3.7735
5250 -2.50  0.00 -3.6894
5500 -0.25  0.00 -4.0087
5500 -0.50  0.00 -3.9264
5500 -0.75  0.00 -3.8428
5500 -1.00  0.00 -3.7686
5500 -1.50  0.00 -3.6461
5500 -2.00  0.00 -3.5571
5500 -2.50  0.00 -3.4999
5750 -0.25  0.00 -3.7589
5750 -0.50  0.00 -3.6843
5750 -0.75  0.00 -3.6133
5750 -1.00  0.00 -3.5520
5750 -1.50  0.00 -3.4563
5750 -2.00  0.00 -3.3944
5750 -2.50  0.00 -3.3588
6000 -0.25  0.00 -3.5476
6000 -0.50  0.00 -3.4856
6000 -0.75  0.00 -3.4296
6000 -1.00  0.00 -3.3831
6000 -1.50  0.00 -3.3162
6000 -2.00  0.00 -3.2770
6000 -2.50  0.00 -3.2557
6250 -0.25  0.00 -3.3770
6250 -0.50  0.00 -3.3296
6250 -0.75  0.00 -3.2893
6250 -1.00  0.00 -3.2579
6250 -1.50  0.00 -3.2158
6250 -2.00  0.00 -3.1925
6250 -2.50  0.00 -3.1805
6500 -0.25  0.00 -3.2444
6500 -0.50  0.00 -3.2119
6500 -0.75  0.00 -3.1858
6500 -1.00  0.00 -3.1666
6500 -1.50  0.00 -3.1423
6500 -2.00  0.00 -3.1296
6500 -2.50  0.00 -3.1239
