 E(B-V) = 0.56
2500 -0.25  0.00  2.0966
2500 -0.50  0.00  2.0976
2500 -0.75  0.00  2.0903
2500 -1.00  0.00  2.0704
2500 -1.50  0.00  1.9810
2500 -2.00  0.00  1.8269
2600 -0.25  0.00  2.0879
2600 -0.50  0.00  2.0889
2600 -0.75  0.00  2.0836
2600 -1.00  0.00  2.0675
2600 -1.50  0.00  1.9897
2600 -2.00  0.00  1.8467
2700 -0.25  0.00  2.0759
2700 -0.50  0.00  2.0764
2700 -0.75  0.00  2.0721
2700 -1.00  0.00  2.0584
2700 -1.50  0.00  1.9905
2700 -2.00  0.00  1.8616
2800 -0.25  0.00  2.0604
2800 -0.50  0.00  2.0602
2800 -0.75  0.00  2.0561
2800 -1.00  0.00  2.0443
2800 -1.50  0.00  1.9854
2800 -2.00  0.00  1.8710
2800 -2.50  0.00  1.7079
2900 -0.25  0.00  2.0415
2900 -0.50  0.00  2.0394
2900 -0.75  0.00  2.0347
2900 -1.00  0.00  2.0246
2900 -1.50  0.00  1.9752
2900 -2.00  0.00  1.8750
2900 -2.50  0.00  1.7257
3000 -0.25  0.00  2.0205
3000 -0.50  0.00  2.0154
3000 -0.75  0.00  2.0097
3000 -1.00  0.00  2.0011
3000 -1.50  0.00  1.9609
3000 -2.00  0.00  1.8741
3000 -2.50  0.00  1.7379
3100 -0.25  0.00  1.9985
3100 -0.50  0.00  1.9894
3100 -0.75  0.00  1.9823
3100 -1.00  0.00  1.9747
3100 -1.50  0.00  1.9432
3100 -2.00  0.00  1.8687
3100 -2.50  0.00  1.7453
3200 -0.25  0.00  1.9766
3200 -0.50  0.00  1.9629
3200 -0.75  0.00  1.9540
3200 -1.00  0.00  1.9470
3200 -1.50  0.00  1.9225
3200 -2.00  0.00  1.8594
3200 -2.50  0.00  1.7485
3300 -0.25  0.00  1.9552
3300 -0.50  0.00  1.9367
3300 -0.75  0.00  1.9256
3300 -1.00  0.00  1.9185
3300 -1.50  0.00  1.8991
3300 -2.00  0.00  1.8462
3300 -2.50  0.00  1.7480
3400 -0.25  0.00  1.9333
3400 -0.50  0.00  1.9107
3400 -0.75  0.00  1.8974
3400 -1.00  0.00  1.8895
3400 -1.50  0.00  1.8732
3400 -2.00  0.00  1.8294
3400 -2.50  0.00  1.7440
3500 -0.25  0.00  1.9100
3500 -0.50  0.00  1.8846
3500 -0.75  0.00  1.8695
3500 -1.00  0.00  1.8605
3500 -1.50  0.00  1.8454
3500 -2.00  0.00  1.8093
3500 -2.50  0.00  1.7367
3600 -0.25  0.00  1.8857
3600 -0.50  0.00  1.8583
3600 -0.75  0.00  1.8419
3600 -1.00  0.00  1.8317
3600 -1.50  0.00  1.8166
3600 -2.00  0.00  1.7868
3600 -2.50  0.00  1.7263
3700 -0.25  0.00  1.8625
3700 -0.50  0.00  1.8328
3700 -0.75  0.00  1.8152
3700 -1.00  0.00  1.8036
3700 -1.50  0.00  1.7873
3700 -2.00  0.00  1.7621
3700 -2.50  0.00  1.7125
3800 -0.25  0.00  1.8436
3800 -0.50  0.00  1.8104
3800 -0.75  0.00  1.7907
3800 -1.00  0.00  1.7771
3800 -1.50  0.00  1.7586
3800 -2.00  0.00  1.7359
3800 -2.50  0.00  1.6949
3900 -0.25  0.00  1.8307
3900 -0.50  0.00  1.7938
3900 -0.75  0.00  1.7707
3900 -1.00  0.00  1.7541
3900 -1.50  0.00  1.7315
3900 -2.00  0.00  1.7086
3900 -2.50  0.00  1.6732
4000 -0.25  0.00  1.8206
4000 -0.50  0.00  1.7828
4000 -0.75  0.00  1.7568
4000 -1.00  0.00  1.7362
4000 -1.50  0.00  1.7069
4000 -2.00  0.00  1.6808
4000 -2.50  0.00  1.6477
4250 -0.25  0.00  1.7620
4250 -0.50  0.00  1.7382
4250 -0.75  0.00  1.7178
4250 -1.00  0.00  1.6948
4250 -1.50  0.00  1.6493
4250 -2.00  0.00  1.6076
4250 -2.50  0.00  1.5711
4500 -0.25  0.00  1.6441
