 E(B-V) = 0.56
2500 -0.25  0.00-12.1079
2500 -0.50  0.00-11.9842
2500 -0.75  0.00-11.8947
2500 -1.00  0.00-11.8271
2500 -2.00  0.00-11.6027
2500 -2.50  0.00-11.4762
2600 -0.25  0.00-11.9806
2600 -0.50  0.00-11.8358
2600 -1.00  0.00-11.6706
2600 -1.50  0.00-11.5949
2600 -2.00  0.00-11.5291
2600 -2.50  0.00-11.4441
2700 -0.25  0.00-11.8621
2700 -0.50  0.00-11.7197
2700 -1.50  0.00-11.4757
2700 -2.00  0.00-11.4508
2700 -2.50  0.00-11.4037
2800 -0.25  0.00-11.7507
2800 -0.50  0.00-11.6244
2800 -0.75  0.00-11.4887
2800 -1.50  0.00-11.3593
2800 -2.00  0.00-11.3647
2800 -2.50  0.00-11.3500
2900 -0.25  0.00-11.6504
2900 -0.50  0.00-11.5351
2900 -0.75  0.00-11.4055
2900 -1.50  0.00-11.2470
2900 -2.00  0.00-11.2688
2900 -2.50  0.00-11.2792
3000 -0.25  0.00-11.5621
3000 -0.50  0.00-11.4492
3000 -0.75  0.00-11.3361
3000 -1.00  0.00-11.2288
3000 -2.50  0.00-11.1898
3100 -0.25  0.00-11.4822
3100 -0.50  0.00-11.3700
3100 -0.75  0.00-11.2676
3100 -1.00  0.00-11.1720
3100 -1.50  0.00-11.0484
3100 -2.00  0.00-11.0556
3100 -2.50  0.00-11.0844
3200 -0.25  0.00-11.3992
3200 -0.50  0.00-11.2947
3200 -0.75  0.00-11.1989
3200 -1.00  0.00-11.1190
3200 -2.00  0.00-10.9478
3200 -2.50  0.00-10.9681
3300 -0.25  0.00-11.2938
3300 -0.50  0.00-11.2074
3300 -0.75  0.00-11.1240
3300 -1.00  0.00-11.0571
3300 -1.50  0.00-10.9133
3300 -2.00  0.00-10.8456
3300 -2.50  0.00-10.8470
3400 -0.25  0.00-11.1658
3400 -0.50  0.00-11.1048
3400 -0.75  0.00-11.0374
3400 -1.00  0.00-10.9811
3400 -1.50  0.00-10.8564
3400 -2.00  0.00-10.7566
3400 -2.50  0.00-10.7263
3500 -0.25  0.00-11.0254
3500 -0.50  0.00-10.9895
3500 -0.75  0.00-10.9368
3500 -1.00  0.00-10.8878
3500 -1.50  0.00-10.7729
3500 -2.00  0.00-10.6731
3500 -2.50  0.00-10.6105
3600 -0.25  0.00-10.8798
3600 -0.50  0.00-10.8621
3600 -0.75  0.00-10.8177
3600 -1.00  0.00-10.7701
3600 -1.50  0.00-10.6469
3600 -2.00  0.00-10.5632
3600 -2.50  0.00-10.4934
