 E(B-V) = 0.56
2500 -0.25  0.00  1.1865
2500 -0.50  0.00  1.2094
2500 -0.75  0.00  1.2400
2500 -1.00  0.00  1.2728
2600 -0.25  0.00  1.1709
2600 -0.50  0.00  1.1831
2600 -0.75  0.00  1.2045
2600 -1.00  0.00  1.2309
2600 -1.50  0.00  1.2767
2600 -2.00  0.00  1.2835
2700 -0.25  0.00  1.1538
2700 -0.50  0.00  1.1571
2700 -0.75  0.00  1.1694
2700 -1.00  0.00  1.1892
2700 -1.50  0.00  1.2327
2700 -2.00  0.00  1.2497
2800 -0.25  0.00  1.1350
2800 -0.50  0.00  1.1307
2800 -0.75  0.00  1.1352
2800 -1.00  0.00  1.1486
2800 -1.50  0.00  1.1874
2800 -2.00  0.00  1.2139
2900 -0.25  0.00  1.1144
2900 -0.50  0.00  1.1045
2900 -0.75  0.00  1.1023
2900 -1.00  0.00  1.1092
2900 -1.50  0.00  1.1431
2900 -2.00  0.00  1.1757
3000 -0.25  0.00  1.0917
3000 -0.50  0.00  1.0772
3000 -0.75  0.00  1.0701
3000 -1.00  0.00  1.0725
3000 -1.50  0.00  1.1016
3000 -2.00  0.00  1.1374
3000 -2.50  0.00  1.1438
3100 -0.25  0.00  1.0678
3100 -0.50  0.00  1.0503
3100 -0.75  0.00  1.0399
3100 -1.00  0.00  1.0391
3100 -1.50  0.00  1.0636
3100 -2.00  0.00  1.0999
3100 -2.50  0.00  1.1141
3200 -0.25  0.00  1.0435
3200 -0.50  0.00  1.0240
3200 -0.75  0.00  1.0120
3200 -1.00  0.00  1.0091
3200 -1.50  0.00  1.0294
3200 -2.00  0.00  1.0643
3200 -2.50  0.00  1.0832
3300 -0.25  0.00  1.0190
3300 -0.50  0.00  0.9989
3300 -0.75  0.00  0.9862
3300 -1.00  0.00  0.9823
3300 -1.50  0.00  0.9988
3300 -2.00  0.00  1.0309
3300 -2.50  0.00  1.0520
3400 -0.25  0.00  0.9940
3400 -0.50  0.00  0.9746
3400 -0.75  0.00  0.9622
3400 -1.00  0.00  0.9579
3400 -1.50  0.00  0.9707
3400 -2.00  0.00  0.9993
3400 -2.50  0.00  1.0211
3500 -0.25  0.00  0.9680
3500 -0.50  0.00  0.9503
3500 -0.75  0.00  0.9391
3500 -1.00  0.00  0.9348
3500 -1.50  0.00  0.9444
3500 -2.00  0.00  0.9690
3500 -2.50  0.00  0.9903
3600 -0.25  0.00  0.9411
3600 -0.50  0.00  0.9259
3600 -0.75  0.00  0.9163
3600 -1.00  0.00  0.9122
3600 -1.50  0.00  0.9190
3600 -2.00  0.00  0.9395
3600 -2.50  0.00  0.9595
3700 -0.25  0.00  0.9136
3700 -0.50  0.00  0.9011
3700 -0.75  0.00  0.8933
3700 -1.00  0.00  0.8898
3700 -1.50  0.00  0.8939
3700 -2.00  0.00  0.9105
3700 -2.50  0.00  0.9288
3800 -0.25  0.00  0.8864
3800 -0.50  0.00  0.8766
3800 -0.75  0.00  0.8704
3800 -1.00  0.00  0.8673
3800 -1.50  0.00  0.8694
3800 -2.00  0.00  0.8822
3800 -2.50  0.00  0.8984
3900 -0.25  0.00  0.8604
3900 -0.50  0.00  0.8527
3900 -0.75  0.00  0.8477
