 E(B-V) = 0.56
2500 -0.25  0.00 -0.2128
2500 -0.50  0.00 -0.1481
2500 -0.75  0.00 -0.0687
2500 -1.00  0.00  0.0226
2500 -1.50  0.00  0.2100
2500 -2.00  0.00  0.3730
2600 -0.25  0.00 -0.1071
2600 -0.50  0.00 -0.0601
2600 -0.75  0.00 -0.0050
2600 -1.00  0.00  0.0577
2600 -1.50  0.00  0.1941
2600 -2.00  0.00  0.3270
2700 -0.25  0.00 -0.0213
2700 -0.50  0.00  0.0127
2700 -0.75  0.00  0.0475
2700 -1.00  0.00  0.0859
2700 -1.50  0.00  0.1766
2700 -2.00  0.00  0.2841
2700 -2.50  0.00  0.4047
2800 -0.25  0.00  0.0466
2800 -0.50  0.00  0.0687
2800 -0.75  0.00  0.0871
2800 -1.00  0.00  0.1059
2800 -1.50  0.00  0.1601
2800 -2.00  0.00  0.2464
2800 -2.50  0.00  0.3577
2900 -0.25  0.00  0.0983
2900 -0.50  0.00  0.1101
2900 -0.75  0.00  0.1153
2900 -1.00  0.00  0.1195
2900 -1.50  0.00  0.1472
2900 -2.00  0.00  0.2158
2900 -2.50  0.00  0.3166
3000 -0.25  0.00  0.1358
3000 -0.50  0.00  0.1392
3000 -0.75  0.00  0.1346
3000 -1.00  0.00  0.1288
3000 -1.50  0.00  0.1392
3000 -2.00  0.00  0.1934
3000 -2.50  0.00  0.2821
3100 -0.25  0.00  0.1607
3100 -0.50  0.00  0.1582
3100 -0.75  0.00  0.1472
3100 -1.00  0.00  0.1357
3100 -1.50  0.00  0.1358
3100 -2.00  0.00  0.1785
3100 -2.50  0.00  0.2547
3200 -0.25  0.00  0.1746
3200 -0.50  0.00  0.1685
3200 -0.75  0.00  0.1546
3200 -1.00  0.00  0.1410
3200 -1.50  0.00  0.1358
3200 -2.00  0.00  0.1695
3200 -2.50  0.00  0.2335
3300 -0.25  0.00  0.1786
3300 -0.50  0.00  0.1712
3300 -0.75  0.00  0.1574
3300 -1.00  0.00  0.1443
3300 -1.50  0.00  0.1375
3300 -2.00  0.00  0.1641
3300 -2.50  0.00  0.2174
3400 -0.25  0.00  0.1743
3400 -0.50  0.00  0.1672
3400 -0.75  0.00  0.1555
3400 -1.00  0.00  0.1448
3400 -1.50  0.00  0.1389
3400 -2.00  0.00  0.1602
3400 -2.50  0.00  0.2045
3500 -0.25  0.00  0.1629
3500 -0.50  0.00  0.1579
3500 -0.75  0.00  0.1498
3500 -1.00  0.00  0.1426
3500 -1.50  0.00  0.1392
3500 -2.00  0.00  0.1567
3500 -2.50  0.00  0.1938
3600 -0.25  0.00  0.1459
3600 -0.50  0.00  0.1448
3600 -0.75  0.00  0.1412
3600 -1.00  0.00  0.1381
3600 -1.50  0.00  0.1382
3600 -2.00  0.00  0.1528
3600 -2.50  0.00  0.1841
3700 -0.25  0.00  0.1251
3700 -0.50  0.00  0.1285
3700 -0.75  0.00  0.1301
3700 -1.00  0.00  0.1314
3700 -1.50  0.00  0.1356
3700 -2.00  0.00  0.1483
3700 -2.50  0.00  0.1748
3800 -0.25  0.00  0.1028
3800 -0.50  0.00  0.1095
3800 -0.75  0.00  0.1159
3800 -1.00  0.00  0.1216
3800 -1.50  0.00  0.1309
3800 -2.00  0.00  0.1431
3800 -2.50  0.00  0.1657
3900 -0.25  0.00  0.0837
3900 -0.50  0.00  0.0900
3900 -0.75  0.00  0.0989
3900 -1.00  0.00  0.1082
3900 -1.50  0.00  0.1231
3900 -2.00  0.00  0.1367
3900 -2.50  0.00  0.1568
4000 -0.25  0.00  0.0712
4000 -0.50  0.00  0.0743
4000 -0.75  0.00  0.0822
4000 -1.00  0.00  0.0928
4000 -1.50  0.00  0.1126
4000 -2.00  0.00  0.1293
4000 -2.50  0.00  0.1486
4250 -0.25  0.00  0.0681
4250 -0.50  0.00  0.0642
4250 -0.75  0.00  0.0620
4250 -1.00  0.00  0.0653
4250 -1.50  0.00  0.0841
4250 -2.00  0.00  0.1075
4250 -2.50  0.00  0.1284
4500 -0.25  0.00  0.0723
4500 -0.50  0.00  0.0683
4500 -0.75  0.00  0.0633
4500 -1.00  0.00  0.0606
4500 -1.50  0.00  0.0644
4500 -2.00  0.00  0.0834
4500 -2.50  0.00  0.1021
4750 -0.25  0.00  0.0641
4750 -0.50  0.00  0.0596
4750 -0.75  0.00  0.0536
4750 -1.00  0.00  0.0498
4750 -1.50  0.00  0.0485
4750 -2.00  0.00  0.0575
4750 -2.50  0.00  0.0672
5000 -0.25  0.00  0.0441
5000 -0.50  0.00  0.0388
5000 -0.75  0.00  0.0316
5000 -1.00  0.00  0.0263
5000 -1.50  0.00  0.0205
5000 -2.00  0.00  0.0209
5000 -2.50  0.00  0.0199
5250 -0.25  0.00  0.0142
5250 -0.50  0.00  0.0073
5250 -0.75  0.00 -0.0018
5250 -1.00  0.00 -0.0093
5250 -1.50  0.00 -0.0214
5250 -2.00  0.00 -0.0300
5250 -2.50  0.00 -0.0378
5500 -0.25  0.00 -0.0249
5500 -0.50  0.00 -0.0338
5500 -0.75  0.00 -0.0452
5500 -1.00  0.00 -0.0555
5500 -1.50  0.00 -0.0746
5500 -2.00  0.00 -0.0886
5500 -2.50  0.00 -0.0985
5750 -0.25  0.00 -0.0715
5750 -0.50  0.00 -0.0826
5750 -0.75  0.00 -0.0964
5750 -1.00  0.00 -0.1095
5750 -1.50  0.00 -0.1327
5750 -2.00  0.00 -0.1481
5750 -2.50  0.00 -0.1581
6000 -0.25  0.00 -0.1235
6000 -0.50  0.00 -0.1368
6000 -0.75  0.00 -0.1525
6000 -1.00  0.00 -0.1669
6000 -1.50  0.00 -0.1907
6000 -2.00  0.00 -0.2058
6000 -2.50  0.00 -0.2154
6250 -0.25  0.00 -0.1792
6250 -0.50  0.00 -0.1940
6250 -0.75  0.00 -0.2102
6250 -1.00  0.00 -0.2245
6250 -1.50  0.00 -0.2473
6250 -2.00  0.00 -0.2615
