 E(B-V) = 0.56
2500 -0.25  0.00 -8.0702
2500 -0.50  0.00 -7.9495
2500 -0.75  0.00 -7.7718
2500 -1.00  0.00 -7.5198
2500 -1.50  0.00 -6.8446
2500 -2.00  0.00 -6.2067
2500 -2.50  0.00 -5.7580
2600 -0.25  0.00 -7.4972
2600 -0.50  0.00 -7.3233
2600 -0.75  0.00 -7.1125
2600 -1.00  0.00 -6.8667
2600 -1.50  0.00 -6.3310
2600 -2.00  0.00 -5.8761
2700 -0.25  0.00 -6.9986
2700 -0.50  0.00 -6.7733
2700 -0.75  0.00 -6.5386
2700 -1.00  0.00 -6.3072
2700 -1.50  0.00 -5.9003
2700 -2.00  0.00 -5.5938
2700 -2.50  0.00 -5.3635
2800 -0.25  0.00 -6.5792
2800 -0.50  0.00 -6.3066
2800 -0.75  0.00 -6.0570
2800 -1.00  0.00 -5.8451
2800 -1.50  0.00 -5.5434
2800 -2.00  0.00 -5.3482
2800 -2.50  0.00 -5.1914
2900 -0.25  0.00 -6.2328
2900 -0.50  0.00 -5.9192
2900 -0.75  0.00 -5.6623
2900 -1.00  0.00 -5.4711
2900 -1.50  0.00 -5.2489
2900 -2.00  0.00 -5.1294
2900 -2.50  0.00 -5.0250
3000 -0.25  0.00 -5.9422
3000 -0.50  0.00 -5.5997
3000 -0.75  0.00 -5.3424
3000 -1.00  0.00 -5.1703
3000 -1.50  0.00 -5.0033
3000 -2.00  0.00 -4.9311
3000 -2.50  0.00 -4.8612
3100 -0.25  0.00 -5.6897
3100 -0.50  0.00 -5.3319
3100 -0.75  0.00 -5.0814
3100 -1.00  0.00 -4.9263
3100 -1.50  0.00 -4.7950
3100 -2.00  0.00 -4.7497
3100 -2.50  0.00 -4.7003
3200 -0.25  0.00 -5.4601
3200 -0.50  0.00 -5.1034
3200 -0.75  0.00 -4.8651
3200 -1.00  0.00 -4.7255
3200 -1.50  0.00 -4.6161
3200 -2.00  0.00 -4.5832
3200 -2.50  0.00 -4.5439
3300 -0.25  0.00 -5.2317
3300 -0.50  0.00 -4.9039
