 E(B-V) = 0.56
2500 -0.25  0.00 -7.7596
2500 -0.50  0.00 -7.6726
2500 -0.75  0.00 -7.5113
2500 -1.00  0.00 -7.2535
2500 -1.50  0.00 -6.4689
2600 -0.25  0.00 -7.3831
2600 -0.50  0.00 -7.2644
2600 -0.75  0.00 -7.0641
2600 -1.00  0.00 -6.7595
2600 -1.50  0.00 -5.8996
2700 -0.25  0.00 -7.0470
2700 -0.50  0.00 -6.8933
2700 -0.75  0.00 -6.6525
2700 -1.00  0.00 -6.3034
2700 -1.50  0.00 -5.3872
2800 -0.25  0.00 -6.7471
2800 -0.50  0.00 -6.5542
2800 -0.75  0.00 -6.2718
2800 -1.00  0.00 -5.8812
2900 -0.25  0.00 -6.4806
2900 -0.50  0.00 -6.2398
2900 -0.75  0.00 -5.9105
2900 -1.00  0.00 -5.4821
2900 -1.50  0.00 -4.5375
3200 -0.25  0.00 -5.4349
3200 -0.50  0.00 -5.0520
3200 -0.75  0.00 -4.6353
3200 -1.00  0.00 -4.2243
3200 -1.50  0.00 -3.6008
3200 -2.00  0.00 -3.2989
3300 -0.25  0.00 -4.6438
3300 -0.50  0.00 -4.3185
3300 -0.75  0.00 -4.0039
3300 -1.00  0.00 -3.7224
3300 -1.50  0.00 -3.3331
3300 -2.00  0.00 -3.1606
3400 -0.25  0.00 -3.8765
3400 -0.50  0.00 -3.6490
3400 -0.75  0.00 -3.4588
3400 -1.00  0.00 -3.3008
3400 -1.50  0.00 -3.0987
3400 -2.00  0.00 -3.0301
3500 -0.25  0.00 -3.2801
3500 -0.50  0.00 -3.1430
3500 -0.75  0.00 -3.0466
3500 -1.00  0.00 -2.9746
3500 -1.50  0.00 -2.9010
3500 -2.00  0.00 -2.9016
3600 -0.25  0.00 -2.8681
3600 -0.50  0.00 -2.7952
3600 -0.75  0.00 -2.7533
3600 -1.00  0.00 -2.7317
3600 -1.50  0.00 -2.7318
3600 -2.00  0.00 -2.7715
3700 -0.25  0.00 -2.5890
3700 -0.50  0.00 -2.5554
3700 -0.75  0.00 -2.5451
3700 -1.00  0.00 -2.5484
3700 -1.50  0.00 -2.5830
3800 -0.25  0.00 -2.3944
3800 -0.50  0.00 -2.3836
3800 -0.75  0.00 -2.3892
3800 -1.00  0.00 -2.4025
3800 -1.50  0.00 -2.4491
3900 -0.25  0.00 -2.2508
3900 -0.50  0.00 -2.2517
3900 -0.75  0.00 -2.2642
3900 -1.00  0.00 -2.2820
3900 -1.50  0.00 -2.3307
4000 -0.25  0.00 -2.1368
4000 -0.50  0.00 -2.1440
4000 -1.00  0.00 -2.1784
4000 -1.50  0.00 -2.2254
4250 -0.25  0.00 -1.9251
4250 -0.50  0.00 -1.9367
4250 -0.75  0.00 -1.9532
4250 -1.00  0.00 -1.9708
4250 -1.50  0.00 -2.0077
4500 -0.25  0.00 -1.7740
4500 -0.50  0.00 -1.7861
4500 -0.75  0.00 -1.8006
4500 -1.00  0.00 -1.8149
4500 -1.50  0.00 -1.8410
4750 -0.25  0.00 -1.6616
4750 -0.50  0.00 -1.6729
4750 -0.75  0.00 -1.6853
4750 -1.00  0.00 -1.6963
5000 -0.25  0.00 -1.5764
5000 -0.50  0.00 -1.5865
5000 -0.75  0.00 -1.5972
5000 -1.00  0.00 -1.6078
5000 -1.50  0.00 -1.6249
