 E(B-V) = 0.56
2500 -0.25  0.00-11.9722
2500 -0.50  0.00-11.8425
2500 -0.75  0.00-11.7496
2500 -1.00  0.00-11.6772
2500 -2.00  0.00-11.4580
2500 -2.50  0.00-11.3432
2600 -0.25  0.00-11.8388
2600 -0.50  0.00-11.6832
2600 -1.00  0.00-11.5057
2600 -1.50  0.00-11.4270
2600 -2.00  0.00-11.3713
2600 -2.50  0.00-11.2999
2700 -0.25  0.00-11.7192
2700 -0.50  0.00-11.5597
2700 -1.50  0.00-11.2998
2700 -2.00  0.00-11.2827
2700 -2.50  0.00-11.2478
2800 -0.25  0.00-11.6108
2800 -0.50  0.00-11.4605
2800 -0.75  0.00-11.3176
2800 -1.50  0.00-11.1841
2800 -2.00  0.00-11.1929
2800 -2.50  0.00-11.1853
2900 -0.25  0.00-11.5150
2900 -0.50  0.00-11.3708
2900 -0.75  0.00-11.2334
2900 -1.50  0.00-11.0813
2900 -2.00  0.00-11.1029
2900 -2.50  0.00-11.1133
3000 -0.25  0.00-11.4291
3000 -0.50  0.00-11.2868
3000 -0.75  0.00-11.1655
3000 -1.00  0.00-11.0604
3000 -2.50  0.00-11.0341
3100 -0.25  0.00-11.3478
3100 -0.50  0.00-11.2084
3100 -0.75  0.00-11.0993
3100 -1.00  0.00-11.0091
3100 -1.50  0.00-10.9193
3100 -2.00  0.00-10.9329
3100 -2.50  0.00-10.9515
3200 -0.25  0.00-11.2611
3200 -0.50  0.00-11.1308
3200 -0.75  0.00-11.0312
3200 -1.00  0.00-10.9595
3200 -2.00  0.00-10.8579
3200 -2.50  0.00-10.8695
3300 -0.25  0.00-11.1514
3300 -0.50  0.00-11.0409
3300 -0.75  0.00-10.9567
3300 -1.00  0.00-10.8992
3300 -1.50  0.00-10.8219
3300 -2.00  0.00-10.7912
3300 -2.50  0.00-10.7911
3400 -0.25  0.00-11.0224
3400 -0.50  0.00-10.9396
3400 -0.75  0.00-10.8742
3400 -1.00  0.00-10.8283
3400 -1.50  0.00-10.7776
3400 -2.00  0.00-10.7356
3400 -2.50  0.00-10.7175
3500 -0.25  0.00-10.8893
3500 -0.50  0.00-10.8333
3500 -0.75  0.00-10.7858
3500 -1.00  0.00-10.7494
3500 -1.50  0.00-10.7104
3500 -2.00  0.00-10.6807
3500 -2.50  0.00-10.6481
3600 -0.25  0.00-10.7598
3600 -0.50  0.00-10.7241
3600 -0.75  0.00-10.6907
3600 -1.00  0.00-10.6620
3600 -1.50  0.00-10.6245
3600 -2.00  0.00-10.6040
3600 -2.50  0.00-10.5746
3700 -0.25  0.00-10.6347
3700 -0.50  0.00-10.6108
3700 -0.75  0.00-10.5863
3700 -1.00  0.00-10.5633
3700 -1.50  0.00-10.5261
3700 -2.00  0.00-10.5071
3700 -2.50  0.00-10.4864
3800 -0.25  0.00-10.5110
3800 -0.50  0.00-10.4909
3800 -0.75  0.00-10.4687
3800 -1.00  0.00-10.4478
3800 -1.50  0.00-10.4119
3800 -2.00  0.00-10.3929
3800 -2.50  0.00-10.3811
3900 -0.25  0.00-10.3862
3900 -0.50  0.00-10.3636
3900 -0.75  0.00-10.3382
3900 -1.00  0.00-10.3149
3900 -1.50  0.00-10.2765
3900 -2.00  0.00-10.2593
3900 -2.50  0.00-10.2565
4000 -0.25  0.00-10.2593
4000 -0.50  0.00-10.2317
4000 -0.75  0.00-10.2013
4000 -1.00  0.00-10.1743
4000 -1.50  0.00-10.1329
4000 -2.00  0.00-10.1176
4000 -2.50  0.00-10.1225
4250 -0.25  0.00 -9.9489
4250 -0.50  0.00 -9.9132
4250 -0.75  0.00 -9.8759
4250 -1.00  0.00 -9.8448
4250 -1.50  0.00 -9.7992
4250 -2.00  0.00 -9.7840
4250 -2.50  0.00 -9.7903
4500 -0.25  0.00 -9.6697
4500 -0.50  0.00 -9.6315
4500 -0.75  0.00 -9.5911
4500 -1.00  0.00 -9.5565
4500 -1.50  0.00 -9.4995
4500 -2.00  0.00 -9.4681
4500 -2.50  0.00 -9.4516
4750 -0.25  0.00 -9.4161
4750 -0.50  0.00 -9.3734
4750 -0.75  0.00 -9.3268
4750 -1.00  0.00 -9.2816
