 E(B-V) = 0.56
2500 -0.25  0.00  1.5549
2500 -0.50  0.00  1.5564
2500 -0.75  0.00  1.5682
2500 -1.00  0.00  1.5877
2500 -1.50  0.00  1.6237
2500 -2.00  0.00  1.6143
2600 -0.25  0.00  1.5329
2600 -0.50  0.00  1.5273
2600 -0.75  0.00  1.5314
2600 -1.00  0.00  1.5448
2600 -1.50  0.00  1.5799
2600 -2.00  0.00  1.5832
2700 -0.25  0.00  1.5091
2700 -0.50  0.00  1.4981
2700 -0.75  0.00  1.4957
2700 -1.00  0.00  1.5025
2700 -1.50  0.00  1.5327
2700 -2.00  0.00  1.5475
2800 -0.25  0.00  1.4833
2800 -0.50  0.00  1.4687
2800 -0.75  0.00  1.4609
2800 -1.00  0.00  1.4619
2800 -1.50  0.00  1.4859
2800 -2.00  0.00  1.5082
2800 -2.50  0.00  1.4867
2900 -0.25  0.00  1.4561
2900 -0.50  0.00  1.4380
2900 -0.75  0.00  1.4259
2900 -1.00  0.00  1.4225
2900 -1.50  0.00  1.4409
2900 -2.00  0.00  1.4674
2900 -2.50  0.00  1.4598
3000 -0.25  0.00  1.4280
3000 -0.50  0.00  1.4070
3000 -0.75  0.00  1.3919
3000 -1.00  0.00  1.3854
3000 -1.50  0.00  1.3989
3000 -2.00  0.00  1.4270
3000 -2.50  0.00  1.4296
3100 -0.25  0.00  1.3994
3100 -0.50  0.00  1.3763
3100 -0.75  0.00  1.3591
3100 -1.00  0.00  1.3506
3100 -1.50  0.00  1.3605
3100 -2.00  0.00  1.3881
3100 -2.50  0.00  1.3975
3200 -0.25  0.00  1.3704
3200 -0.50  0.00  1.3459
3200 -0.75  0.00  1.3280
3200 -1.00  0.00  1.3185
3200 -1.50  0.00  1.3254
3200 -2.00  0.00  1.3511
3200 -2.50  0.00  1.3646
3300 -0.25  0.00  1.3403
3300 -0.50  0.00  1.3158
3300 -0.75  0.00  1.2980
3300 -1.00  0.00  1.2884
3300 -1.50  0.00  1.2928
3300 -2.00  0.00  1.3158
3300 -2.50  0.00  1.3316
3400 -0.25  0.00  1.3085
3400 -0.50  0.00  1.2852
3400 -0.75  0.00  1.2686
3400 -1.00  0.00  1.2595
3400 -1.50  0.00  1.2618
3400 -2.00  0.00  1.2815
3400 -2.50  0.00  1.2981
3500 -0.25  0.00  1.2749
3500 -0.50  0.00  1.2538
3500 -0.75  0.00  1.2393
3500 -1.00  0.00  1.2311
3500 -1.50  0.00  1.2315
3500 -2.00  0.00  1.2478
3500 -2.50  0.00  1.2644
3600 -0.25  0.00  1.2402
3600 -0.50  0.00  1.2221
3600 -0.75  0.00  1.2098
3600 -1.00  0.00  1.2028
3600 -1.50  0.00  1.2018
3600 -2.00  0.00  1.2147
3600 -2.50  0.00  1.2304
3700 -0.25  0.00  1.2059
3700 -0.50  0.00  1.1907
3700 -0.75  0.00  1.1807
3700 -1.00  0.00  1.1748
3700 -1.50  0.00  1.1727
3700 -2.00  0.00  1.1822
3700 -2.50  0.00  1.1964
3800 -0.25  0.00  1.1733
3800 -0.50  0.00  1.1607
3800 -0.75  0.00  1.1524
3800 -1.00  0.00  1.1474
3800 -1.50  0.00  1.1445
3800 -2.00  0.00  1.1508
3800 -2.50  0.00  1.1626
3900 -0.25  0.00  1.1430
3900 -0.50  0.00  1.1323
3900 -0.75  0.00  1.1252
3900 -1.00  0.00  1.1208
3900 -1.50  0.00  1.1172
3900 -2.00  0.00  1.1206
3900 -2.50  0.00  1.1296
4000 -0.25  0.00  1.1157
4000 -0.50  0.00  1.1059
4000 -0.75  0.00  1.0992
4000 -1.00  0.00  1.0950
4000 -1.50  0.00  1.0907
4000 -2.00  0.00  1.0919
4000 -2.50  0.00  1.0976
4250 -0.25  0.00  1.0542
4250 -0.50  0.00  1.0467
4250 -0.75  0.00  1.0398
4250 -1.00  0.00  1.0346
4250 -1.50  0.00  1.0272
4250 -2.00  0.00  1.0237
4250 -2.50  0.00  1.0226
4500 -0.25  0.00  0.9888
4500 -0.50  0.00  0.9826
4500 -0.75  0.00  0.9758
4500 -1.00  0.00  0.9701
4500 -1.50  0.00  0.9605
4500 -2.00  0.00  0.9542
4500 -2.50  0.00  0.9494
4750 -0.25  0.00  0.9176
4750 -0.50  0.00  0.9108
4750 -0.75  0.00  0.9033
4750 -1.00  0.00  0.8968
4750 -1.50  0.00  0.8863
4750 -2.00  0.00  0.8788
4750 -2.50  0.00  0.8725
5000 -0.25  0.00  0.8413
5000 -0.50  0.00  0.8339
5000 -0.75  0.00  0.8257
5000 -1.00  0.00  0.8185
5000 -1.50  0.00  0.8063
5000 -2.00  0.00  0.7975
5000 -2.50  0.00  0.7897
5250 -0.25  0.00  0.7612
5250 -0.50  0.00  0.7530
5250 -0.75  0.00  0.7439
5250 -1.00  0.00  0.7357
5250 -1.50  0.00  0.7214
5250 -2.00  0.00  0.7104
5250 -2.50  0.00  0.7017
5500 -0.25  0.00  0.6779
5500 -0.50  0.00  0.6687
5500 -0.75  0.00  0.6584
5500 -1.00  0.00  0.6490
5500 -1.50  0.00  0.6320
5500 -2.00  0.00  0.6195
5500 -2.50  0.00  0.6109
5750 -0.25  0.00  0.5920
5750 -0.50  0.00  0.5817
5750 -0.75  0.00  0.5701
5750 -1.00  0.00  0.5593
5750 -1.50  0.00  0.5405
5750 -2.00  0.00  0.5278
5750 -2.50  0.00  0.5197
6000 -0.25  0.00  0.5047
6000 -0.50  0.00  0.4930
6000 -0.75  0.00  0.4803
6000 -1.00  0.00  0.4687
6000 -1.50  0.00  0.4496
6000 -2.00  0.00  0.4374
6000 -2.50  0.00  0.4298
6250 -0.25  0.00  0.4167
6250 -0.50  0.00  0.4039
6250 -0.75  0.00  0.3908
6250 -1.00  0.00  0.3792
6250 -1.50  0.00  0.3610
6250 -2.00  0.00  0.3496
6250 -2.50  0.00  0.3424
6500 -0.25  0.00  0.3291
6500 -0.50  0.00  0.3159
6500 -0.75  0.00  0.3031
6500 -1.00  0.00  0.2922
6500 -1.50  0.00  0.2753
6500 -2.00  0.00  0.2646
6500 -2.50  0.00  0.2578
6750 -0.25  0.00  0.2428
6750 -0.50  0.00  0.2299
6750 -0.75  0.00  0.2178
6750 -1.00  0.00  0.2076
6750 -1.50  0.00  0.1922
6750 -2.00  0.00  0.1823
6750 -2.50  0.00  0.1761
7000 -0.25  0.00  0.1579
7000 -0.50  0.00  0.1456
7000 -0.75  0.00  0.1344
7000 -1.00  0.00  0.1251
7000 -1.50  0.00  0.1112
7000 -2.00  0.00  0.1023
7000 -2.50  0.00  0.0966
7250 -0.25  0.00  0.0744
7250 -0.50  0.00  0.0629
7250 -0.75  0.00  0.0528
7250 -1.00  0.00  0.0444
7250 -1.50  0.00  0.0320
7250 -2.00  0.00  0.0241
7250 -2.50  0.00  0.0190
7500 -0.25  0.00 -0.0079
7500 -0.50  0.00 -0.0185
7500 -0.75  0.00 -0.0276
7500 -1.00  0.00 -0.0350
7500 -1.50  0.00 -0.0458
7500 -2.00  0.00 -0.0527
7750 -0.25  0.00 -0.0896
7750 -0.50  0.00 -0.0991
7750 -0.75  0.00 -0.1071
7750 -1.00  0.00 -0.1136
7750 -1.50  0.00 -0.1229
7750 -2.00  0.00 -0.1289
8000 -0.25  0.00 -0.1710
8000 -0.50  0.00 -0.1796
8000 -0.75  0.00 -0.1865
8000 -1.00  0.00 -0.1922
