 E(B-V) = 0.56
2500 -0.25  0.00 -2.1477
2500 -0.50  0.00 -2.0143
2500 -0.75  0.00 -1.8519
2500 -1.00  0.00 -1.6684
2500 -1.50  0.00 -1.2890
2500 -2.00  0.00 -0.9430
2600 -0.25  0.00 -1.8753
2600 -0.50  0.00 -1.7616
2600 -0.75  0.00 -1.6296
2600 -1.00  0.00 -1.4839
2600 -1.50  0.00 -1.1787
2600 -2.00  0.00 -0.8944
2700 -0.25  0.00 -1.6430
2700 -0.50  0.00 -1.5428
2700 -0.75  0.00 -1.4364
2700 -1.00  0.00 -1.3228
2700 -1.50  0.00 -1.0846
2700 -2.00  0.00 -0.8551
2700 -2.50  0.00 -0.6417
2800 -0.25  0.00 -1.4472
2800 -0.50  0.00 -1.3588
2800 -0.75  0.00 -1.2723
2800 -1.00  0.00 -1.1848
2800 -1.50  0.00 -1.0050
2800 -2.00  0.00 -0.8235
2800 -2.50  0.00 -0.6431
2900 -0.25  0.00 -1.2853
2900 -0.50  0.00 -1.2058
2900 -0.75  0.00 -1.1352
2900 -1.00  0.00 -1.0694
2900 -1.50  0.00 -0.9380
2900 -2.00  0.00 -0.7972
2900 -2.50  0.00 -0.6463
3000 -0.25  0.00 -1.1538
3000 -0.50  0.00 -1.0813
3000 -0.75  0.00 -1.0236
3000 -1.00  0.00 -0.9750
3000 -1.50  0.00 -0.8816
3000 -2.00  0.00 -0.7743
3000 -2.50  0.00 -0.6495
3100 -0.25  0.00 -1.0487
3100 -0.50  0.00 -0.9818
3100 -0.75  0.00 -0.9344
3100 -1.00  0.00 -0.8988
3100 -1.50  0.00 -0.8336
3100 -2.00  0.00 -0.7528
3100 -2.50  0.00 -0.6506
3200 -0.25  0.00 -0.9651
3200 -0.50  0.00 -0.9033
3200 -0.75  0.00 -0.8636
3200 -1.00  0.00 -0.8369
3200 -1.50  0.00 -0.7920
3200 -2.00  0.00 -0.7315
3200 -2.50  0.00 -0.6486
3300 -0.25  0.00 -0.8977
3300 -0.50  0.00 -0.8413
3300 -0.75  0.00 -0.8076
3300 -1.00  0.00 -0.7868
3300 -1.50  0.00 -0.7556
3300 -2.00  0.00 -0.7104
3300 -2.50  0.00 -0.6435
3400 -0.25  0.00 -0.8420
3400 -0.50  0.00 -0.7920
3400 -0.75  0.00 -0.7633
3400 -1.00  0.00 -0.7465
3400 -1.50  0.00 -0.7244
3400 -2.00  0.00 -0.6903
3400 -2.50  0.00 -0.6364
3500 -0.25  0.00 -0.7961
3500 -0.50  0.00 -0.7526
3500 -0.75  0.00 -0.7283
3500 -1.00  0.00 -0.7143
3500 -1.50  0.00 -0.6978
3500 -2.00  0.00 -0.6720
3500 -2.50  0.00 -0.6280
3600 -0.25  0.00 -0.7604
3600 -0.50  0.00 -0.7217
3600 -0.75  0.00 -0.7005
3600 -1.00  0.00 -0.6884
3600 -1.50  0.00 -0.6752
3600 -2.00  0.00 -0.6554
3600 -2.50  0.00 -0.6193
3700 -0.25  0.00 -0.7349
3700 -0.50  0.00 -0.6993
3700 -0.75  0.00 -0.6794
3700 -1.00  0.00 -0.6679
3700 -1.50  0.00 -0.6558
3700 -2.00  0.00 -0.6402
3700 -2.50  0.00 -0.6106
3800 -0.25  0.00 -0.7165
3800 -0.50  0.00 -0.6852
3800 -0.75  0.00 -0.6655
3800 -1.00  0.00 -0.6530
3800 -1.50  0.00 -0.6397
3800 -2.00  0.00 -0.6264
3800 -2.50  0.00 -0.6017
3900 -0.25  0.00 -0.6990
3900 -0.50  0.00 -0.6755
3900 -0.75  0.00 -0.6578
3900 -1.00  0.00 -0.6444
3900 -1.50  0.00 -0.6279
3900 -2.00  0.00 -0.6142
