 E(B-V) = 0.56
2500 -0.25  0.00 -7.8661
2500 -0.50  0.00 -7.6385
2500 -0.75  0.00 -7.3749
2500 -1.00  0.00 -7.0497
2500 -1.50  0.00 -6.2072
2500 -2.00  0.00 -5.3388
2500 -2.50  0.00 -4.7436
2600 -0.25  0.00 -7.3136
2600 -0.50  0.00 -7.0037
2600 -1.00  0.00 -6.3105
2600 -1.50  0.00 -5.5308
2600 -2.00  0.00 -4.8736
2600 -2.50  0.00 -4.4661
2700 -0.25  0.00 -6.8570
2700 -0.50  0.00 -6.4598
2700 -0.75  0.00 -6.0645
2700 -1.00  0.00 -5.6719
2700 -1.50  0.00 -4.9749
2700 -2.00  0.00 -4.5028
2700 -2.50  0.00 -4.2377
2800 -0.25  0.00 -6.4827
2800 -0.50  0.00 -6.0119
2800 -0.75  0.00 -5.5570
2800 -1.00  0.00 -5.1465
2800 -1.50  0.00 -4.5365
2800 -2.00  0.00 -4.2078
2800 -2.50  0.00 -4.0425
2900 -0.25  0.00 -6.1582
2900 -0.50  0.00 -5.6431
2900 -0.75  0.00 -5.1446
2900 -1.00  0.00 -4.7271
2900 -1.50  0.00 -4.1976
2900 -2.00  0.00 -3.9712
2900 -2.50  0.00 -3.8716
3000 -0.25  0.00 -5.8456
3000 -0.50  0.00 -5.3274
3000 -0.75  0.00 -4.8055
3000 -1.50  0.00 -3.9355
3000 -2.00  0.00 -3.7782
3000 -2.50  0.00 -3.7196
3100 -0.25  0.00 -5.5212
3100 -0.50  0.00 -5.0370
3100 -0.75  0.00 -4.5206
3100 -2.50  0.00 -3.5833
3200 -0.25  0.00 -5.1790
3200 -0.50  0.00 -4.7406
3200 -0.75  0.00 -4.2759
3200 -1.50  0.00 -3.5676
3200 -2.00  0.00 -3.4837
3200 -2.50  0.00 -3.4599
3300 -0.25  0.00 -4.8134
3300 -0.50  0.00 -4.4204
3300 -0.75  0.00 -4.0442
3300 -1.00  0.00 -3.7330
3300 -1.50  0.00 -3.4358
3300 -2.00  0.00 -3.3684
3300 -2.50  0.00 -3.3479
3400 -0.25  0.00 -4.4127
3400 -0.50  0.00 -4.0892
3400 -0.75  0.00 -3.8085
3400 -1.00  0.00 -3.5805
3400 -1.50  0.00 -3.3292
3400 -2.00  0.00 -3.2669
3400 -2.50  0.00 -3.2459
3500 -0.25  0.00 -4.0170
3500 -0.50  0.00 -3.7746
3500 -0.75  0.00 -3.5769
3500 -1.00  0.00 -3.4268
3500 -1.50  0.00 -3.2433
3500 -2.00  0.00 -3.1762
3500 -2.50  0.00 -3.1510
3600 -0.25  0.00 -3.6627
3600 -0.50  0.00 -3.4960
3600 -0.75  0.00 -3.3651
3600 -1.00  0.00 -3.2700
3600 -1.50  0.00 -3.1564
3600 -2.00  0.00 -3.0936
3600 -2.50  0.00 -3.0604
3700 -0.25  0.00 -3.3672
3700 -0.50  0.00 -3.2608
3700 -0.75  0.00 -3.1802
3700 -1.00  0.00 -3.1212
3700 -1.50  0.00 -3.0542
3700 -2.00  0.00 -3.0074
3700 -2.50  0.00 -2.9709
3800 -0.25  0.00 -3.1308
3800 -0.50  0.00 -3.0668
3800 -0.75  0.00 -3.0206
3800 -1.00  0.00 -2.9862
3800 -1.50  0.00 -2.9449
3800 -2.00  0.00 -2.9134
3800 -2.50  0.00 -2.8820
3900 -0.25  0.00 -2.9439
3900 -0.50  0.00 -2.9067
3900 -0.75  0.00 -2.8816
3900 -1.00  0.00 -2.8627
3900 -1.50  0.00 -2.8360
3900 -2.00  0.00 -2.8124
3900 -2.50  0.00 -2.7886
4000 -0.25  0.00 -2.7931
4000 -0.50  0.00 -2.7712
4000 -0.75  0.00 -2.7573
4000 -1.00  0.00 -2.7465
4000 -1.50  0.00 -2.7288
4000 -2.00  0.00 -2.7099
4000 -2.50  0.00 -2.6935
4250 -0.25  0.00 -2.5105
4250 -0.50  0.00 -2.5031
4250 -0.75  0.00 -2.4994
4250 -1.00  0.00 -2.4964
4250 -1.50  0.00 -2.4918
4250 -2.00  0.00 -2.4858
4250 -2.50  0.00 -2.4828
4500 -0.25  0.00 -2.3072
4500 -0.50  0.00 -2.3065
4500 -0.75  0.00 -2.3089
4500 -1.00  0.00 -2.3115
4500 -1.50  0.00 -2.3173
4500 -2.00  0.00 -2.3205
4500 -2.50  0.00 -2.3243
4750 -0.25  0.00 -2.1619
4750 -0.50  0.00 -2.1662
4750 -0.75  0.00 -2.1731
4750 -1.00  0.00 -2.1796
4750 -1.50  0.00 -2.1926
4750 -2.00  0.00 -2.2018
4750 -2.50  0.00 -2.2100
5000 -0.25  0.00 -2.0580
5000 -0.50  0.00 -2.0650
5000 -0.75  0.00 -2.0746
5000 -1.00  0.00 -2.0838
5000 -1.50  0.00 -2.1026
5000 -2.00  0.00 -2.1172
5000 -2.50  0.00 -2.1285
5250 -0.25  0.00 -1.9794
5250 -0.50  0.00 -1.9884
5250 -0.75  0.00 -2.0005
5250 -1.00  0.00 -2.0124
5250 -1.50  0.00 -2.0364
5250 -2.00  0.00 -2.0540
5250 -2.50  0.00 -2.0657
5500 -0.25  0.00 -1.9179
5500 -0.50  0.00 -1.9293
5500 -0.75  0.00 -1.9441
5500 -1.00  0.00 -1.9582
5500 -1.50  0.00 -1.9846
5500 -2.00  0.00 -2.0022
5500 -2.50  0.00 -2.0135
5750 -0.25  0.00 -1.8692
5750 -0.50  0.00 -1.8830
5750 -0.75  0.00 -1.8994
5750 -1.00  0.00 -1.9146
5750 -1.50  0.00 -1.9406
5750 -2.00  0.00 -1.9575
5750 -2.50  0.00 -1.9685
6000 -0.25  0.00 -1.8299
6000 -0.50  0.00 -1.8450
6000 -0.75  0.00 -1.8619
6000 -1.00  0.00 -1.8770
6000 -1.50  0.00 -1.9019
6000 -2.00  0.00 -1.9181
6000 -2.50  0.00 -1.9287
6250 -0.25  0.00 -1.7969
6250 -0.50  0.00 -1.8125
6250 -0.75  0.00 -1.8291
6250 -1.00  0.00 -1.8438
6250 -1.50  0.00 -1.8673
6250 -2.00  0.00 -1.8827
6250 -2.50  0.00 -1.8928
6500 -0.50  0.00 -1.7846
6500 -0.75  0.00 -1.8005
6500 -1.00  0.00 -1.8143
6500 -1.50  0.00 -1.8362
6500 -2.00  0.00 -1.8506
6750 -0.25  0.00 -1.7455
6750 -1.00  0.00 -1.7889
6750 -2.00  0.00 -1.8219
7000 -0.25  0.00 -1.7279
7000 -0.50  0.00 -1.7429
7000 -2.00  0.00 -1.7977
7250 -0.25  0.00 -1.7179
7250 -0.50  0.00 -1.7318
7250 -0.75  0.00 -1.7440
7250 -1.00  0.00 -1.7543
7250 -1.50  0.00 -1.7697
7250 -2.00  0.00 -1.7801
7500 -0.25  0.00 -1.7155
7500 -0.50  0.00 -1.7289
7500 -0.75  0.00 -1.7402
7500 -1.00  0.00 -1.7496
7500 -1.50  0.00 -1.7638
7500 -2.00  0.00 -1.7736
7500 -2.50  0.00 -1.7804
7750 -0.25  0.00 -1.7191
7750 -0.50  0.00 -1.7319
7750 -0.75  0.00 -1.7425
7750 -1.00  0.00 -1.7516
7750 -1.50  0.00 -1.7656
7750 -2.50  0.00 -1.7822
8000 -0.25  0.00 -1.7313
8000 -0.50  0.00 -1.7437
8000 -0.75  0.00 -1.7540
8000 -1.00  0.00 -1.7630
8000 -1.50  0.00 -1.7767
8000 -2.00  0.00 -1.7862
