 E(B-V) = 0.56
2500 -0.25  0.00 -7.6373
2500 -0.50  0.00 -7.4988
2500 -0.75  0.00 -7.2934
2500 -1.00  0.00 -6.9891
2500 -1.50  0.00 -6.1052
2500 -2.00  0.00 -5.1931
2500 -2.50  0.00 -4.5399
2600 -0.25  0.00 -7.0202
2600 -0.50  0.00 -6.8239
2600 -0.75  0.00 -6.5734
2600 -1.00  0.00 -6.2549
2600 -1.50  0.00 -5.4791
2600 -2.00  0.00 -4.7818
2700 -0.25  0.00 -6.4816
2700 -0.50  0.00 -6.2210
2700 -0.75  0.00 -5.9274
2700 -1.00  0.00 -5.6037
2700 -1.50  0.00 -4.9532
2700 -2.00  0.00 -4.4473
2700 -2.50  0.00 -4.1041
2800 -0.25  0.00 -6.0328
2800 -0.50  0.00 -5.7080
2800 -0.75  0.00 -5.3784
2800 -1.00  0.00 -5.0594
2800 -1.50  0.00 -4.5289
2800 -2.00  0.00 -4.1756
2800 -2.50  0.00 -3.9364
2900 -0.25  0.00 -5.6683
2900 -0.50  0.00 -5.2852
2900 -0.75  0.00 -4.9292
2900 -1.00  0.00 -4.6227
2900 -1.50  0.00 -4.1945
2900 -2.00  0.00 -3.9520
2900 -2.50  0.00 -3.7871
3000 -0.25  0.00 -5.3658
3000 -0.50  0.00 -4.9383
3000 -0.75  0.00 -4.5680
3000 -1.00  0.00 -4.2786
3000 -1.50  0.00 -3.9310
3000 -2.00  0.00 -3.7646
3000 -2.50  0.00 -3.6508
3100 -0.25  0.00 -5.0998
3100 -0.50  0.00 -4.6443
3100 -0.75  0.00 -4.2734
3100 -1.00  0.00 -4.0056
3100 -1.50  0.00 -3.7208
3100 -2.00  0.00 -3.6049
3100 -2.50  0.00 -3.5249
3200 -0.25  0.00 -4.8472
3200 -0.50  0.00 -4.3843
3200 -0.75  0.00 -4.0265
3200 -1.00  0.00 -3.7849
3200 -1.50  0.00 -3.5507
3200 -2.00  0.00 -3.4674
3200 -2.50  0.00 -3.4087
3300 -0.25  0.00 -4.5795
3300 -0.50  0.00 -4.1454
3300 -0.75  0.00 -3.8140
3300 -1.00  0.00 -3.6027
3300 -1.50  0.00 -3.4106
3300 -2.00  0.00 -3.3481
3300 -2.50  0.00 -3.3019
3400 -0.25  0.00 -4.2832
3400 -0.50  0.00 -3.9195
3400 -0.75  0.00 -3.6328
3400 -1.00  0.00 -3.4512
3400 -1.50  0.00 -3.2930
3400 -2.00  0.00 -3.2432
3400 -2.50  0.00 -3.2042
3500 -0.25  0.00 -3.9722
3500 -0.50  0.00 -3.7001
