 E(B-V) = 0.56
2500 -0.25  0.00 -2.1463
2500 -0.50  0.00 -2.0089
2500 -0.75  0.00 -1.8707
2500 -1.00  0.00 -1.7296
2500 -1.50  0.00 -1.4322
2500 -2.00  0.00 -1.1419
2500 -2.50  0.00 -0.8868
2600 -0.25  0.00 -1.8955
2600 -0.50  0.00 -1.7616
2600 -0.75  0.00 -1.6384
2600 -1.00  0.00 -1.5226
2600 -1.50  0.00 -1.2938
2600 -2.00  0.00 -1.0693
2700 -0.25  0.00 -1.6888
2700 -0.50  0.00 -1.5552
2700 -0.75  0.00 -1.4428
2700 -1.00  0.00 -1.3462
2700 -1.50  0.00 -1.1738
2700 -2.00  0.00 -1.0075
2700 -2.50  0.00 -0.8431
2800 -0.25  0.00 -1.5241
2800 -0.50  0.00 -1.3873
2800 -0.75  0.00 -1.2819
2800 -1.00  0.00 -1.1998
2800 -1.50  0.00 -1.0729
2800 -2.00  0.00 -0.9548
2800 -2.50  0.00 -0.8275
2900 -0.25  0.00 -1.3964
2900 -0.50  0.00 -1.2540
2900 -0.75  0.00 -1.1527
2900 -1.00  0.00 -1.0819
2900 -1.50  0.00 -0.9897
2900 -2.00  0.00 -0.9085
2900 -2.50  0.00 -0.8118
3000 -0.25  0.00 -1.2984
3000 -0.50  0.00 -1.1507
3000 -0.75  0.00 -1.0522
3000 -1.00  0.00 -0.9896
3000 -1.50  0.00 -0.9217
3000 -2.00  0.00 -0.8670
3000 -2.50  0.00 -0.7943
3100 -0.25  0.00 -1.2230
3100 -0.50  0.00 -1.0716
3100 -0.75  0.00 -0.9758
3100 -1.00  0.00 -0.9191
3100 -1.50  0.00 -0.8663
3100 -2.00  0.00 -0.8297
3100 -2.50  0.00 -0.7749
3200 -0.25  0.00 -1.1635
3200 -0.50  0.00 -1.0120
3200 -0.75  0.00 -0.9188
3200 -1.00  0.00 -0.8665
3200 -1.50  0.00 -0.8225
3200 -2.00  0.00 -0.7969
3200 -2.50  0.00 -0.7548
3300 -0.25  0.00 -1.1080
3300 -0.50  0.00 -0.9676
3300 -0.75  0.00 -0.8772
3300 -1.00  0.00 -0.8280
3300 -1.50  0.00 -0.7886
3300 -2.00  0.00 -0.7692
3300 -2.50  0.00 -0.7353
3400 -0.25  0.00 -1.0448
3400 -0.50  0.00 -0.9327
3400 -0.75  0.00 -0.8500
3400 -1.00  0.00 -0.8015
3400 -1.50  0.00 -0.7631
3400 -2.00  0.00 -0.7464
3400 -2.50  0.00 -0.7178
3500 -0.25  0.00 -0.9746
3500 -0.50  0.00 -0.8992
3500 -0.75  0.00 -0.8347
3500 -1.00  0.00 -0.7873
3500 -1.50  0.00 -0.7445
3500 -2.00  0.00 -0.7275
3500 -2.50  0.00 -0.7022
3600 -0.25  0.00 -0.9057
3600 -0.50  0.00 -0.8616
3600 -0.75  0.00 -0.8212
3600 -1.00  0.00 -0.7827
3600 -1.50  0.00 -0.7336
3600 -2.00  0.00 -0.7119
3600 -2.50  0.00 -0.6877
3700 -0.25  0.00 -0.8445
3700 -0.50  0.00 -0.8208
3700 -0.75  0.00 -0.8007
3700 -1.00  0.00 -0.7769
3700 -1.50  0.00 -0.7306
3700 -2.00  0.00 -0.6999
3700 -2.50  0.00 -0.6737
3800 -0.25  0.00 -0.7917
3800 -0.50  0.00 -0.7804
3800 -0.75  0.00 -0.7725
3800 -1.00  0.00 -0.7621
3800 -1.50  0.00 -0.7287
3800 -2.00  0.00 -0.6926
3800 -2.50  0.00 -0.6609
3900 -0.25  0.00 -0.7458
3900 -0.50  0.00 -0.7420
3900 -0.75  0.00 -0.7412
3900 -1.00  0.00 -0.7387
3900 -1.50  0.00 -0.7211
3900 -2.00  0.00 -0.6857
