 E(B-V) = 0.56
2500 -0.25  0.00 -9.5677
2500 -0.50  0.00 -9.3555
2500 -0.75  0.00 -9.0919
2500 -1.00  0.00 -8.7814
2500 -1.50  0.00 -8.1239
2600 -0.25  0.00 -9.2593
2600 -0.50  0.00 -9.0069
2600 -0.75  0.00 -8.6947
2600 -1.00  0.00 -8.3309
2600 -1.50  0.00 -7.5866
2700 -0.25  0.00 -8.9808
2700 -0.50  0.00 -8.6863
2700 -0.75  0.00 -8.3286
2700 -1.00  0.00 -7.9210
2700 -1.50  0.00 -7.1340
2800 -0.25  0.00 -8.7247
2800 -0.50  0.00 -8.3861
2800 -0.75  0.00 -7.9860
2800 -1.00  0.00 -7.5447
2900 -0.25  0.00 -8.4752
2900 -0.50  0.00 -8.0895
2900 -0.75  0.00 -7.6499
2900 -1.00  0.00 -7.1887
2900 -1.50  0.00 -6.4486
3200 -0.25  0.00 -7.2238
3200 -0.50  0.00 -6.7972
3200 -0.75  0.00 -6.4005
3200 -1.00  0.00 -6.0784
3200 -1.50  0.00 -5.7193
3200 -2.00  0.00 -5.6534
3300 -0.25  0.00 -6.3837
3300 -0.50  0.00 -6.0863
3300 -0.75  0.00 -5.8424
3300 -1.00  0.00 -5.6623
3300 -1.50  0.00 -5.4898
3300 -2.00  0.00 -5.5032
3400 -0.25  0.00 -5.6354
3400 -0.50  0.00 -5.4803
3400 -0.75  0.00 -5.3727
3400 -1.00  0.00 -5.3026
3400 -1.50  0.00 -5.2644
3400 -2.00  0.00 -5.3398
3500 -0.25  0.00 -5.0985
3500 -0.50  0.00 -5.0338
3500 -0.75  0.00 -5.0045
3500 -1.00  0.00 -4.9976
3500 -1.50  0.00 -5.0421
3500 -2.00  0.00 -5.1575
3600 -0.25  0.00 -4.7221
3600 -0.50  0.00 -4.7040
3600 -0.75  0.00 -4.7085
3600 -1.00  0.00 -4.7316
3600 -1.50  0.00 -4.8186
3600 -2.00  0.00 -4.9551
3700 -0.25  0.00 -4.4390
3700 -0.50  0.00 -4.4412
3700 -0.75  0.00 -4.4594
3700 -1.00  0.00 -4.4927
3700 -1.50  0.00 -4.5956
3800 -0.25  0.00 -4.2101
3800 -0.50  0.00 -4.2204
3800 -0.75  0.00 -4.2423
3800 -1.00  0.00 -4.2762
3800 -1.50  0.00 -4.3808
3900 -0.25  0.00 -4.0159
3900 -0.50  0.00 -4.0287
3900 -0.75  0.00 -4.0507
3900 -1.00  0.00 -4.0844
3900 -1.50  0.00 -4.1858
4000 -0.25  0.00 -3.8462
4000 -0.50  0.00 -3.8605
4000 -1.00  0.00 -3.9148
4000 -1.50  0.00 -4.0104
4250 -0.25  0.00 -3.5059
4250 -0.50  0.00 -3.5200
4250 -0.75  0.00 -3.5396
4250 -1.00  0.00 -3.5671
4250 -1.50  0.00 -3.6381
4500 -0.25  0.00 -3.2474
4500 -0.50  0.00 -3.2576
4500 -0.75  0.00 -3.2707
4500 -1.00  0.00 -3.2877
4500 -1.50  0.00 -3.3251
4750 -0.25  0.00 -3.0322
4750 -0.50  0.00 -3.0358
4750 -0.75  0.00 -3.0404
4750 -1.00  0.00 -3.0452
5000 -0.25  0.00 -2.8414
5000 -0.50  0.00 -2.8380
5000 -0.75  0.00 -2.8349
5000 -1.00  0.00 -2.8333
5000 -1.50  0.00 -2.8296
