 E(B-V) = 0.56
2500 -0.25  0.00 -2.3832
2500 -0.50  0.00 -2.1218
2500 -0.75  0.00 -1.9187
2500 -1.00  0.00 -1.7559
2500 -2.00  0.00 -1.2984
2500 -2.50  0.00 -1.1176
2600 -0.25  0.00 -2.1963
2600 -0.50  0.00 -1.9156
2600 -1.00  0.00 -1.5466
2600 -1.50  0.00 -1.3376
2600 -2.00  0.00 -1.1893
2600 -2.50  0.00 -1.0608
2700 -0.25  0.00 -2.0289
2700 -0.50  0.00 -1.7603
2700 -1.50  0.00 -1.1985
2700 -2.00  0.00 -1.0971
2700 -2.50  0.00 -1.0111
2800 -0.25  0.00 -1.8779
2800 -0.50  0.00 -1.6378
2800 -0.75  0.00 -1.4080
2800 -1.50  0.00 -1.0875
2800 -2.00  0.00 -1.0203
2800 -2.50  0.00 -0.9658
2900 -0.25  0.00 -1.7452
2900 -0.50  0.00 -1.5297
2900 -0.75  0.00 -1.3192
2900 -1.50  0.00 -1.0028
2900 -2.00  0.00 -0.9569
2900 -2.50  0.00 -0.9240
3000 -0.25  0.00 -1.6285
3000 -0.50  0.00 -1.4306
3000 -0.75  0.00 -1.2511
3000 -1.00  0.00 -1.0913
3000 -2.50  0.00 -0.8861
3100 -0.25  0.00 -1.5229
3100 -0.50  0.00 -1.3401
3100 -0.75  0.00 -1.1884
3100 -1.00  0.00 -1.0547
3100 -1.50  0.00 -0.9013
3100 -2.00  0.00 -0.8681
3100 -2.50  0.00 -0.8536
3200 -0.25  0.00 -1.4180
3200 -0.50  0.00 -1.2545
3200 -0.75  0.00 -1.1265
3200 -1.00  0.00 -1.0249
3200 -2.00  0.00 -0.8418
3200 -2.50  0.00 -0.8277
3300 -0.25  0.00 -1.2941
3300 -0.50  0.00 -1.1626
3300 -0.75  0.00 -1.0636
3300 -1.00  0.00 -0.9902
3300 -1.50  0.00 -0.8781
3300 -2.00  0.00 -0.8265
3300 -2.50  0.00 -0.8083
3400 -0.25  0.00 -1.1612
3400 -0.50  0.00 -1.0702
3400 -0.75  0.00 -1.0023
3400 -1.00  0.00 -0.9522
3400 -1.50  0.00 -0.8801
3400 -2.00  0.00 -0.8236
3400 -2.50  0.00 -0.7948
3500 -0.25  0.00 -1.0417
3500 -0.50  0.00 -0.9876
3500 -0.75  0.00 -0.9466
3500 -1.00  0.00 -0.9144
3500 -1.50  0.00 -0.8713
3500 -2.00  0.00 -0.8266
3500 -2.50  0.00 -0.7861
3600 -0.25  0.00 -0.9449
3600 -0.50  0.00 -0.9176
3600 -0.75  0.00 -0.8964
3600 -1.00  0.00 -0.8777
3600 -1.50  0.00 -0.8518
3600 -2.00  0.00 -0.8214
3600 -2.50  0.00 -0.7774
3700 -0.25  0.00 -0.8689
3700 -0.50  0.00 -0.8576
3700 -0.75  0.00 -0.8498
3700 -1.00  0.00 -0.8414
3700 -1.50  0.00 -0.8273
3700 -2.00  0.00 -0.8071
3700 -2.50  0.00 -0.7640
3800 -0.25  0.00 -0.8072
3800 -0.50  0.00 -0.8043
3800 -0.75  0.00 -0.8045
3800 -1.00  0.00 -0.8036
3800 -1.50  0.00 -0.7993
3800 -2.00  0.00 -0.7848
3800 -2.50  0.00 -0.7476
3900 -0.25  0.00 -0.7555
3900 -0.50  0.00 -0.7562
3900 -0.75  0.00 -0.7603
3900 -1.00  0.00 -0.7633
3900 -1.50  0.00 -0.7649
3900 -2.00  0.00 -0.7535
3900 -2.50  0.00 -0.7225
4000 -0.25  0.00 -0.7111
4000 -0.50  0.00 -0.7134
4000 -0.75  0.00 -0.7189
4000 -1.00  0.00 -0.7231
4000 -1.50  0.00 -0.7267
4000 -2.00  0.00 -0.7168
4000 -2.50  0.00 -0.6914
4250 -0.25  0.00 -0.6262
4250 -0.50  0.00 -0.6290
4250 -0.75  0.00 -0.6352
4250 -1.00  0.00 -0.6398
4250 -1.50  0.00 -0.6440
4250 -2.00  0.00 -0.6360
4250 -2.50  0.00 -0.6182
4500 -0.25  0.00 -0.5683
4500 -0.50  0.00 -0.5713
4500 -0.75  0.00 -0.5777
4500 -1.00  0.00 -0.5825
4500 -1.50  0.00 -0.5883
4500 -2.00  0.00 -0.5846
4500 -2.50  0.00 -0.5769
4750 -0.25  0.00 -0.5302
4750 -0.50  0.00 -0.5348
4750 -0.75  0.00 -0.5426
4750 -1.00  0.00 -0.5489
4750 -1.50  0.00 -0.5591
4750 -2.00  0.00 -0.5636
4750 -2.50  0.00 -0.5677
5000 -0.25  0.00 -0.5117
5000 -0.50  0.00 -0.5189
5000 -0.75  0.00 -0.5288
5000 -1.00  0.00 -0.5375
5000 -1.50  0.00 -0.5540
5000 -2.00  0.00 -0.5666
5000 -2.50  0.00 -0.5762
5250 -0.25  0.00 -0.5108
5250 -0.50  0.00 -0.5205
5250 -0.75  0.00 -0.5328
5250 -1.00  0.00 -0.5442
5250 -1.50  0.00 -0.5659
5250 -2.00  0.00 -0.5815
5250 -2.50  0.00 -0.5919
5500 -0.25  0.00 -0.5236
5500 -0.50  0.00 -0.5357
5500 -0.75  0.00 -0.5502
5500 -1.00  0.00 -0.5635
5500 -1.50  0.00 -0.5865
5500 -2.00  0.00 -0.6019
5500 -2.50  0.00 -0.6120
5750 -0.25  0.00 -0.5469
5750 -0.50  0.00 -0.5608
5750 -0.75  0.00 -0.5760
5750 -1.00  0.00 -0.5895
5750 -1.50  0.00 -0.6117
5750 -2.00  0.00 -0.6263
5750 -2.50  0.00 -0.6359
6000 -0.25  0.00 -0.5775
6000 -0.50  0.00 -0.5919
6000 -0.75  0.00 -0.6068
6000 -1.00  0.00 -0.6198
6000 -1.50  0.00 -0.6406
6000 -2.00  0.00 -0.6544
6000 -2.50  0.00 -0.6635
6250 -0.50  0.00 -0.6277
6250 -0.75  0.00 -0.6419
6250 -1.00  0.00 -0.6542
6250 -1.50  0.00 -0.6735
6250 -2.00  0.00 -0.6862
6500 -0.75  0.00 -0.6815
6500 -2.00  0.00 -0.7217
6750 -0.50  0.00 -0.7136
6750 -0.75  0.00 -0.7257
6750 -1.00  0.00 -0.7359
7000 -0.25  0.00 -0.7533
7000 -0.50  0.00 -0.7651
7000 -0.75  0.00 -0.7757
7000 -1.00  0.00 -0.7846
7000 -2.00  0.00 -0.8065
7000 -2.50  0.00 -0.8121
7250 -0.25  0.00 -0.8094
7250 -0.50  0.00 -0.8205
7250 -0.75  0.00 -0.8302
7250 -1.00  0.00 -0.8382
7250 -1.50  0.00 -0.8500
7250 -2.00  0.00 -0.8578
7250 -2.50  0.00 -0.8628
7500 -0.25  0.00 -0.8636
7500 -0.50  0.00 -0.8743
7500 -0.75  0.00 -0.8833
7500 -1.00  0.00 -0.8909
7500 -1.50  0.00 -0.9022
7750 -1.50  0.00 -0.9553
8000 -1.50  0.00 -1.0094
