 E(B-V) = 0.56
2500 -0.25  0.00  1.5717
2500 -0.50  0.00  1.5853
2500 -0.75  0.00  1.6065
2500 -1.00  0.00  1.6295
2600 -0.25  0.00  1.5452
2600 -0.50  0.00  1.5508
2600 -0.75  0.00  1.5654
2600 -1.00  0.00  1.5848
2600 -1.50  0.00  1.6117
2600 -2.00  0.00  1.5867
2700 -0.25  0.00  1.5182
2700 -0.50  0.00  1.5169
2700 -0.75  0.00  1.5249
2700 -1.00  0.00  1.5399
2700 -1.50  0.00  1.5690
2700 -2.00  0.00  1.5590
2800 -0.25  0.00  1.4901
2800 -0.50  0.00  1.4831
2800 -0.75  0.00  1.4851
2800 -1.00  0.00  1.4955
2800 -1.50  0.00  1.5238
2800 -2.00  0.00  1.5273
2900 -0.25  0.00  1.4608
2900 -0.50  0.00  1.4497
2900 -0.75  0.00  1.4464
2900 -1.00  0.00  1.4519
2900 -1.50  0.00  1.4782
2900 -2.00  0.00  1.4915
3000 -0.25  0.00  1.4301
3000 -0.50  0.00  1.4155
3000 -0.75  0.00  1.4084
3000 -1.00  0.00  1.4102
3000 -1.50  0.00  1.4341
3000 -2.00  0.00  1.4539
3000 -2.50  0.00  1.4294
3100 -0.25  0.00  1.3987
3100 -0.50  0.00  1.3817
3100 -0.75  0.00  1.3720
3100 -1.00  0.00  1.3713
3100 -1.50  0.00  1.3922
3100 -2.00  0.00  1.4154
3100 -2.50  0.00  1.4029
3200 -0.25  0.00  1.3673
3200 -0.50  0.00  1.3487
3200 -0.75  0.00  1.3376
3200 -1.00  0.00  1.3353
3200 -1.50  0.00  1.3532
3200 -2.00  0.00  1.3776
3200 -2.50  0.00  1.3736
3300 -0.25  0.00  1.3362
3300 -0.50  0.00  1.3170
3300 -0.75  0.00  1.3053
3300 -1.00  0.00  1.3021
3300 -1.50  0.00  1.3169
3300 -2.00  0.00  1.3407
3300 -2.50  0.00  1.3429
3400 -0.25  0.00  1.3050
3400 -0.50  0.00  1.2862
3400 -0.75  0.00  1.2747
3400 -1.00  0.00  1.2710
3400 -1.50  0.00  1.2827
3400 -2.00  0.00  1.3046
3400 -2.50  0.00  1.3111
3500 -0.25  0.00  1.2733
3500 -0.50  0.00  1.2559
3500 -0.75  0.00  1.2452
3500 -1.00  0.00  1.2412
3500 -1.50  0.00  1.2499
3500 -2.00  0.00  1.2692
3500 -2.50  0.00  1.2784
3600 -0.25  0.00  1.2410
3600 -0.50  0.00  1.2257
3600 -0.75  0.00  1.2162
3600 -1.00  0.00  1.2122
3600 -1.50  0.00  1.2180
3600 -2.00  0.00  1.2343
3600 -2.50  0.00  1.2448
3700 -0.25  0.00  1.2086
3700 -0.50  0.00  1.1955
3700 -0.75  0.00  1.1874
3700 -1.00  0.00  1.1835
3700 -1.50  0.00  1.1865
3700 -2.00  0.00  1.1996
3700 -2.50  0.00  1.2106
3800 -0.25  0.00  1.1769
3800 -0.50  0.00  1.1659
3800 -0.75  0.00  1.1589
3800 -1.00  0.00  1.1552
3800 -1.50  0.00  1.1559
3800 -2.00  0.00  1.1657
3800 -2.50  0.00  1.1760
3900 -0.25  0.00  1.1468
3900 -0.50  0.00  1.1374
3900 -0.75  0.00  1.1312
3900 -1.00  0.00  1.1275
3900 -2.00  0.00  1.1328
3900 -2.50  0.00  1.1415
4000 -0.25  0.00  1.1186
4000 -0.50  0.00  1.1103
4000 -0.75  0.00  1.1044
4000 -1.00  0.00  1.1007
4000 -1.50  0.00  1.0978
4000 -2.00  0.00  1.1013
4000 -2.50  0.00  1.1075
4250 -0.25  0.00  1.0558
4250 -0.50  0.00  1.0481
4250 -0.75  0.00  1.0415
4250 -1.00  0.00  1.0366
4250 -1.50  0.00  1.0301
4250 -2.00  0.00  1.0274
4250 -2.50  0.00  1.0267
4500 -0.25  0.00  0.9936
4500 -0.50  0.00  0.9865
4500 -0.75  0.00  0.9792
4500 -1.00  0.00  0.9728
4500 -1.50  0.00  0.9625
4500 -2.00  0.00  0.9556
4500 -2.50  0.00  0.9504
4750 -0.25  0.00  0.9221
4750 -0.50  0.00  0.9152
4750 -0.75  0.00  0.9076
4750 -1.00  0.00  0.9009
4750 -1.50  0.00  0.8890
4750 -2.00  0.00  0.8802
4750 -2.50  0.00  0.8731
5000 -0.25  0.00  0.8452
5000 -0.50  0.00  0.8376
5000 -0.75  0.00  0.8294
5000 -1.00  0.00  0.8221
5000 -1.50  0.00  0.8093
5000 -2.00  0.00  0.7995
5000 -2.50  0.00  0.7912
5250 -0.25  0.00  0.7647
5250 -0.50  0.00  0.7565
5250 -0.75  0.00  0.7475
5250 -1.00  0.00  0.7394
5250 -1.50  0.00  0.7249
5250 -2.00  0.00  0.7137
5250 -2.50  0.00  0.7046
5500 -0.25  0.00  0.6813
5500 -0.50  0.00  0.6722
5500 -0.75  0.00  0.6623
5500 -1.00  0.00  0.6531
5500 -1.50  0.00  0.6365
5500 -2.00  0.00  0.6239
5500 -2.50  0.00  0.6149
5750 -0.25  0.00  0.5953
5750 -0.50  0.00  0.5852
5750 -0.75  0.00  0.5741
5750 -1.00  0.00  0.5637
