 E(B-V) = 0.56
2500 -0.50  0.00 -8.4730
2500 -1.00  0.00 -7.7477
2500 -1.50  0.00 -7.1045
2500 -2.00  0.00 -6.7175
2500 -2.50  0.00 -6.5542
2600 -0.25  0.00 -8.2865
2600 -0.50  0.00 -8.0389
2600 -0.75  0.00 -7.6678
2600 -1.00  0.00 -7.2126
2600 -1.50  0.00 -6.5447
2600 -2.00  0.00 -6.2659
2600 -2.50  0.00 -6.2155
2700 -0.25  0.00 -7.9075
2700 -0.50  0.00 -7.6243
2700 -0.75  0.00 -7.2514
2700 -1.00  0.00 -6.7741
2700 -1.50  0.00 -6.0956
2700 -2.00  0.00 -5.8974
2700 -2.50  0.00 -5.9202
2800 -0.25  0.00 -7.5560
2800 -0.50  0.00 -7.2348
2800 -0.75  0.00 -6.8539
2800 -1.00  0.00 -6.4120
2800 -2.00  0.00 -5.5976
2800 -2.50  0.00 -5.6604
2900 -0.25  0.00 -7.2329
2900 -0.50  0.00 -6.8722
2900 -0.75  0.00 -6.4809
2900 -1.00  0.00 -6.0857
2900 -2.00  0.00 -5.3541
2900 -2.50  0.00 -5.4310
3000 -0.25  0.00 -6.9298
3000 -0.50  0.00 -6.5332
3000 -0.75  0.00 -6.1371
3000 -1.00  0.00 -5.7823
3000 -1.50  0.00 -5.2766
3000 -2.00  0.00 -5.1575
3000 -2.50  0.00 -5.2294
3100 -0.25  0.00 -6.6237
3100 -0.50  0.00 -6.2069
3100 -0.75  0.00 -5.8222
3100 -1.00  0.00 -5.5079
3100 -1.50  0.00 -5.1249
3100 -2.00  0.00 -5.0003
3100 -2.50  0.00 -5.0548
3200 -0.25  0.00 -6.2636
3200 -0.50  0.00 -5.8628
3200 -0.75  0.00 -5.5213
3200 -1.00  0.00 -5.2585
3200 -1.50  0.00 -4.9755
3200 -2.00  0.00 -4.8806
3200 -2.50  0.00 -4.9061
3300 -0.25  0.00 -5.8079
3300 -0.50  0.00 -5.4796
3300 -0.75  0.00 -5.2178
3300 -1.00  0.00 -5.0225
3300 -1.50  0.00 -4.8176
3300 -2.00  0.00 -4.7782
3300 -2.50  0.00 -4.7823
3400 -0.25  0.00 -5.3382
3400 -0.50  0.00 -5.1113
3400 -0.75  0.00 -4.9350
3400 -1.00  0.00 -4.8031
3400 -1.50  0.00 -4.6607
3400 -2.00  0.00 -4.6539
3400 -2.50  0.00 -4.6704
3500 -0.25  0.00 -4.9284
3500 -0.50  0.00 -4.7909
3500 -0.75  0.00 -4.6839
3500 -1.00  0.00 -4.6016
3500 -1.50  0.00 -4.5078
3500 -2.00  0.00 -4.5064
3500 -2.50  0.00 -4.5424
3600 -0.25  0.00 -4.5992
3600 -0.50  0.00 -4.5214
3600 -0.75  0.00 -4.4609
3600 -1.00  0.00 -4.4133
3600 -1.50  0.00 -4.3564
3600 -2.00  0.00 -4.3559
3600 -2.50  0.00 -4.3920
3700 -0.25  0.00 -4.3362
3700 -0.50  0.00 -4.2918
3700 -0.75  0.00 -4.2575
3700 -1.00  0.00 -4.2312
3700 -1.50  0.00 -4.2010
3700 -2.00  0.00 -4.2053
3700 -2.50  0.00 -4.2383
3800 -0.25  0.00 -4.1178
3800 -0.50  0.00 -4.0892
3800 -0.75  0.00 -4.0668
3800 -1.00  0.00 -4.0504
3800 -1.50  0.00 -4.0352
3800 -2.00  0.00 -4.0452
3800 -2.50  0.00 -4.0784
