 E(B-V) = 0.56
2500 -0.25  0.00  0.2825
2500 -0.50  0.00  0.3774
2500 -0.75  0.00  0.4460
2500 -1.00  0.00  0.4865
2500 -2.00  0.00  0.4181
2500 -2.50  0.00  0.3894
2600 -0.25  0.00  0.2935
2600 -0.50  0.00  0.3891
2600 -0.75  0.00  0.4566
2600 -1.00  0.00  0.4938
2600 -1.50  0.00  0.4948
2600 -2.00  0.00  0.4252
2600 -2.50  0.00  0.3871
2700 -0.25  0.00  0.2891
2700 -0.50  0.00  0.3834
2700 -0.75  0.00  0.4485
2700 -1.00  0.00  0.4852
2700 -1.50  0.00  0.4887
2700 -2.00  0.00  0.4272
2700 -2.50  0.00  0.3868
2800 -0.25  0.00  0.2755
2800 -0.50  0.00  0.3655
2800 -1.00  0.00  0.4613
2800 -1.50  0.00  0.4607
2800 -2.00  0.00  0.4215
2800 -2.50  0.00  0.3861
2900 -0.25  0.00  0.2585
2900 -0.50  0.00  0.3407
2900 -0.75  0.00  0.3947
2900 -1.00  0.00  0.4258
2900 -1.50  0.00  0.4250
2900 -2.00  0.00  0.4043
2900 -2.50  0.00  0.3819
3000 -0.25  0.00  0.2437
3000 -0.50  0.00  0.3136
3000 -0.75  0.00  0.3581
3000 -1.00  0.00  0.3836
3000 -1.50  0.00  0.3876
3000 -2.00  0.00  0.3703
3000 -2.50  0.00  0.3700
3100 -0.25  0.00  0.2354
3100 -0.50  0.00  0.2886
3100 -0.75  0.00  0.3208
3100 -1.00  0.00  0.3393
3100 -1.50  0.00  0.3473
3100 -2.00  0.00  0.3295
3100 -2.50  0.00  0.3463
3200 -0.25  0.00  0.2371
3200 -0.50  0.00  0.2693
3200 -0.75  0.00  0.2872
3200 -1.00  0.00  0.2976
3200 -1.50  0.00  0.3064
3200 -2.00  0.00  0.2961
3200 -2.50  0.00  0.3124
3300 -0.25  0.00  0.2457
3300 -0.50  0.00  0.2552
3300 -0.75  0.00  0.2588
3300 -1.00  0.00  0.2618
3300 -1.50  0.00  0.2693
3300 -2.00  0.00  0.2712
3300 -2.50  0.00  0.2829
3400 -0.25  0.00  0.2503
3400 -0.50  0.00  0.2427
3400 -0.75  0.00  0.2358
3400 -1.00  0.00  0.2334
3400 -1.50  0.00  0.2396
3400 -2.00  0.00  0.2514
3400 -2.50  0.00  0.2655
3500 -0.25  0.00  0.2492
3500 -0.50  0.00  0.2329
3500 -0.75  0.00  0.2203
3500 -1.00  0.00  0.2148
3500 -1.50  0.00  0.2196
3500 -2.00  0.00  0.2360
3500 -2.50  0.00  0.2591
3600 -0.25  0.00  0.2473
3600 -0.50  0.00  0.2293
3600 -0.75  0.00  0.2153
3600 -1.00  0.00  0.2085
3600 -1.50  0.00  0.2113
3600 -2.00  0.00  0.2289
3600 -2.50  0.00  0.2572
3700 -0.25  0.00  0.2489
3700 -0.50  0.00  0.2335
3700 -0.75  0.00  0.2212
3700 -1.00  0.00  0.2148
3700 -1.50  0.00  0.2160
3700 -2.00  0.00  0.2327
3700 -2.50  0.00  0.2617
3800 -0.25  0.00  0.2556
3800 -0.50  0.00  0.2444
3800 -0.75  0.00  0.2350
3800 -1.00  0.00  0.2302
3800 -1.50  0.00  0.2315
3800 -2.00  0.00  0.2476
3800 -2.50  0.00  0.2763
3900 -0.25  0.00  0.2657
3900 -0.50  0.00  0.2582
3900 -0.75  0.00  0.2511
3900 -1.00  0.00  0.2478
3900 -1.50  0.00  0.2501
3900 -2.00  0.00  0.2665
3900 -2.50  0.00  0.2945
4000 -0.25  0.00  0.2763
4000 -0.50  0.00  0.2710
4000 -0.75  0.00  0.2653
4000 -1.00  0.00  0.2629
4000 -1.50  0.00  0.2663
4000 -2.00  0.00  0.2832
4000 -2.50  0.00  0.3099
4250 -0.25  0.00  0.2931
4250 -0.50  0.00  0.2899
4250 -0.75  0.00  0.2858
4250 -1.00  0.00  0.2848
4250 -1.50  0.00  0.2901
4250 -2.00  0.00  0.3059
4250 -2.50  0.00  0.3247
4500 -0.25  0.00  0.2931
4500 -0.50  0.00  0.2909
4500 -0.75  0.00  0.2878
4500 -1.00  0.00  0.2872
4500 -1.50  0.00  0.2909
4500 -2.00  0.00  0.2996
4500 -2.50  0.00  0.3054
4750 -0.25  0.00  0.2795
4750 -0.50  0.00  0.2775
4750 -0.75  0.00  0.2738
4750 -1.00  0.00  0.2716
4750 -1.50  0.00  0.2685
4750 -2.00  0.00  0.2665
4750 -2.50  0.00  0.2632
5000 -0.25  0.00  0.2540
5000 -0.50  0.00  0.2500
5000 -0.75  0.00  0.2437
5000 -1.00  0.00  0.2379
5000 -1.50  0.00  0.2264
5000 -2.00  0.00  0.2180
5000 -2.50  0.00  0.2121
5250 -0.25  0.00  0.2166
5250 -0.50  0.00  0.2092
5250 -0.75  0.00  0.1995
5250 -1.00  0.00  0.1905
5250 -1.50  0.00  0.1748
5250 -2.00  0.00  0.1646
5250 -2.50  0.00  0.1581
5500 -0.25  0.00  0.1692
5500 -0.50  0.00  0.1589
5500 -0.75  0.00  0.1473
5500 -1.00  0.00  0.1371
5500 -1.50  0.00  0.1206
5500 -2.00  0.00  0.1101
5500 -2.50  0.00  0.1034
5750 -1.50  0.00  0.0663
5750 -2.00  0.00  0.0559
6000 -0.25  0.00  0.0616
6000 -0.50  0.00  0.0497
6250 -0.25  0.00  0.0056
6250 -0.50  0.00 -0.0061
6250 -1.00  0.00 -0.0270
6250 -1.50  0.00 -0.0416
6500 -0.25  0.00 -0.0537
6500 -0.50  0.00 -0.0647
6500 -0.75  0.00 -0.0751
6500 -1.00  0.00 -0.0838
6500 -1.50  0.00 -0.0969
6750 -1.50  0.00 -0.1563
7000 -1.50  0.00 -0.2146
