 E(B-V) = 0.56
2500 -0.25  0.00 -8.8997
2500 -0.50  0.00 -8.7084
2500 -0.75  0.00 -8.4608
2500 -1.00  0.00 -8.1105
2500 -2.00  0.00 -6.8135
2500 -2.50  0.00 -6.6999
2600 -0.25  0.00 -8.5163
2600 -0.50  0.00 -8.2772
2600 -0.75  0.00 -7.9790
2600 -1.00  0.00 -7.6080
2600 -1.50  0.00 -6.7185
2600 -2.00  0.00 -6.3323
2600 -2.50  0.00 -6.3176
2700 -0.25  0.00 -8.1615
2700 -0.50  0.00 -7.8753
2700 -0.75  0.00 -7.5311
2700 -1.00  0.00 -7.1379
2700 -1.50  0.00 -6.2997
2700 -2.00  0.00 -5.9529
2700 -2.50  0.00 -5.9974
2800 -0.25  0.00 -7.8393
2800 -0.50  0.00 -7.5053
2800 -1.00  0.00 -6.7120
2800 -1.50  0.00 -5.9846
2800 -2.00  0.00 -5.6606
2800 -2.50  0.00 -5.7294
2900 -0.25  0.00 -7.5442
2900 -0.50  0.00 -7.1626
2900 -0.75  0.00 -6.7443
2900 -1.00  0.00 -6.3338
2900 -1.50  0.00 -5.7176
2900 -2.00  0.00 -5.4424
2900 -2.50  0.00 -5.5074
3000 -0.25  0.00 -7.2575
3000 -0.50  0.00 -6.8328
3000 -0.75  0.00 -6.3958
3000 -1.00  0.00 -6.0001
3000 -1.50  0.00 -5.4790
3000 -2.00  0.00 -5.2914
3000 -2.50  0.00 -5.3287
3100 -0.25  0.00 -6.9347
3100 -0.50  0.00 -6.4862
3100 -0.75  0.00 -6.0588
3100 -1.00  0.00 -5.7010
3100 -1.50  0.00 -5.2711
3100 -2.00  0.00 -5.1690
3100 -2.50  0.00 -5.1939
3200 -0.25  0.00 -6.4965
3200 -0.50  0.00 -6.0712
3200 -0.75  0.00 -5.7020
3200 -1.00  0.00 -5.4145
3200 -1.50  0.00 -5.0867
3200 -2.00  0.00 -5.0355
3200 -2.50  0.00 -5.0920
3300 -0.25  0.00 -5.9302
3300 -0.50  0.00 -5.5986
3300 -0.75  0.00 -5.3331
3300 -1.00  0.00 -5.1346
3300 -1.50  0.00 -4.9148
3300 -2.00  0.00 -4.8923
3300 -2.50  0.00 -4.9829
3400 -0.25  0.00 -5.3724
3400 -0.50  0.00 -5.1619
3400 -0.75  0.00 -4.9999
3400 -1.00  0.00 -4.8798
3400 -1.50  0.00 -4.7494
3400 -2.00  0.00 -4.7483
3400 -2.50  0.00 -4.8472
3500 -0.25  0.00 -4.9162
3500 -0.50  0.00 -4.8004
3500 -0.75  0.00 -4.7142
3500 -1.00  0.00 -4.6506
3500 -1.50  0.00 -4.5863
3500 -2.00  0.00 -4.6047
3500 -2.50  0.00 -4.6921
3600 -0.25  0.00 -4.5689
3600 -0.50  0.00 -4.5090
3600 -0.75  0.00 -4.4675
3600 -1.00  0.00 -4.4392
3600 -1.50  0.00 -4.4198
3600 -2.00  0.00 -4.4539
3600 -2.50  0.00 -4.5340
3700 -0.25  0.00 -4.2993
3700 -0.50  0.00 -4.2677
3700 -0.75  0.00 -4.2480
3700 -1.00  0.00 -4.2379
3700 -1.50  0.00 -4.2443
3700 -2.00  0.00 -4.2890
3700 -2.50  0.00 -4.3676
3800 -0.25  0.00 -4.0785
3800 -0.50  0.00 -4.0595
