 E(B-V) = 0.56
2500 -0.25  0.00 -6.1904
2500 -0.50  0.00 -5.9684
2500 -0.75  0.00 -5.6165
2500 -1.00  0.00 -5.1428
2600 -0.25  0.00 -5.6558
2600 -0.50  0.00 -5.4333
2600 -0.75  0.00 -5.0948
2600 -1.00  0.00 -4.6597
2600 -1.50  0.00 -3.7132
2600 -2.00  0.00 -2.9680
2700 -0.25  0.00 -5.1256
2700 -0.50  0.00 -4.9023
2700 -0.75  0.00 -4.5793
2700 -1.00  0.00 -4.1875
2700 -1.50  0.00 -3.3937
2700 -2.00  0.00 -2.7817
2800 -0.25  0.00 -4.6055
2800 -0.50  0.00 -4.3860
2800 -0.75  0.00 -4.0853
2800 -1.00  0.00 -3.7458
2800 -1.50  0.00 -3.1128
2800 -2.00  0.00 -2.6220
2900 -0.25  0.00 -4.1106
2900 -0.50  0.00 -3.8950
2900 -0.75  0.00 -3.6324
2900 -1.00  0.00 -3.3585
2900 -1.50  0.00 -2.8722
2900 -2.00  0.00 -2.4864
3000 -0.25  0.00 -3.6672
3000 -0.50  0.00 -3.4637
3000 -0.75  0.00 -3.2430
3000 -1.00  0.00 -3.0295
3000 -1.50  0.00 -2.6689
3000 -2.00  0.00 -2.3691
3000 -2.50  0.00 -2.0860
3100 -0.25  0.00 -3.2866
3100 -0.50  0.00 -3.1004
3100 -0.75  0.00 -2.9204
3100 -1.00  0.00 -2.7592
3100 -1.50  0.00 -2.4963
3100 -2.00  0.00 -2.2642
3100 -2.50  0.00 -2.0246
3200 -0.25  0.00 -2.9721
3200 -0.50  0.00 -2.8038
3200 -0.75  0.00 -2.6596
3200 -1.00  0.00 -2.5392
3200 -1.50  0.00 -2.3479
3200 -2.00  0.00 -2.1669
3200 -2.50  0.00 -1.9657
3300 -0.25  0.00 -2.7157
3300 -0.50  0.00 -2.5650
3300 -0.75  0.00 -2.4486
3300 -1.00  0.00 -2.3588
3300 -1.50  0.00 -2.2179
3300 -2.00  0.00 -2.0745
3300 -2.50  0.00 -1.9069
3400 -0.25  0.00 -2.5035
3400 -0.50  0.00 -2.3711
3400 -0.75  0.00 -2.2767
3400 -1.00  0.00 -2.2085
3400 -1.50  0.00 -2.1020
3400 -2.00  0.00 -1.9864
3400 -2.50  0.00 -1.8476
3500 -0.25  0.00 -2.3236
3500 -0.50  0.00 -2.2095
3500 -0.75  0.00 -2.1329
3500 -1.00  0.00 -2.0801
3500 -1.50  0.00 -1.9975
3500 -2.00  0.00 -1.9030
3500 -2.50  0.00 -1.7891
3600 -0.25  0.00 -2.1667
3600 -0.50  0.00 -2.0716
3600 -0.75  0.00 -2.0098
3600 -1.00  0.00 -1.9682
