 E(B-V) = 0.56
2500 -0.25  0.00 -3.2800
2500 -0.50  0.00 -3.1940
2500 -0.75  0.00 -3.1060
2500 -1.00  0.00 -3.0119
2500 -1.50  0.00 -2.7882
2500 -2.00  0.00 -2.5296
2500 -2.50  0.00 -2.2778
2600 -0.25  0.00 -3.1064
2600 -0.50  0.00 -3.0210
2600 -0.75  0.00 -2.9409
2600 -1.00  0.00 -2.8615
2600 -1.50  0.00 -2.6790
2600 -2.00  0.00 -2.4646
2700 -0.25  0.00 -2.9572
2700 -0.50  0.00 -2.8683
2700 -0.75  0.00 -2.7914
2700 -1.00  0.00 -2.7204
2700 -1.50  0.00 -2.5700
2700 -2.00  0.00 -2.3998
2700 -2.50  0.00 -2.2267
2800 -0.25  0.00 -2.8338
2800 -0.50  0.00 -2.7367
2800 -0.75  0.00 -2.6580
2800 -1.00  0.00 -2.5905
2800 -1.50  0.00 -2.4656
2800 -2.00  0.00 -2.3369
2800 -2.50  0.00 -2.2008
2900 -0.25  0.00 -2.7359
2900 -0.50  0.00 -2.6263
2900 -0.75  0.00 -2.5417
2900 -1.00  0.00 -2.4746
2900 -1.50  0.00 -2.3700
2900 -2.00  0.00 -2.2759
2900 -2.50  0.00 -2.1714
3000 -0.25  0.00 -2.6596
3000 -0.50  0.00 -2.5362
3000 -0.75  0.00 -2.4436
3000 -1.00  0.00 -2.3747
3000 -1.50  0.00 -2.2850
3000 -2.00  0.00 -2.2172
3000 -2.50  0.00 -2.1375
3100 -0.25  0.00 -2.5998
3100 -0.50  0.00 -2.4628
3100 -0.75  0.00 -2.3620
3100 -1.00  0.00 -2.2908
3100 -1.50  0.00 -2.2107
3100 -2.00  0.00 -2.1612
3100 -2.50  0.00 -2.1000
3200 -0.25  0.00 -2.5500
3200 -0.50  0.00 -2.4019
3200 -0.75  0.00 -2.2939
3200 -1.00  0.00 -2.2212
3200 -1.50  0.00 -2.1473
3200 -2.00  0.00 -2.1093
3200 -2.50  0.00 -2.0612
3300 -0.25  0.00 -2.4976
3300 -0.50  0.00 -2.3494
3300 -0.75  0.00 -2.2364
3300 -1.00  0.00 -2.1635
3300 -1.50  0.00 -2.0942
3300 -2.00  0.00 -2.0632
3300 -2.50  0.00 -2.0239
3400 -0.25  0.00 -2.4294
3400 -0.50  0.00 -2.2996
3400 -0.75  0.00 -2.1898
3400 -1.00  0.00 -2.1169
3400 -1.50  0.00 -2.0506
3400 -2.00  0.00 -2.0234
3400 -2.50  0.00 -1.9903
3500 -0.25  0.00 -2.3439
3500 -0.50  0.00 -2.2447
3500 -0.75  0.00 -2.1528
3500 -1.00  0.00 -2.0828
3500 -1.50  0.00 -2.0152
3500 -2.00  0.00 -1.9893
3500 -2.50  0.00 -1.9605
3600 -0.25  0.00 -2.2490
3600 -0.50  0.00 -2.1798
3600 -0.75  0.00 -2.1153
3600 -1.00  0.00 -2.0582
3600 -1.50  0.00 -1.9887
3600 -2.00  0.00 -1.9594
3600 -2.50  0.00 -1.9326
3700 -0.25  0.00 -2.1541
3700 -0.50  0.00 -2.1079
3700 -0.75  0.00 -2.0685
3700 -1.00  0.00 -2.0309
3700 -1.50  0.00 -1.9698
3700 -2.00  0.00 -1.9333
3700 -2.50  0.00 -1.9052
3800 -0.25  0.00 -2.0650
3800 -0.50  0.00 -2.0362
3800 -0.75  0.00 -2.0138
3800 -1.00  0.00 -1.9933
3800 -1.50  0.00 -1.9501
3800 -2.00  0.00 -1.9107
3800 -2.50  0.00 -1.8786
3900 -0.25  0.00 -1.9852
3900 -0.50  0.00 -1.9686
3900 -0.75  0.00 -1.9575
3900 -1.00  0.00 -1.9477
3900 -1.50  0.00 -1.9228
3900 -2.00  0.00 -1.8868
3900 -2.50  0.00 -1.8520
4000 -0.25  0.00 -1.9154
4000 -0.50  0.00 -1.9070
4000 -0.75  0.00 -1.9031
4000 -1.00  0.00 -1.8993
4000 -1.50  0.00 -1.8868
4000 -2.00  0.00 -1.8571
4000 -2.50  0.00 -1.8231
4250 -0.25  0.00 -1.7811
4250 -0.50  0.00 -1.7810
