 E(B-V) = 0.56
2500 -0.25  0.00 -9.2377
2500 -0.50  0.00 -9.6649
2500 -0.75  0.00-10.0793
2500 -1.00  0.00-10.4636
2500 -2.00  0.00-10.9666
2600 -0.25  0.00 -8.7237
2600 -0.50  0.00 -9.0760
2600 -0.75  0.00 -9.4258
2600 -1.00  0.00 -9.7690
2600 -1.50  0.00-10.2446
2600 -2.00  0.00-10.3552
2600 -2.50  0.00-10.1580
2700 -0.25  0.00 -8.2909
2700 -0.50  0.00 -8.5816
2700 -0.75  0.00 -8.8716
2700 -1.00  0.00 -9.1664
2700 -1.50  0.00 -9.6197
2700 -2.00  0.00 -9.7796
2700 -2.50  0.00 -9.6569
2800 -0.25  0.00 -7.9286
2800 -0.50  0.00 -8.1683
2800 -0.75  0.00 -8.4083
2800 -1.00  0.00 -8.6564
2800 -1.50  0.00 -9.0613
2800 -2.00  0.00 -9.2419
2800 -2.50  0.00 -9.1787
2900 -0.25  0.00 -7.6275
2900 -0.50  0.00 -7.8232
2900 -0.75  0.00 -8.0214
2900 -1.00  0.00 -8.2270
2900 -1.50  0.00 -8.5688
2900 -2.00  0.00 -8.7436
2900 -2.50  0.00 -8.7245
3000 -0.25  0.00 -7.3824
3000 -0.50  0.00 -7.5371
3000 -0.75  0.00 -7.6967
3000 -1.00  0.00 -7.8629
3000 -1.50  0.00 -8.1374
3000 -2.00  0.00 -8.2879
3000 -2.50  0.00 -8.2961
3100 -0.25  0.00 -7.1866
3100 -0.50  0.00 -7.3024
3100 -0.75  0.00 -7.4241
3100 -1.00  0.00 -7.5523
3100 -1.50  0.00 -7.7601
3100 -2.00  0.00 -7.8770
3100 -2.50  0.00 -7.8939
3200 -0.25  0.00 -7.0338
3200 -0.50  0.00 -7.1123
3200 -0.75  0.00 -7.1964
3200 -1.00  0.00 -7.2864
3200 -1.50  0.00 -7.4293
3200 -2.00  0.00 -7.5088
3200 -2.50  0.00 -7.5180
3300 -0.25  0.00 -6.9191
3300 -0.50  0.00 -6.9606
3300 -0.75  0.00 -7.0066
3300 -1.00  0.00 -7.0586
3300 -1.50  0.00 -7.1373
3300 -2.00  0.00 -7.1779
3300 -2.50  0.00 -7.1707
3400 -0.25  0.00 -6.8373
3400 -0.50  0.00 -6.8409
3400 -0.75  0.00 -6.8475
3400 -1.00  0.00 -6.8613
3400 -1.50  0.00 -6.8780
3400 -2.00  0.00 -6.8795
3400 -2.50  0.00 -6.8510
3500 -0.25  0.00 -6.7734
3500 -0.50  0.00 -6.7451
3500 -0.75  0.00 -6.7125
3500 -1.00  0.00 -6.6888
3500 -1.50  0.00 -6.6452
3500 -2.00  0.00 -6.6089
3500 -2.50  0.00 -6.5573
3600 -0.25  0.00 -6.7083
3600 -0.50  0.00 -6.6629
3600 -0.75  0.00 -6.5966
3600 -1.00  0.00 -6.5366
3600 -1.50  0.00 -6.4342
3600 -2.00  0.00 -6.3619
3600 -2.50  0.00 -6.2909
3700 -0.25  0.00 -6.6250
3700 -0.50  0.00 -6.5781
3700 -0.75  0.00 -6.4928
3700 -1.00  0.00 -6.4034
3700 -1.50  0.00 -6.2442
3700 -2.00  0.00 -6.1376
3700 -2.50  0.00 -6.0504
3800 -0.25  0.00 -6.5151
3800 -0.50  0.00 -6.4709
3800 -0.75  0.00 -6.3818
3800 -1.00  0.00 -6.2789
3800 -1.50  0.00 -6.0759
3800 -2.50  0.00 -5.8320
3900 -0.25  0.00 -6.3792
3900 -0.50  0.00 -6.3319
3900 -0.75  0.00 -6.2427
3900 -1.00  0.00 -6.1379
3900 -1.50  0.00 -5.9150
3900 -2.00  0.00 -5.7465
3900 -2.50  0.00 -5.6273
4000 -0.25  0.00 -6.2196
4000 -0.50  0.00 -6.1624
4000 -0.75  0.00 -6.0697
4000 -1.00  0.00 -5.9662
4000 -1.50  0.00 -5.7417
4000 -2.00  0.00 -5.5622
4000 -2.50  0.00 -5.4322
4250 -0.25  0.00 -5.7506
4250 -0.50  0.00 -5.6592
4250 -0.75  0.00 -5.5494
4250 -1.00  0.00 -5.4470
4250 -1.50  0.00 -5.2534
4250 -2.00  0.00 -5.0950
4250 -2.50  0.00 -4.9678
4500 -0.25  0.00 -5.2872
4500 -0.50  0.00 -5.1870
4500 -0.75  0.00 -5.0747
4500 -1.00  0.00 -4.9741
4500 -1.50  0.00 -4.7958
4500 -2.00  0.00 -4.6583
4500 -2.50  0.00 -4.5401
4750 -0.25  0.00 -4.8852
4750 -0.50  0.00 -4.7863
4750 -0.75  0.00 -4.6772
4750 -1.00  0.00 -4.5794
4750 -1.50  0.00 -4.4078
4750 -2.00  0.00 -4.2743
4750 -2.50  0.00 -4.1644
5000 -0.25  0.00 -4.5303
5000 -0.50  0.00 -4.4295
5000 -0.75  0.00 -4.3227
5000 -1.00  0.00 -4.2262
5000 -1.50  0.00 -4.0621
5000 -2.00  0.00 -3.9381
5000 -2.50  0.00 -3.8447
5250 -0.25  0.00 -4.2057
5250 -0.50  0.00 -4.1033
5250 -0.75  0.00 -4.0005
5250 -1.00  0.00 -3.9101
5250 -1.50  0.00 -3.7660
5250 -2.00  0.00 -3.6666
5250 -2.50  0.00 -3.6022
5500 -0.25  0.00 -3.9111
5500 -0.50  0.00 -3.8124
5500 -0.75  0.00 -3.7202
5500 -1.00  0.00 -3.6435
5500 -1.50  0.00 -3.5323
5500 -2.00  0.00 -3.4646
5500 -2.50  0.00 -3.4258
5750 -0.25  0.00 -3.6516
5750 -0.50  0.00 -3.5652
5750 -0.75  0.00 -3.4908
5750 -1.00  0.00 -3.4334
5750 -1.50  0.00 -3.3571
5750 -2.00  0.00 -3.3149
5750 -2.50  0.00 -3.2921
6000 -0.25  0.00 -3.4345
6000 -0.50  0.00 -3.3669
6000 -0.75  0.00 -3.3129
6000 -1.00  0.00 -3.2732
6000 -1.50  0.00 -3.2235
6000 -2.00  0.00 -3.1976
6000 -2.50  0.00 -3.1843
6250 -0.25  0.00 -3.2614
6250 -0.50  0.00 -3.2129
6250 -0.75  0.00 -3.1754
6250 -1.00  0.00 -3.1486
6250 -1.50  0.00 -3.1162
6250 -2.00  0.00 -3.1002
6250 -2.50  0.00 -3.0927
6500 -0.25  0.00 -3.1257
6500 -0.50  0.00 -3.0918
6500 -0.75  0.00 -3.0657
6500 -1.00  0.00 -3.0474
6500 -1.50  0.00 -3.0259
