 E(B-V) = 0.56
2500 -0.25  0.00 -7.5694
2500 -0.50  0.00 -7.4228
2500 -0.75  0.00 -7.1304
2500 -1.00  0.00 -6.6953
2500 -1.50  0.00 -5.6159
2500 -2.00  0.00 -4.6662
2600 -0.25  0.00 -6.8550
2600 -0.50  0.00 -6.6864
2600 -0.75  0.00 -6.3898
2600 -1.00  0.00 -5.9891
2600 -1.50  0.00 -5.0805
2600 -2.00  0.00 -4.3361
2700 -0.25  0.00 -6.1932
2700 -0.50  0.00 -5.9908
2700 -0.75  0.00 -5.6997
2700 -1.00  0.00 -5.3454
2700 -1.50  0.00 -4.6218
2700 -2.00  0.00 -4.0640
2700 -2.50  0.00 -3.6528
2800 -0.25  0.00 -5.6035
2800 -0.50  0.00 -5.3751
2800 -0.75  0.00 -5.0952
2800 -1.00  0.00 -4.7931
2800 -1.50  0.00 -4.2478
2800 -2.00  0.00 -3.8438
2800 -2.50  0.00 -3.5232
2900 -0.25  0.00 -5.1018
2900 -0.50  0.00 -4.8540
2900 -0.75  0.00 -4.5932
2900 -1.00  0.00 -4.3460
2900 -1.50  0.00 -3.9503
2900 -2.00  0.00 -3.6634
2900 -2.50  0.00 -3.4139
3000 -0.25  0.00 -4.6881
3000 -0.50  0.00 -4.4299
3000 -0.75  0.00 -4.1935
3000 -1.00  0.00 -3.9964
3000 -1.50  0.00 -3.7154
3000 -2.00  0.00 -3.5121
3000 -2.50  0.00 -3.3184
3100 -0.25  0.00 -4.3498
3100 -0.50  0.00 -4.0907
3100 -0.75  0.00 -3.8811
3100 -1.00  0.00 -3.7257
3100 -1.50  0.00 -3.5268
3100 -2.00  0.00 -3.3815
3100 -2.50  0.00 -3.2305
3200 -0.25  0.00 -4.0685
3200 -0.50  0.00 -3.8177
3200 -0.75  0.00 -3.6349
3200 -1.00  0.00 -3.5124
3200 -1.50  0.00 -3.3707
3200 -2.00  0.00 -3.2651
3200 -2.50  0.00 -3.1463
3300 -0.25  0.00 -3.8248
3300 -0.50  0.00 -3.5921
3300 -0.75  0.00 -3.4363
3300 -1.00  0.00 -3.3397
3300 -1.50  0.00 -3.2372
3300 -2.00  0.00 -3.1586
3300 -2.50  0.00 -3.0636
