 E(B-V) = 0.56
2500 -0.25  0.00 -9.8037
2500 -0.50  0.00 -9.8002
2500 -0.75  0.00 -9.8719
2500 -1.00  0.00-10.0649
2500 -1.50  0.00-10.7997
2600 -0.25  0.00 -9.8009
2600 -0.50  0.00 -9.7759
2600 -0.75  0.00 -9.8084
2600 -1.00  0.00 -9.9352
2600 -1.50  0.00-10.5243
2600 -2.00  0.00-11.1961
2700 -0.25  0.00 -9.7984
2700 -0.50  0.00 -9.7618
2700 -0.75  0.00 -9.7695
2700 -1.00  0.00 -9.8507
2700 -1.50  0.00-10.2941
2700 -2.00  0.00-10.8789
2700 -2.50  0.00-11.3705
2800 -0.25  0.00 -9.7889
2800 -0.50  0.00 -9.7481
2800 -0.75  0.00 -9.7422
2800 -1.00  0.00 -9.7949
2800 -1.50  0.00-10.1154
2800 -2.00  0.00-10.6463
2800 -2.50  0.00-11.0134
2900 -0.25  0.00 -9.7657
2900 -0.50  0.00 -9.7267
2900 -0.75  0.00 -9.7154
2900 -1.00  0.00 -9.7526
2900 -1.50  0.00 -9.9835
2900 -2.00  0.00-10.4428
2900 -2.50  0.00-10.7537
3000 -0.25  0.00 -9.7231
3000 -0.50  0.00 -9.6906
3000 -0.75  0.00 -9.6796
3000 -1.00  0.00 -9.7101
3000 -1.50  0.00 -9.8834
3000 -2.00  0.00-10.2562
3000 -2.50  0.00-10.5662
3100 -0.25  0.00 -9.6552
3100 -0.50  0.00 -9.6332
3100 -0.75  0.00 -9.6268
3100 -1.00  0.00 -9.6559
3100 -1.50  0.00 -9.7957
3100 -2.00  0.00-10.0868
3100 -2.50  0.00-10.3977
3200 -0.25  0.00 -9.5550
3200 -0.50  0.00 -9.5475
3200 -0.75  0.00 -9.5484
3200 -1.00  0.00 -9.5789
3200 -1.50  0.00 -9.7003
3200 -2.00  0.00 -9.9295
3200 -2.50  0.00-10.2229
3300 -0.25  0.00 -9.4157
3300 -0.50  0.00 -9.4255
3300 -0.75  0.00 -9.4357
3300 -1.00  0.00 -9.4704
3300 -1.50  0.00 -9.5809
3300 -2.00  0.00 -9.7731
3300 -2.50  0.00-10.0335
3400 -0.25  0.00 -9.2464
3400 -0.50  0.00 -9.2676
3400 -0.75  0.00 -9.2849
3400 -1.00  0.00 -9.3228
3400 -1.50  0.00 -9.4245
3400 -2.00  0.00 -9.5974
3400 -2.50  0.00 -9.8245
3500 -0.25  0.00 -9.0620
3500 -0.50  0.00 -9.0809
3500 -0.75  0.00 -9.0947
3500 -1.00  0.00 -9.1281
3500 -1.50  0.00 -9.2179
3500 -2.00  0.00 -9.3801
3500 -2.50  0.00 -9.5880
3600 -0.25  0.00 -8.8685
3600 -0.50  0.00 -8.8688
3600 -0.75  0.00 -8.8623
3600 -1.00  0.00 -8.8794
3600 -1.50  0.00 -8.9486
3600 -2.00  0.00 -9.1029
3600 -2.50  0.00 -9.2992
3700 -0.25  0.00 -8.6609
3700 -0.50  0.00 -8.6290
3700 -0.75  0.00 -8.5879
3700 -1.00  0.00 -8.5769
3700 -1.50  0.00 -8.6155
3700 -2.00  0.00 -8.7600
3700 -2.50  0.00 -8.9456
3800 -0.25  0.00 -8.4296
3800 -0.50  0.00 -8.3578
3800 -0.75  0.00 -8.2789
3800 -1.00  0.00 -8.2388
3800 -1.50  0.00 -8.2443
3800 -2.00  0.00 -8.3798
3800 -2.50  0.00 -8.5553
3900 -0.25  0.00 -8.1712
3900 -0.50  0.00 -8.0627
3900 -0.75  0.00 -7.9537
3900 -1.00  0.00 -7.8930
3900 -1.50  0.00 -7.8758
3900 -2.00  0.00 -8.0004
3900 -2.50  0.00 -8.1613
4000 -0.25  0.00 -7.8905
4000 -0.50  0.00 -7.7555
4000 -0.75  0.00 -7.6284
4000 -1.00  0.00 -7.5563
4000 -1.50  0.00 -7.5245
4000 -2.00  0.00 -7.6328
4000 -2.50  0.00 -7.7684
4250 -0.25  0.00 -7.1538
4250 -0.50  0.00 -6.9974
4250 -0.75  0.00 -6.8595
4250 -1.00  0.00 -6.7770
4250 -1.50  0.00 -6.7104
4250 -2.00  0.00 -6.7422
4500 -0.25  0.00 -6.4380
4500 -0.50  0.00 -6.2950
4500 -0.75  0.00 -6.1659
4500 -1.00  0.00 -6.0781
4500 -1.50  0.00 -5.9604
4500 -2.00  0.00 -5.8875
4500 -2.50  0.00 -5.7953
4750 -0.25  0.00 -5.8098
4750 -0.50  0.00 -5.6848
4750 -1.00  0.00 -5.4643
4750 -1.50  0.00 -5.2979
4750 -2.00  0.00 -5.1706
4750 -2.50  0.00 -5.0702
5000 -0.25  0.00 -5.2944
5000 -0.50  0.00 -5.1767
5000 -0.75  0.00 -5.0561
5000 -1.00  0.00 -4.9523
5000 -1.50  0.00 -4.7757
5000 -2.00  0.00 -4.6580
5000 -2.50  0.00 -4.5828
5250 -0.25  0.00 -4.8765
5250 -0.50  0.00 -4.7672
5250 -0.75  0.00 -4.6562
5250 -1.00  0.00 -4.5608
5250 -1.50  0.00 -4.4111
5250 -2.50  0.00 -4.2646
5500 -1.00  0.00 -4.2892
5500 -2.00  0.00 -4.1059
