 E(B-V) = 0.08
2500 -0.25 -0.40-12.2507
2500 -0.50 -0.40-12.0569
2500 -0.75 -0.40-11.7606
2500 -1.00 -0.40-11.3815
2600 -0.25 -0.40-11.2870
2600 -0.50 -0.40-11.1455
2600 -0.75 -0.40-10.9035
2600 -1.00 -0.40-10.5863
2600 -2.00 -0.40 -9.0088
2700  0.00 -0.40-10.3011
2700  0.50 -0.40-10.3374
2700  0.75 -0.40-10.2477
2700  1.00 -0.40-10.0631
2700 -0.25 -0.40-10.1904
2700 -0.50 -0.40-10.0970
2700 -0.75 -0.40 -9.9353
2800  0.00 -0.40 -9.1108
2800  0.25 -0.40 -9.0746
2800  0.50 -0.40 -8.9611
2800  0.75 -0.40 -8.7828
2800  1.00 -0.40 -8.5653
2800 -0.25 -0.40 -9.0887
2800 -0.50 -0.40 -9.0359
2800 -0.75 -0.40 -8.9480
2800 -1.00 -0.40 -8.8157
2900  0.00 -0.40 -8.0198
2900  0.25 -0.40 -7.9228
2900  0.50 -0.40 -7.7740
2900  0.75 -0.40 -7.6020
2900  1.00 -0.40 -7.4304
2900 -0.25 -0.40 -8.0729
2900 -0.50 -0.40 -8.0640
2900 -0.75 -0.40 -8.0305
2900 -1.00 -0.40 -7.9676
2900 -1.50 -0.40 -7.7242
3000  0.00 -0.40 -7.1265
3000  0.25 -0.40 -7.0178
3000  0.50 -0.40 -6.8889
3000  0.75 -0.40 -6.7592
3000  1.00 -0.40 -6.6434
3000 -0.25 -0.40 -7.2110
3000 -0.50 -0.40 -7.2413
3000 -0.75 -0.40 -7.2437
3000 -1.00 -0.40 -7.2227
3000 -1.50 -0.40 -7.1041
3100  0.00 -0.40 -6.4504
3100  0.25 -0.40 -6.3583
3100  0.50 -0.40 -6.2648
3100  0.75 -0.40 -6.1809
3100  1.00 -0.40 -6.1169
3100 -0.25 -0.40 -6.5318
3100 -0.50 -0.40 -6.5828
3100 -0.75 -0.40 -6.6060
3100 -1.00 -0.40 -6.6050
3100 -1.50 -0.40 -6.5535
3100 -2.00 -0.40 -6.3915
3200  0.00 -0.40 -5.9581
3200  0.25 -0.40 -5.8921
3200  0.50 -0.40 -5.8360
3200  0.75 -0.40 -5.8001
3200  1.00 -0.40 -5.7988
3200 -0.25 -0.40 -6.0206
3200 -0.50 -0.40 -6.0729
3200 -0.75 -0.40 -6.1040
3200 -1.00 -0.40 -6.1121
3200 -1.50 -0.40 -6.0810
3200 -2.00 -0.40 -5.9774
3300  0.00 -0.40 -5.6028
3300  0.25 -0.40 -5.5668
3300  0.50 -0.40 -5.5503
3300  0.75 -0.40 -5.5680
3300  1.00 -0.40 -5.6372
3300 -0.25 -0.40 -5.6415
3300 -0.50 -0.40 -5.6828
3300 -0.75 -0.40 -5.7107
