 E(B-V) = 0.08
2500 -0.25 -0.40-10.9811
2500 -0.50 -0.40-10.8655
2500 -0.75 -0.40-10.7452
2500 -1.50 -0.40-10.3696
2600 -0.25 -0.40-10.8717
2600 -0.50 -0.40-10.7757
2600 -0.75 -0.40-10.6712
2600 -1.00 -0.40-10.5597
2700  0.00 -0.40-10.7970
2700  0.25 -0.40-10.8377
2700  0.50 -0.40-10.8584
2700  0.75 -0.40-10.8621
2700  1.00 -0.40-10.8527
2700 -0.25 -0.40-10.7392
2700 -0.75 -0.40-10.5780
2700 -1.00 -0.40-10.4813
2700 -1.50 -0.40-10.2651
2800  0.00 -0.40-10.6065
2800  0.25 -0.40-10.6228
2800  0.50 -0.40-10.6230
2800  0.75 -0.40-10.6127
2800  1.00 -0.40-10.5975
2800 -0.25 -0.40-10.5726
2800 -0.50 -0.40-10.5210
2800 -0.75 -0.40-10.4544
2800 -1.00 -0.40-10.3752
2800 -1.50 -0.40-10.1862
2900  0.00 -0.40-10.3885
2900  0.25 -0.40-10.3879
2900  0.50 -0.40-10.3787
2900  0.75 -0.40-10.3667
2900  1.00 -0.40-10.3576
2900 -0.25 -0.40-10.3746
2900 -0.50 -0.40-10.3447
2900 -0.75 -0.40-10.2982
2900 -1.00 -0.40-10.2374
2900 -1.50 -0.40-10.0809
2900 -2.00 -0.40 -9.8863
3000  0.00 -0.40-10.1614
3000  0.25 -0.40-10.1555
3000  0.50 -0.40-10.1495
3000  0.75 -0.40-10.1496
3000  1.00 -0.40-10.1640
3000 -0.25 -0.40-10.1595
3000 -0.50 -0.40-10.1462
3000 -0.75 -0.40-10.1172
3000 -1.00 -0.40-10.0731
3000 -1.50 -0.40 -9.9489
3000 -2.00 -0.40 -9.7836
3100  0.00 -0.40 -9.9457
3100  0.25 -0.40 -9.9470
3100  0.50 -0.40 -9.9582
3100  0.75 -0.40 -9.9891
3100  1.00 -0.40-10.0549
3100 -0.25 -0.40 -9.9451
3100 -0.50 -0.40 -9.9403
3100 -0.75 -0.40 -9.9237
3100 -1.00 -0.40 -9.8930
3100 -1.50 -0.40 -9.7947
3100 -2.00 -0.40 -9.6586
3200  0.00 -0.40 -9.7556
3200  0.25 -0.40 -9.7759
3200  0.50 -0.40 -9.8189
3200  0.75 -0.40 -9.8984
3200  1.00 -0.40-10.0053
3200 -0.25 -0.40 -9.7457
3200 -0.50 -0.40 -9.7400
3200 -0.75 -0.40 -9.7288
3200 -1.00 -0.40 -9.7071
3200 -1.50 -0.40 -9.6277
3200 -2.00 -0.40 -9.5135
3300  0.00 -0.40 -9.5938
3300  0.25 -0.40 -9.6426
3300  0.50 -0.40 -9.7260
3300  0.75 -0.40 -9.8325
3300  1.00 -0.40 -9.9035
3300 -0.25 -0.40 -9.5665
3300 -0.50 -0.40 -9.5516
3300 -0.75 -0.40 -9.5387
3300 -1.00 -0.40 -9.5209
3300 -1.50 -0.40 -9.4545
3300 -2.00 -0.40 -9.3535
3400  0.00 -0.40 -9.4563
3400  0.25 -0.40 -9.5383
3400  0.50 -0.40 -9.6427
3400  0.75 -0.40 -9.7148
3400  1.00 -0.40 -9.7368
3400 -0.25 -0.40 -9.4048
3400 -0.50 -0.40 -9.3746
3400 -0.75 -0.40 -9.3541
3400 -1.00 -0.40 -9.3347
3400 -1.50 -0.40 -9.2755
3400 -2.00 -0.40 -9.1826
3500  0.00 -0.40 -9.3376
3500  0.25 -0.40 -9.4387
3500  0.50 -0.40 -9.5163
3500  0.75 -0.40 -9.5384
3500  1.00 -0.40 -9.5359
3500 -0.25 -0.40 -9.2581
3500 -0.50 -0.40 -9.2067
3500 -0.75 -0.40 -9.1725
3500 -1.00 -0.40 -9.1461
3500 -1.50 -0.40 -9.0871
3500 -2.00 -0.40 -8.9992
3600  0.00 -0.40 -9.2237
3600  0.25 -0.40 -9.3074
3600  0.50 -0.40 -9.3349
3600  0.75 -0.40 -9.3288
3600  1.00 -0.40 -9.3152
3600 -0.25 -0.40 -9.1263
3600 -0.50 -0.40 -9.0500
3600 -0.75 -0.40 -8.9960
3600 -1.00 -0.40 -8.9564
3600 -1.50 -0.40 -8.8878
3600 -2.00 -0.40 -8.8011
3700  0.00 -0.40 -9.0882
3700  0.25 -0.40 -9.1265
3700  0.50 -0.40 -9.1195
3700  0.75 -0.40 -9.1106
3700  1.00 -0.40 -9.1045
3700 -0.25 -0.40 -9.0007
3700 -0.50 -0.40 -8.9070
3700 -0.75 -0.40 -8.8300
3700 -1.00 -0.40 -8.7712
3700 -1.50 -0.40 -8.6810
3700 -2.00 -0.40 -8.5898
3800  0.00 -0.40 -8.9089
3800  0.25 -0.40 -8.9162
3800  0.50 -0.40 -8.9159
3800  0.75 -0.40 -8.9173
3800  1.00 -0.40 -8.9210
3800 -0.25 -0.40 -8.8564
3800 -0.50 -0.40 -8.7681
3800 -0.75 -0.40 -8.6765
3800 -1.00 -0.40 -8.5969
3800 -1.50 -0.40 -8.4737
3800 -2.00 -0.40 -8.3702
3900  0.00 -0.40 -8.7223
3900  0.25 -0.40 -8.7326
3900  0.50 -0.40 -8.7428
3900  0.75 -0.40 -8.7541
3900  1.00 -0.40 -8.7667
3900 -0.25 -0.40 -8.6930
3900 -0.50 -0.40 -8.6235
3900 -0.75 -0.40 -8.5302
3900 -1.00 -0.40 -8.4344
3900 -1.50 -0.40 -8.2723
3900 -2.00 -0.40 -8.1488
4000  0.00 -0.40 -8.5441
4000  0.25 -0.40 -8.5650
4000  0.50 -0.40 -8.5855
4000  0.75 -0.40 -8.6062
4000  1.00 -0.40 -8.6274
4000 -0.25 -0.40 -8.5176
4000 -0.50 -0.40 -8.4643
4000 -0.75 -0.40 -8.3777
4000 -1.00 -0.40 -8.2753
4000 -1.50 -0.40 -8.0785
