 E(B-V) = 0.08
2500  0.00 -0.40-11.2556
2600  0.00 -0.40 -9.9240
2600  0.25 -0.40 -9.8518
2600  0.50 -0.40 -9.7357
2600  0.75 -0.40 -9.6063
2600  1.00 -0.40 -9.4916
2600 -0.50 -0.40 -9.8975
2600 -0.75 -0.40 -9.8059
2600 -1.00 -0.40 -9.6812
2700  0.00 -0.40 -8.7800
2700  0.25 -0.40 -8.6951
2700  0.50 -0.40 -8.6038
2700  0.75 -0.40 -8.5251
2700  1.00 -0.40 -8.4816
2700 -0.25 -0.40 -8.8439
2700 -0.50 -0.40 -8.8653
2700 -0.75 -0.40 -8.8481
2700 -1.00 -0.40 -8.7981
2700 -1.50 -0.40 -8.6352
2800  0.00 -0.40 -7.9283
2800  0.25 -0.40 -7.8730
2800  0.50 -0.40 -7.8351
2800  0.75 -0.40 -7.8395
2800  1.00 -0.40 -7.9358
2800 -0.25 -0.40 -7.9868
2800 -0.50 -0.40 -8.0286
2800 -0.75 -0.40 -8.0485
2800 -1.00 -0.40 -8.0439
2800 -1.50 -0.40 -7.9820
2800 -2.00 -0.40 -7.8832
2900  0.00 -0.40 -7.3538
2900  0.25 -0.40 -7.3511
2900  0.50 -0.40 -7.4043
2900  0.75 -0.40 -7.5625
2900  1.00 -0.40 -7.7992
2900 -0.25 -0.40 -7.3808
2900 -0.75 -0.40 -7.4379
2900 -1.00 -0.40 -7.4490
2900 -1.50 -0.40 -7.4328
2900 -2.00 -0.40 -7.3882
3000  0.00 -0.40 -6.9954
3000  0.25 -0.40 -7.0780
3000  0.50 -0.40 -7.2526
3000  0.75 -0.40 -7.4561
3000  1.00 -0.40 -7.6106
3000 -0.25 -0.40 -6.9729
3000 -0.50 -0.40 -6.9791
3000 -0.75 -0.40 -6.9922
3000 -1.00 -0.40 -7.0011
3000 -1.50 -0.40 -6.9929
3000 -2.00 -0.40 -6.9633
3100  0.00 -0.40 -6.7941
3100  0.25 -0.40 -6.9620
3100  0.50 -0.40 -7.1258
3100  0.75 -0.40 -7.2156
3100  1.00 -0.40 -7.2308
3100 -0.25 -0.40 -6.6997
3100 -0.50 -0.40 -6.6657
3100 -1.00 -0.40 -6.6565
3100 -1.50 -0.40 -6.6408
3200  0.00 -0.40 -6.6728
3200  0.25 -0.40 -6.8054
3200  0.50 -0.40 -6.8394
3200  0.75 -0.40 -6.7834
3200  1.00 -0.40 -6.6460
3200 -0.25 -0.40 -6.5148
3200 -0.50 -0.40 -6.4217
3200 -0.75 -0.40 -6.3805
3200 -1.00 -0.40 -6.3636
3200 -1.50 -0.40 -6.3360
3200 -2.00 -0.40 -6.2882
3300  0.00 -0.40 -6.4852
3300  0.25 -0.40 -6.4828
3300  0.50 -0.40 -6.3827
3300  0.75 -0.40 -6.2209
3300  1.00 -0.40 -6.0422
3300 -0.25 -0.40 -6.3683
3300 -0.50 -0.40 -6.2237
3300 -0.75 -0.40 -6.1312
3300 -1.00 -0.40 -6.0851
3300 -1.50 -0.40 -6.0378
3300 -2.00 -0.40 -5.9790
3400  0.00 -0.40 -6.1410
3400  0.25 -0.40 -6.0259
3400  0.50 -0.40 -5.8651
3400  0.75 -0.40 -5.7038
3400  1.00 -0.40 -5.5622
3400 -0.25 -0.40 -6.1528
3400 -0.50 -0.40 -6.0457
3400 -0.75 -0.40 -5.9096
3400 -1.00 -0.40 -5.8171
3400 -1.50 -0.40 -5.7278
3400 -2.00 -0.40 -5.6574
3500  0.00 -0.40 -5.6968
3500  0.25 -0.40 -5.5601
3500  0.50 -0.40 -5.4322
3500  0.75 -0.40 -5.3255
3500  1.00 -0.40 -5.2393
3500 -0.25 -0.40 -5.8019
3500 -0.50 -0.40 -5.8066
3500 -0.75 -0.40 -5.7021
3500 -1.00 -0.40 -5.5755
3500 -2.00 -0.40 -5.3244
3600  0.00 -0.40 -5.2921
3600  0.25 -0.40 -5.2031
3600  0.50 -0.40 -5.1272
3600  0.75 -0.40 -5.0661
3600  1.00 -0.40 -5.0198
3600 -0.25 -0.40 -5.3856
3600 -0.50 -0.40 -5.4595
3600 -0.75 -0.40 -5.4437
3600 -1.00 -0.40 -5.3470
3600 -1.50 -0.40 -5.1380
3600 -2.00 -0.40 -4.9992
3700  0.00 -0.40 -4.9846
3700  0.25 -0.40 -4.9370
3700  0.50 -0.40 -4.8991
3700  0.75 -0.40 -4.8721
3700  1.00 -0.40 -4.8547
3700 -0.25 -0.40 -5.0376
3700 -0.50 -0.40 -5.0940
3700 -0.75 -0.40 -5.1215
3700 -1.00 -0.40 -5.0832
3700 -1.50 -0.40 -4.8802
3700 -2.00 -0.40 -4.6982
3800  0.00 -0.40 -4.7275
3800  0.25 -0.40 -4.7161
3800  0.50 -0.40 -4.7114
3800  0.75 -0.40 -4.7128
3800  1.00 -0.40 -4.7186
3800 -0.25 -0.40 -4.7431
3800 -0.50 -0.40 -4.7647
3800 -0.75 -0.40 -4.7828
3800 -1.00 -0.40 -4.7712
3800 -1.50 -0.40 -4.6182
3800 -2.00 -0.40 -4.4200
3900  0.00 -0.40 -4.4921
3900  0.25 -0.40 -4.5149
3900  0.50 -0.40 -4.5408
3900  0.75 -0.40 -4.5677
3900  1.00 -0.40 -4.5943
3900 -0.25 -0.40 -4.4728
3900 -0.50 -0.40 -4.4588
3900 -0.75 -0.40 -4.4485
3900 -1.00 -0.40 -4.4334
3900 -1.50 -0.40 -4.3249
3900 -2.00 -0.40 -4.1457
4000  0.00 -0.40 -4.2715
4000  0.25 -0.40 -4.3259
4000  0.50 -0.40 -4.3804
4000  0.75 -0.40 -4.4314
4000  1.00 -0.40 -4.4770
4000 -0.25 -0.40 -4.2197
4000 -0.50 -0.40 -4.1730
4000 -0.75 -0.40 -4.1323
4000 -1.00 -0.40 -4.0965
4000 -1.50 -0.40 -4.0032
4000 -2.00 -0.40 -3.8573
4250  0.00 -0.40 -3.7577
4250  0.25 -0.40 -3.8809
4250  0.50 -0.40 -4.0001
4250  0.75 -0.40 -4.1065
4250  1.00 -0.40 -4.1967
4250 -0.25 -0.40 -3.6388
4250 -0.50 -0.40 -3.5296
4250 -0.75 -0.40 -3.4326
4250 -1.00 -0.40 -3.3486
4250 -1.50 -0.40 -3.2159
4250 -2.00 -0.40 -3.1163
4500  0.00 -0.40 -3.2628
4500  0.25 -0.40 -3.4374
4500  0.50 -0.40 -3.6116
4500  0.75 -0.40 -3.7703
4500  1.00 -0.40 -3.9052
4500 -0.25 -0.40 -3.1003
4500 -0.50 -0.40 -2.9559
4500 -0.75 -0.40 -2.8314
4500 -1.00 -0.40 -2.7273
4500 -1.50 -0.40 -2.5741
4500 -2.00 -0.40 -2.4704
4750  0.00 -0.40 -2.7745
4750  0.25 -0.40 -2.9784
4750  0.50 -0.40 -3.1910
4750  0.75 -0.40 -3.3952
4750  1.00 -0.40 -3.5753
4750 -0.25 -0.40 -2.5931
4750 -0.50 -0.40 -2.4380
4750 -0.75 -0.40 -2.3083
4750 -1.00 -0.40 -2.2017
4750 -1.50 -0.40 -2.0420
4750 -2.00 -0.40 -1.9181
5000  0.00 -0.40 -2.3156
5000  0.25 -0.40 -2.5222
5000  0.50 -0.40 -2.7494
5000  0.75 -0.40 -2.9815
5000  1.00 -0.40 -3.1994
5000 -0.25 -0.40 -2.1377
5000 -0.50 -0.40 -1.9891
5000 -0.75 -0.40 -1.8655
5000 -1.00 -0.40 -1.7625
5000 -1.50 -0.40 -1.5966
5000 -2.00 -0.40 -1.4597
5250  0.00 -0.40 -1.9166
5250  0.25 -0.40 -2.1076
5250  0.50 -0.40 -2.3244
5250  0.75 -0.40 -2.5590
5250  1.00 -0.40 -2.7948
5250 -0.25 -0.40 -1.7544
5250 -0.50 -0.40 -1.6188
5250 -0.75 -0.40 -1.5046
5250 -1.00 -0.40 -1.4068
5250 -1.50 -0.40 -1.2476
5250 -2.00 -0.40 -1.1323
5500  0.00 -0.40 -1.5901
5500  0.25 -0.40 -1.7588
5500  0.50 -0.40 -1.9530
5500  0.75 -0.40 -2.1703
5500  1.00 -0.40 -2.4010
5500 -0.25 -0.40 -1.4468
5500 -0.50 -0.40 -1.3263
5500 -0.75 -0.40 -1.2250
5500 -1.00 -0.40 -1.1398
5500 -1.50 -0.40 -1.0115
5500 -2.00 -0.40 -0.9301
5750  0.00 -0.40 -1.3338
5750  0.25 -0.40 -1.4786
5750  0.50 -0.40 -1.6469
5750  0.75 -0.40 -1.8391
5750  1.00 -0.40 -2.0502
5750 -0.25 -0.40 -1.2113
5750 -0.50 -0.40 -1.1101
5750 -0.75 -0.40 -1.0279
5750 -1.00 -0.40 -0.9623
5750 -1.50 -0.40 -0.8699
5750 -2.00 -0.40 -0.8139
6000  0.00 -0.40 -1.1435
6000  0.25 -0.40 -1.2631
6000  0.50 -0.40 -1.4048
6000  0.75 -0.40 -1.5692
6000  1.00 -0.40 -1.7538
6000 -0.25 -0.40 -1.0449
6000 -0.50 -0.40 -0.9662
6000 -0.75 -0.40 -0.9047
6000 -1.00 -0.40 -0.8568
6000 -1.50 -0.40 -0.7905
6000 -2.00 -0.40 -0.7497
6250  0.00 -0.40 -1.0124
6250  0.25 -0.40 -1.1065
6250  0.50 -0.40 -1.2211
6250  0.75 -0.40 -1.3571
6250  1.00 -0.40 -1.5125
6250 -0.25 -0.40 -0.9379
6250 -0.50 -0.40 -0.8799
6250 -0.75 -0.40 -0.8348
6250 -1.00 -0.40 -0.7995
6250 -1.50 -0.40 -0.7497
6250 -2.00 -0.40 -0.7185
6500  0.00 -0.40 -0.9291
6500  0.25 -0.40 -0.9992
6500  0.50 -0.40 -1.0877
6500  0.75 -0.40 -1.1959
6500  1.00 -0.40 -1.3218
6500 -0.25 -0.40 -0.8749
6500 -0.50 -0.40 -0.8325
6500 -0.75 -0.40 -0.7989
6500 -1.00 -0.40 -0.7721
6500 -1.50 -0.40 -0.7339
6500 -2.00 -0.40 -0.7100
6750  0.00 -0.40 -0.8786
6750  0.75 -0.40 -1.0760
6750  1.00 -0.40 -1.1741
6750 -0.25 -0.40 -0.8395
6750 -0.50 -0.40 -0.8084
6750 -0.75 -0.40 -0.7832
7000  0.50 -0.40 -0.9290
7000  1.00 -0.40 -1.0608
7250  0.25 -0.40 -0.8517
7250  0.50 -0.40 -0.8826
7250  0.75 -0.40 -0.9228
7250  1.00 -0.40 -0.9743
7250 -0.25 -0.40 -0.8082
7250 -0.75 -0.40 -0.7802
7500  0.00 -0.40 -0.8116
7500  0.25 -0.40 -0.8274
7500  0.50 -0.40 -0.8473
7500  0.75 -0.40 -0.8728
7500  1.00 -0.40 -0.9051
7500 -0.25 -0.40 -0.7991
7500 -0.50 -0.40 -0.7892
7500 -0.75 -0.40 -0.7818
7500 -1.00 -0.40 -0.7764
7500 -1.50 -0.40 -0.7701
7500 -2.00 -0.40 -0.7667
7750  0.00 -0.40 -0.7932
7750  0.25 -0.40 -0.8016
7750  0.50 -0.40 -0.8122
7750  0.75 -0.40 -0.8256
7750  1.00 -0.40 -0.8427
7750 -0.25 -0.40 -0.7867
7750 -0.50 -0.40 -0.7822
7750 -0.75 -0.40 -0.7797
7750 -1.00 -0.40 -0.7787
7750 -2.00 -0.40 -0.7782
8000  0.00 -0.40 -0.7666
8000  0.25 -0.40 -0.7691
8000  0.50 -0.40 -0.7727
8000  0.75 -0.40 -0.7778
8000  1.00 -0.40 -0.7847
8000 -0.25 -0.40 -0.7659
8000 -0.50 -0.40 -0.7672
8000 -1.00 -0.40 -0.7732
8000 -1.50 -0.40 -0.7782
8000 -2.00 -0.40 -0.7807
