 E(B-V) = 0.08
2500  0.00 -0.40-11.4612
2500 -0.50 -0.40-11.4148
2500 -0.75 -0.40-11.3866
2600  0.00 -0.40-11.4624
2600  0.50 -0.40-11.5609
2600  0.75 -0.40-11.5395
2600 -0.25 -0.40-11.3559
2600 -0.50 -0.40-11.2826
2600 -0.75 -0.40-11.2448
2600 -1.00 -0.40-11.2119
2600 -1.50 -0.40-11.1241
2600 -2.00 -0.40-11.0144
2700  0.00 -0.40-11.4061
2700  0.25 -0.40-11.4020
2700  0.50 -0.40-11.3715
2700  0.75 -0.40-11.3289
2700  1.00 -0.40-11.2825
2700 -0.25 -0.40-11.3620
2700 -0.50 -0.40-11.2472
2700 -0.75 -0.40-11.1309
2700 -1.00 -0.40-11.0636
2700 -1.50 -0.40-10.9809
2700 -2.00 -0.40-10.8956
2800  0.00 -0.40-11.2159
2800  0.50 -0.40-11.1587
2800  0.75 -0.40-11.1227
2800  1.00 -0.40-11.0864
2800 -0.25 -0.40-11.2249
2800 -0.50 -0.40-11.1979
2800 -0.75 -0.40-11.0991
2800 -1.00 -0.40-10.9583
2800 -1.50 -0.40-10.8104
2800 -2.00 -0.40-10.7376
2900  0.00 -0.40-10.9812
2900  0.25 -0.40-10.9617
2900  0.50 -0.40-10.9393
2900  0.75 -0.40-10.9159
2900  1.00 -0.40-10.8962
2900 -0.25 -0.40-10.9951
2900 -0.50 -0.40-10.9976
2900 -0.75 -0.40-10.9785
2900 -1.00 -0.40-10.8987
2900 -1.50 -0.40-10.6467
2900 -2.00 -0.40-10.5548
3000  0.00 -0.40-10.6661
3000  0.25 -0.40-10.6543
3000  0.50 -0.40-10.6525
3000  0.75 -0.40-10.6476
3000  1.00 -0.40-10.6450
3000 -0.25 -0.40-10.6862
3000 -0.50 -0.40-10.7086
3000 -0.75 -0.40-10.7238
3000 -1.00 -0.40-10.7185
3000 -1.50 -0.40-10.5398
3000 -2.00 -0.40-10.3748
3100  0.00 -0.40-10.2241
3100  0.25 -0.40-10.2209
3100  0.50 -0.40-10.2284
3100  0.75 -0.40-10.2400
3100  1.00 -0.40-10.2520
3100 -0.25 -0.40-10.2508
3100 -0.50 -0.40-10.3108
3100 -0.75 -0.40-10.3741
3100 -1.00 -0.40-10.4250
3100 -1.50 -0.40-10.4139
3100 -2.00 -0.40-10.2366
3200  0.00 -0.40 -9.7952
3200  0.25 -0.40 -9.7999
3200  0.50 -0.40 -9.8183
3200  0.75 -0.40 -9.8450
3200  1.00 -0.40 -9.8696
3200 -0.25 -0.40 -9.8140
3200 -0.50 -0.40 -9.8630
3200 -0.75 -0.40 -9.9422
3200 -1.00 -0.40-10.0508
3200 -1.50 -0.40-10.1900
3200 -2.00 -0.40-10.1244
3300  0.00 -0.40 -9.4723
3300  0.25 -0.40 -9.4871
3300  0.50 -0.40 -9.5145
3300  0.75 -0.40 -9.5470
3300  1.00 -0.40 -9.5755
3300 -0.25 -0.40 -9.4762
3300 -0.50 -0.40 -9.5112
3300 -0.75 -0.40 -9.5758
3300 -1.00 -0.40 -9.6777
3300 -1.50 -0.40 -9.9033
3300 -2.00 -0.40 -9.9730
3400  0.00 -0.40 -9.2293
3400  0.25 -0.40 -9.2506
3400  0.50 -0.40 -9.2831
3400  0.75 -0.40 -9.3219
3400  1.00 -0.40 -9.3612
3400 -0.25 -0.40 -9.2255
3400 -0.50 -0.40 -9.2485
3400 -0.75 -0.40 -9.3024
3400 -1.00 -0.40 -9.3847
3400 -1.50 -0.40 -9.6050
3500  0.00 -0.40 -9.0385
3500  0.25 -0.40 -9.0739
3500  0.50 -0.40 -9.1188
3500  0.75 -0.40 -9.1660
3500  1.00 -0.40 -9.2108
3500 -0.25 -0.40 -9.0206
3500 -0.50 -0.40 -9.0274
3500 -0.75 -0.40 -9.0649
3500 -1.00 -0.40 -9.1328
3500 -1.50 -0.40 -9.3333
3500 -2.00 -0.40 -9.5320
3600  0.00 -0.40 -8.8581
3600  0.25 -0.40 -8.9064
3600  0.50 -0.40 -8.9616
3600  0.75 -0.40 -9.0166
3600  1.00 -0.40 -9.0673
3600 -0.25 -0.40 -8.8238
3600 -0.50 -0.40 -8.8125
3600 -0.75 -0.40 -8.8302
3600 -1.00 -0.40 -8.8790
3600 -1.50 -0.40 -9.0484
3600 -2.00 -0.40 -9.2437
3700  0.00 -0.40 -8.6762
3700  0.25 -0.40 -8.7388
3700  0.50 -0.40 -8.8052
3700  0.75 -0.40 -8.8693
3700  1.00 -0.40 -8.9268
3700 -0.25 -0.40 -8.6240
3700 -0.50 -0.40 -8.5917
3700 -0.75 -0.40 -8.5865
3700 -1.00 -0.40 -8.6127
