 E(B-V) = 0.08
2500  0.00 -0.40-11.3453
2600  0.00 -0.40-11.1889
2600  0.25 -0.40-11.2132
2600  0.50 -0.40-11.2210
2600  0.75 -0.40-11.2180
2600  1.00 -0.40-11.2111
2600 -0.50 -0.40-11.0880
2600 -0.75 -0.40-11.0158
2600 -1.00 -0.40-10.9340
2700  0.00 -0.40-10.9694
2700  0.25 -0.40-10.9675
2700  0.50 -0.40-10.9588
2700  0.75 -0.40-10.9524
2700  1.00 -0.40-10.9569
2700 -0.25 -0.40-10.9570
2700 -0.50 -0.40-10.9269
2700 -0.75 -0.40-10.8796
2700 -1.00 -0.40-10.8187
2700 -1.50 -0.40-10.6689
2800  0.00 -0.40-10.6066
2800  0.25 -0.40-10.5908
2800  0.50 -0.40-10.5901
2800  0.75 -0.40-10.6243
2800  1.00 -0.40-10.7204
2800 -0.25 -0.40-10.6234
2800 -0.50 -0.40-10.6286
2800 -0.75 -0.40-10.6166
2800 -1.00 -0.40-10.5872
2800 -1.50 -0.40-10.4912
2800 -2.00 -0.40-10.3635
2900  0.00 -0.40-10.1126
2900  0.25 -0.40-10.1310
2900  0.50 -0.40-10.2188
2900  0.75 -0.40-10.4107
2900  1.00 -0.40-10.6423
2900 -0.25 -0.40-10.1303
2900 -0.75 -0.40-10.1820
2900 -1.00 -0.40-10.1913
2900 -1.50 -0.40-10.1699
2900 -2.00 -0.40-10.1162
3000  0.00 -0.40 -9.6366
3000  0.25 -0.40 -9.7700
3000  0.50 -0.40-10.0221
3000  0.75 -0.40-10.2824
3000  1.00 -0.40-10.4550
3000 -0.25 -0.40 -9.5988
3000 -0.50 -0.40 -9.6118
3000 -0.75 -0.40 -9.6462
3000 -1.00 -0.40 -9.6813
3000 -1.50 -0.40 -9.7251
3000 -2.00 -0.40 -9.7448
3100  0.00 -0.40 -9.2965
3100  0.25 -0.40 -9.5603
3100  0.50 -0.40 -9.8169
3100  0.75 -0.40 -9.9870
3100  1.00 -0.40-10.1115
3100 -0.25 -0.40 -9.1512
3100 -0.50 -0.40 -9.1071
3100 -1.00 -0.40 -9.1548
3100 -1.50 -0.40 -9.2325
3200  0.00 -0.40 -9.0671
3200  0.25 -0.40 -9.2941
3200  0.50 -0.40 -9.4263
3200  0.75 -0.40 -9.5078
3200  1.00 -0.40 -9.5644
3200 -0.25 -0.40 -8.8302
3200 -0.50 -0.40 -8.7017
3200 -0.75 -0.40 -8.6654
3200 -1.00 -0.40 -8.6795
3200 -1.50 -0.40 -8.7566
3200 -2.00 -0.40 -8.8369
3300  0.00 -0.40 -8.7823
3300  0.25 -0.40 -8.8664
3300  0.50 -0.40 -8.8948
3300  0.75 -0.40 -8.9094
3300  1.00 -0.40 -8.9355
3300 -0.25 -0.40 -8.5964
3300 -0.50 -0.40 -8.4053
3300 -0.75 -0.40 -8.3048
3300 -1.00 -0.40 -8.2796
3300 -1.50 -0.40 -8.3270
3300 -2.00 -0.40 -8.3989
3400  0.00 -0.40 -8.3835
3400  0.25 -0.40 -8.3795
3400  0.50 -0.40 -8.3725
3400  0.75 -0.40 -8.3825
3400  1.00 -0.40 -8.4096
3400 -0.25 -0.40 -8.3295
3400 -0.50 -0.40 -8.1815
3400 -0.75 -0.40 -8.0342
3400 -1.00 -0.40 -7.9567
3400 -1.50 -0.40 -7.9482
3400 -2.00 -0.40 -7.9989
3500  0.00 -0.40 -7.9717
3500  0.25 -0.40 -7.9644
3500  0.50 -0.40 -7.9779
3500  0.75 -0.40 -8.0097
3500  1.00 -0.40 -8.0516
3500 -0.25 -0.40 -7.9845
3500 -0.50 -0.40 -7.9397
3500 -0.75 -0.40 -7.8205
3500 -1.00 -0.40 -7.7055
3500 -2.00 -0.40 -7.6385
3600  0.00 -0.40 -7.6547
3600  0.25 -0.40 -7.6768
3600  0.50 -0.40 -7.7135
