 E(B-V) = 0.08
2500  0.00 -0.40-10.0768
2600  0.00 -0.40 -9.9552
2600  0.25 -0.40 -9.9824
2600  0.50 -0.40 -9.9951
2600  0.75 -0.40 -9.9975
2600  1.00 -0.40 -9.9951
2600 -0.50 -0.40 -9.8546
2600 -0.75 -0.40 -9.7850
2600 -1.00 -0.40 -9.7066
2700  0.00 -0.40 -9.8239
2700  0.25 -0.40 -9.8344
2700  0.50 -0.40 -9.8373
2700  0.75 -0.40 -9.8379
2700  1.00 -0.40 -9.8407
2700 -0.25 -0.40 -9.8013
2700 -0.50 -0.40 -9.7649
2700 -0.75 -0.40 -9.7151
2700 -1.00 -0.40 -9.6540
2700 -1.50 -0.40 -9.5073
2800  0.00 -0.40 -9.6837
2800  0.25 -0.40 -9.6878
2800  0.50 -0.40 -9.6927
2800  0.75 -0.40 -9.7074
2800  1.00 -0.40 -9.7475
2800 -0.25 -0.40 -9.6745
2800 -0.50 -0.40 -9.6553
2800 -0.75 -0.40 -9.6236
2800 -1.00 -0.40 -9.5796
2800 -1.50 -0.40 -9.4623
2800 -2.00 -0.40 -9.3183
2900  0.00 -0.40 -9.5417
2900  0.25 -0.40 -9.5547
2900  0.50 -0.40 -9.5879
2900  0.75 -0.40 -9.6612
2900  1.00 -0.40 -9.7525
2900 -0.25 -0.40 -9.5353
2900 -0.75 -0.40 -9.5095
2900 -1.00 -0.40 -9.4814
2900 -1.50 -0.40 -9.3943
2900 -2.00 -0.40 -9.2775
3000  0.00 -0.40 -9.4153
3000  0.25 -0.40 -9.4664
3000  0.50 -0.40 -9.5588
3000  0.75 -0.40 -9.6408
3000  1.00 -0.40 -9.6641
3000 -0.25 -0.40 -9.3937
3000 -0.50 -0.40 -9.3841
3000 -0.75 -0.40 -9.3754
3000 -1.00 -0.40 -9.3602
3000 -1.50 -0.40 -9.3019
3000 -2.00 -0.40 -9.2141
3100  0.00 -0.40 -9.3273
3100  0.25 -0.40 -9.4274
3100  0.50 -0.40 -9.5003
3100  0.75 -0.40 -9.5160
3100  1.00 -0.40 -9.5131
3100 -0.25 -0.40 -9.2662
3100 -0.50 -0.40 -9.2395
3100 -1.00 -0.40 -9.2204
3100 -1.50 -0.40 -9.1870
3200  0.00 -0.40 -9.2689
3200  0.25 -0.40 -9.3399
3200  0.50 -0.40 -9.3539
3200  0.75 -0.40 -9.3502
3200  1.00 -0.40 -9.3412
3200 -0.25 -0.40 -9.1684
3200 -0.50 -0.40 -9.1063
3200 -0.75 -0.40 -9.0797
3200 -1.00 -0.40 -9.0698
3200 -1.50 -0.40 -9.0534
3200 -2.00 -0.40 -9.0166
3300  0.00 -0.40 -9.1641
3300  0.25 -0.40 -9.1770
3300  0.50 -0.40 -9.1703
3300  0.75 -0.40 -9.1600
3300  1.00 -0.40 -9.1521
3300 -0.25 -0.40 -9.0924
3300 -0.50 -0.40 -8.9989
3300 -0.75 -0.40 -8.9422
3300 -1.00 -0.40 -8.9186
3300 -1.50 -0.40 -8.9061
3300 -2.00 -0.40 -8.8867
3400  0.00 -0.40 -8.9958
3400  0.25 -0.40 -8.9857
3400  0.50 -0.40 -8.9739
3400  0.75 -0.40 -8.9658
3400  1.00 -0.40 -8.9614
3400 -0.25 -0.40 -8.9817
3400 -0.50 -0.40 -8.9116
3400 -0.75 -0.40 -8.8289
3400 -1.00 -0.40 -8.7790
3400 -1.50 -0.40 -8.7507
3400 -2.00 -0.40 -8.7412
3500  0.00 -0.40 -8.8088
3500  0.25 -0.40 -8.7995
3500  0.50 -0.40 -8.7964
3500  0.75 -0.40 -8.7990
3500  1.00 -0.40 -8.8037
3500 -0.25 -0.40 -8.8184
3500 -0.50 -0.40 -8.7999
3500 -0.75 -0.40 -8.7331
3500 -1.00 -0.40 -8.6612
3500 -2.00 -0.40 -8.5841
3600  0.00 -0.40 -8.6454
3600  0.25 -0.40 -8.6497
3600  0.50 -0.40 -8.6586
