 E(B-V) = 0.08
2500 -0.25 -0.40-10.9325
2500 -0.50 -0.40-10.8053
2500 -0.75 -0.40-10.6761
2500 -1.00 -0.40-10.5453
2600 -0.25 -0.40-10.8298
2600 -0.50 -0.40-10.7202
2600 -0.75 -0.40-10.6042
2600 -1.00 -0.40-10.4833
2600 -2.00 -0.40 -9.9698
2700  0.00 -0.40-10.7938
2700  0.50 -0.40-10.9005
2700  0.75 -0.40-10.9252
2700  1.00 -0.40-10.9311
2700 -0.25 -0.40-10.7167
2700 -0.50 -0.40-10.6257
2700 -0.75 -0.40-10.5250
2800  0.00 -0.40-10.6309
2800  0.25 -0.40-10.6683
2800  0.50 -0.40-10.6865
2800  0.75 -0.40-10.6880
2800  1.00 -0.40-10.6769
2800 -0.25 -0.40-10.5768
2800 -0.50 -0.40-10.5065
2800 -0.75 -0.40-10.4235
2800 -1.00 -0.40-10.3295
2900  0.00 -0.40-10.4355
2900  0.25 -0.40-10.4497
2900  0.50 -0.40-10.4483
2900  0.75 -0.40-10.4359
2900  1.00 -0.40-10.4180
2900 -0.25 -0.40-10.4036
2900 -0.50 -0.40-10.3548
2900 -0.75 -0.40-10.2911
2900 -1.00 -0.40-10.2146
2900 -1.50 -0.40-10.0274
3000  0.00 -0.40-10.2154
3000  0.25 -0.40-10.2133
3000  0.50 -0.40-10.2018
3000  0.75 -0.40-10.1861
3000  1.00 -0.40-10.1722
3000 -0.25 -0.40-10.2022
3000 -0.50 -0.40-10.1737
3000 -0.75 -0.40-10.1287
3000 -1.00 -0.40-10.0698
3000 -1.50 -0.40 -9.9154
3100  0.00 -0.40 -9.9873
3100  0.25 -0.40 -9.9787
3100  0.50 -0.40 -9.9678
3100  0.75 -0.40 -9.9601
3100  1.00 -0.40 -9.9621
3100 -0.25 -0.40 -9.9862
3100 -0.50 -0.40 -9.9736
3100 -0.75 -0.40 -9.9445
3100 -1.00 -0.40 -9.9010
3100 -1.50 -0.40 -9.7782
3100 -2.00 -0.40 -9.6085
3200  0.00 -0.40 -9.7674
3200  0.25 -0.40 -9.7621
3200  0.50 -0.40 -9.7624
3200  0.75 -0.40 -9.7750
3200  1.00 -0.40 -9.8097
3200 -0.25 -0.40 -9.7698
3200 -0.50 -0.40 -9.7664
3200 -0.75 -0.40 -9.7493
3200 -1.00 -0.40 -9.7177
3200 -1.50 -0.40 -9.6190
3200 -2.00 -0.40 -9.4789
3300  0.00 -0.40 -9.5659
3300  0.25 -0.40 -9.5733
3300  0.50 -0.40 -9.5949
3300  0.75 -0.40 -9.6404
3300  1.00 -0.40 -9.7199
3300 -0.25 -0.40 -9.5634
3300 -0.50 -0.40 -9.5615
3300 -0.75 -0.40 -9.5511
3300 -1.00 -0.40 -9.5282
3300 -1.50 -0.40 -9.4461
3300 -2.00 -0.40 -9.3284
3400  0.00 -0.40 -9.3863
3400  0.25 -0.40 -9.4134
3400  0.50 -0.40 -9.4639
3400  0.75 -0.40 -9.5465
3400  1.00 -0.40 -9.6478
3400 -0.25 -0.40 -9.3719
3400 -0.50 -0.40 -9.3644
3400 -0.75 -0.40 -9.3547
3400 -1.00 -0.40 -9.3368
3400 -1.50 -0.40 -9.2661
3400 -2.00 -0.40 -9.1609
3500  0.00 -0.40 -9.2251
3500  0.25 -0.40 -9.2769
3500  0.50 -0.40 -9.3580
3500  0.75 -0.40 -9.4588
3500  1.00 -0.40 -9.5332
3500 -0.25 -0.40 -9.1935
3500 -0.50 -0.40 -9.1750
3500 -0.75 -0.40 -9.1604
3500 -1.00 -0.40 -9.1426
3500 -1.50 -0.40 -9.0789
3500 -2.00 -0.40 -8.9805
3600  0.00 -0.40 -9.0795
3600  0.25 -0.40 -9.1576
3600  0.50 -0.40 -9.2561
3600  0.75 -0.40 -9.3372
3600  1.00 -0.40 -9.3643
3600 -0.25 -0.40 -9.0263
3600 -0.50 -0.40 -8.9918
3600 -0.75 -0.40 -8.9669
3600 -1.00 -0.40 -8.9442
3600 -1.50 -0.40 -8.8815
3600 -2.00 -0.40 -8.7861
3700  0.00 -0.40 -8.9479
3700  0.25 -0.40 -9.0431
3700  0.50 -0.40 -9.1305
3700  0.75 -0.40 -9.1643
3700  1.00 -0.40 -9.1595
3700 -0.25 -0.40 -8.8713
3700 -0.50 -0.40 -8.8161
3700 -0.75 -0.40 -8.7755
3700 -1.00 -0.40 -8.7422
3700 -1.50 -0.40 -8.6720
3700 -2.00 -0.40 -8.5764
3800  0.00 -0.40 -8.8228
3800  0.25 -0.40 -8.9138
3800  0.50 -0.40 -8.9580
3800  0.75 -0.40 -8.9530
3800  1.00 -0.40 -8.9455
3800 -0.25 -0.40 -8.7288
3800 -0.50 -0.40 -8.6510
3800 -0.75 -0.40 -8.5904
3800 -1.00 -0.40 -8.5411
3800 -1.50 -0.40 -8.4527
3800 -2.00 -0.40 -8.3522
3900  0.00 -0.40 -8.6823
3900  0.25 -0.40 -8.7416
3900  0.50 -0.40 -8.7533
3900  0.75 -0.40 -8.7554
3900  1.00 -0.40 -8.7587
3900 -0.25 -0.40 -8.5905
3900 -0.50 -0.40 -8.4976
3900 -0.75 -0.40 -8.4163
3900 -1.00 -0.40 -8.3468
3900 -1.50 -0.40 -8.2296
4000  0.00 -0.40 -8.5288
4000  0.25 -0.40 -8.5646
4000  0.50 -0.40 -8.5781
4000  0.75 -0.40 -8.5905
4000  1.00 -0.40 -8.6038
4000 -0.25 -0.40 -8.4513
4000 -0.50 -0.40 -8.3528
4000 -0.75 -0.40 -8.2539
4000 -1.00 -0.40 -8.1630
4000 -1.50 -0.40 -8.0093
4250  0.00 -0.40 -8.1095
4250  0.25 -0.40 -8.1527
4250  0.50 -0.40 -8.1924
4250  0.75 -0.40 -8.2299
4250  1.00 -0.40 -8.2659
4250 -0.25 -0.40 -8.0552
4250 -0.50 -0.40 -7.9710
4250 -0.75 -0.40 -7.8576
4250 -1.00 -0.40 -7.7298
4250 -1.50 -0.40 -7.4888
4250 -2.00 -0.40 -7.3045
4500  0.00 -0.40 -7.6873
4500  0.25 -0.40 -7.7623
4500  0.50 -0.40 -7.8298
4500  0.75 -0.40 -7.8918
4500  1.00 -0.40 -7.9498
4500 -0.25 -0.40 -7.6020
4500 -0.50 -0.40 -7.5032
4500 -0.75 -0.40 -7.3846
4500 -1.00 -0.40 -7.2421
4500 -1.50 -0.40 -6.9496
4500 -2.00 -0.40 -6.7221
4750  0.00 -0.40 -7.2699
4750  0.25 -0.40 -7.3798
4750  0.50 -0.40 -7.4779
4750  0.75 -0.40 -7.5664
4750  1.00 -0.40 -7.6468
4750 -0.25 -0.40 -7.1440
4750 -0.50 -0.40 -6.9947
4750 -0.75 -0.40 -6.8168
4750 -1.00 -0.40 -6.6235
4750 -1.50 -0.40 -6.2757
4750 -2.00 -0.40 -6.0300
5000  0.00 -0.40 -6.8356
5000  0.25 -0.40 -6.9835
5000  0.50 -0.40 -7.1162
5000  0.75 -0.40 -7.2363
5000  1.00 -0.40 -7.3435
5000 -0.25 -0.40 -6.6595
5000 -0.50 -0.40 -6.4343
5000 -0.75 -0.40 -6.1641
5000 -1.00 -0.40 -5.8928
5000 -1.50 -0.40 -5.4766
5000 -2.00 -0.40 -5.2092
5250  0.00 -0.40 -6.3553
5250  0.25 -0.40 -6.5534
5250  0.50 -0.40 -6.7230
5250  0.75 -0.40 -6.8777
5250  1.00 -0.40 -7.0171
5250 -0.25 -0.40 -6.0938
5250 -0.50 -0.40 -5.7565
5250 -0.75 -0.40 -5.3957
5250 -1.00 -0.40 -5.0774
5250 -1.50 -0.40 -4.6313
5250 -2.00 -0.40 -4.3507
5500  0.00 -0.40 -5.7862
5500  0.25 -0.40 -6.0716
5500  0.50 -0.40 -6.2887
5500  0.75 -0.40 -6.4780
5500  1.00 -0.40 -6.6505
5500 -0.25 -0.40 -5.4031
5500 -0.50 -0.40 -4.9736
5500 -0.75 -0.40 -4.5799
5500 -1.00 -0.40 -4.2615
5500 -1.50 -0.40 -3.8284
5500 -2.00 -0.40 -3.5720
5750  0.00 -0.40 -5.1081
5750  0.25 -0.40 -5.5142
5750  0.50 -0.40 -5.8104
5750  0.75 -0.40 -6.0407
5750  1.00 -0.40 -6.2436
5750 -0.25 -0.40 -4.6349
5750 -0.50 -0.40 -4.1870
5750 -0.75 -0.40 -3.8158
5750 -1.00 -0.40 -3.5280
5750 -1.50 -0.40 -3.1482
5750 -2.00 -0.40 -2.9352
6000  0.00 -0.40 -4.3805
6000  0.25 -0.40 -4.8734
6000  0.50 -0.40 -5.2784
6000  0.75 -0.40 -5.5743
6000  1.00 -0.40 -5.8111
6000 -0.25 -0.40 -3.8965
6000 -0.50 -0.40 -3.4876
6000 -0.75 -0.40 -3.1679
6000 -1.00 -0.40 -2.9272
6000 -1.50 -0.40 -2.6172
6000 -2.00 -0.40 -2.4451
6250  0.00 -0.40 -3.6965
6250  0.25 -0.40 -4.1990
6250  0.50 -0.40 -4.6862
6250  0.75 -0.40 -5.0730
6250  1.00 -0.40 -5.3615
6250 -0.25 -0.40 -3.2603
6250 -0.50 -0.40 -2.9164
6250 -0.75 -0.40 -2.6570
6250 -1.00 -0.40 -2.4650
6250 -1.50 -0.40 -2.2187
6250 -2.00 -0.40 -2.0794
6500  0.00 -0.40 -3.1133
6500  0.25 -0.40 -3.5660
6500  0.50 -0.40 -4.0675
6500  0.75 -0.40 -4.5304
6500  1.00 -0.40 -4.8916
6500 -0.25 -0.40 -2.7494
6500 -0.50 -0.40 -2.4735
6500 -0.75 -0.40 -2.2691
6500 -1.00 -0.40 -2.1184
6500 -1.50 -0.40 -1.9224
6500 -2.00 -0.40 -1.8079
6750  0.00 -0.40 -2.6437
6750  0.25 -0.40 -3.0212
6750  0.50 -0.40 -3.4780
6750  0.75 -0.40 -3.9631
6750  1.00 -0.40 -4.3927
6750 -0.25 -0.40 -2.3532
6750 -0.50 -0.40 -2.1366
6750 -0.75 -0.40 -1.9764
6750 -1.00 -0.40 -1.8573
6750 -1.50 -0.40 -1.6988
6750 -2.00 -0.40 -1.6032
7000  0.00 -0.40 -2.2764
7000  0.25 -0.40 -2.5780
7000  0.50 -0.40 -2.9620
7000  0.75 -0.40 -3.4120
7000  1.00 -0.40 -3.8701
7000 -0.25 -0.40 -2.0489
7000 -0.50 -0.40 -1.8792
7000 -0.75 -0.40 -1.7526
7000 -1.00 -0.40 -1.6570
7000 -1.50 -0.40 -1.5266
7000 -2.00 -0.40 -1.4458
7250  0.00 -0.40 -1.9901
7250  0.25 -0.40 -2.2262
7250  0.50 -0.40 -2.5335
7250  0.75 -0.40 -2.9155
7250  1.00 -0.40 -3.3484
7250 -0.25 -0.40 -1.8123
7250 -0.50 -0.40 -1.6785
7250 -0.75 -0.40 -1.5770
7250 -1.00 -0.40 -1.4991
7250 -1.50 -0.40 -1.3904
7250 -2.00 -0.40 -1.3216
7500  0.00 -0.40 -1.7638
7500  0.25 -0.40 -1.9474
7500  0.50 -0.40 -2.1878
7500  0.75 -0.40 -2.4943
7500 -0.25 -0.40 -1.6243
7500 -0.50 -0.40 -1.5178
7500 -0.75 -0.40 -1.4357
7500 -1.00 -0.40 -1.3716
7500 -1.50 -0.40 -1.2802
7500 -2.00 -0.40 -1.2213
7750  0.00 -0.40 -1.5810
7750  0.75 -0.40 -2.1481
7750  1.00 -0.40 -2.4458
7750 -0.50 -0.40 -1.3857
7750 -0.75 -0.40 -1.3189
7750 -1.00 -0.40 -1.2658
7750 -1.50 -0.40 -1.1887
7750 -2.00 -0.40 -1.1385
8000  0.00 -0.40 -1.4294
8000  0.25 -0.40 -1.5406
8000  0.75 -0.40 -1.8664
8000  1.00 -0.40 -2.0972
8000 -0.50 -0.40 -1.2744
8000 -0.75 -0.40 -1.2199
8000 -1.00 -0.40 -1.1761
