 E(B-V) = 0.08
2500  0.00 -0.40-11.1491
2600  0.00 -0.40-10.9753
2600  0.25 -0.40-10.9986
2600  0.50 -0.40-11.0049
2600  0.75 -0.40-10.9998
2600  1.00 -0.40-10.9901
2600 -0.50 -0.40-10.8742
2600 -0.75 -0.40-10.8002
2600 -1.00 -0.40-10.7155
2700  0.00 -0.40-10.7710
2700  0.25 -0.40-10.7754
2700  0.50 -0.40-10.7718
2700  0.75 -0.40-10.7668
2700  1.00 -0.40-10.7670
2700 -0.25 -0.40-10.7524
2700 -0.50 -0.40-10.7171
2700 -0.75 -0.40-10.6653
2700 -1.00 -0.40-10.5997
2700 -1.50 -0.40-10.4388
2800  0.00 -0.40-10.5517
2800  0.25 -0.40-10.5525
2800  0.50 -0.40-10.5567
2800  0.75 -0.40-10.5751
2800  1.00 -0.40-10.6265
2800 -0.25 -0.40-10.5459
2800 -0.50 -0.40-10.5292
2800 -0.75 -0.40-10.4975
2800 -1.00 -0.40-10.4510
2800 -1.50 -0.40-10.3236
2800 -2.00 -0.40-10.1663
2900  0.00 -0.40-10.3479
2900  0.25 -0.40-10.3662
2900  0.50 -0.40-10.4096
2900  0.75 -0.40-10.5005
2900  1.00 -0.40-10.6145
2900 -0.25 -0.40-10.3389
2900 -0.75 -0.40-10.3108
2900 -1.00 -0.40-10.2797
2900 -1.50 -0.40-10.1824
2900 -2.00 -0.40-10.0539
3000  0.00 -0.40-10.1900
3000  0.25 -0.40-10.2543
3000  0.50 -0.40-10.3644
3000  0.75 -0.40-10.4664
3000  1.00 -0.40-10.5070
3000 -0.25 -0.40-10.1577
3000 -0.50 -0.40-10.1398
3000 -0.75 -0.40-10.1237
3000 -1.00 -0.40-10.1012
3000 -1.50 -0.40-10.0259
3000 -2.00 -0.40 -9.9205
3100  0.00 -0.40-10.0914
3100  0.25 -0.40-10.2057
3100  0.50 -0.40-10.2922
3100  0.75 -0.40-10.3184
3100  1.00 -0.40-10.3218
3100 -0.25 -0.40-10.0160
3100 -0.50 -0.40 -9.9751
3100 -1.00 -0.40 -9.9275
3100 -1.50 -0.40 -9.8651
3200  0.00 -0.40-10.0267
3200  0.25 -0.40-10.1057
3200  0.50 -0.40-10.1248
3200  0.75 -0.40-10.1230
3200  1.00 -0.40-10.1123
3200 -0.25 -0.40 -9.9139
3200 -0.50 -0.40 -9.8360
3200 -0.75 -0.40 -9.7908
3200 -1.00 -0.40 -9.7611
3200 -1.50 -0.40 -9.7029
3200 -2.00 -0.40 -9.6220
3300  0.00 -0.40 -9.9094
3300  0.25 -0.40 -9.9263
3300  0.50 -0.40 -9.9204
3300  0.75 -0.40 -9.9071
3300  1.00 -0.40 -9.8932
3300 -0.25 -0.40 -9.8305
3300 -0.50 -0.40 -9.7229
3300 -0.75 -0.40 -9.6464
3300 -1.00 -0.40 -9.5998
3300 -1.50 -0.40 -9.5360
3300 -2.00 -0.40 -9.4608
3400  0.00 -0.40 -9.7221
3400  0.25 -0.40 -9.7137
3400  0.50 -0.40 -9.6972
3400  0.75 -0.40 -9.6804
3400  1.00 -0.40 -9.6657
3400 -0.25 -0.40 -9.7021
3400 -0.50 -0.40 -9.6226
3400 -0.75 -0.40 -9.5216
3400 -1.00 -0.40 -9.4476
3400 -1.50 -0.40 -9.3629
3400 -2.00 -0.40 -9.2901
3500  0.00 -0.40 -9.5022
3500  0.25 -0.40 -9.4855
3500  0.50 -0.40 -9.4703
3500  0.75 -0.40 -9.4601
3500  1.00 -0.40 -9.4530
3500 -0.25 -0.40 -9.5106
3500 -0.50 -0.40 -9.4851
3500 -0.75 -0.40 -9.4057
