 E(B-V) = 0.08
2600  0.00 -0.40-11.3048
2600 -0.25 -0.40-11.1271
2600 -0.50 -0.40-11.1497
2600 -1.00 -0.40-10.8823
2600 -1.50 -0.40-10.4707
2700  0.00 -0.40-10.4563
2700  0.25 -0.40-10.3126
2700  0.50 -0.40-10.0733
2700  0.75 -0.40 -9.7843
2700  1.00 -0.40 -9.5003
2700 -0.25 -0.40-10.4353
2700 -0.50 -0.40-10.4760
2700 -0.75 -0.40-10.4432
2700 -1.00 -0.40-10.4013
2700 -1.50 -0.40-10.1427
2800  0.00 -0.40 -9.5430
2800  0.25 -0.40 -9.2860
2800  0.50 -0.40 -9.0199
2800  0.75 -0.40 -8.7746
2800  1.00 -0.40 -8.5829
2800 -0.25 -0.40 -9.7110
2800 -0.50 -0.40 -9.8421
2800 -0.75 -0.40 -9.8723
2800 -1.00 -0.40 -9.8750
2800 -1.50 -0.40 -9.8210
2900  0.00 -0.40 -8.6605
2900  0.25 -0.40 -8.4318
2900  0.50 -0.40 -8.2173
2900  0.75 -0.40 -8.0525
2900  1.00 -0.40 -7.9052
2900 -0.25 -0.40 -8.9021
2900 -0.50 -0.40 -9.1393
2900 -0.75 -0.40 -9.2937
2900 -1.00 -0.40 -9.3759
2900 -1.50 -0.40 -9.4246
3000  0.00 -0.40 -7.8968
3000  0.25 -0.40 -7.7181
3000  0.50 -0.40 -7.5680
3000  0.75 -0.40 -7.4661
3000  1.00 -0.40 -7.3956
3000 -0.25 -0.40 -8.1147
3000 -0.50 -0.40 -8.3427
3000 -0.75 -0.40 -8.5408
3000 -1.50 -0.40 -9.0007
3100  0.00 -0.40 -7.3425
3100  0.25 -0.40 -7.2350
3100  0.50 -0.40 -7.1605
3100  0.75 -0.40 -7.1218
3100 -0.25 -0.40 -7.4867
3100 -0.50 -0.40 -7.6409
3100 -0.75 -0.40 -7.8028
3100 -1.00 -0.40 -8.0181
3100 -1.50 -0.40 -8.4755
3200  0.00 -0.40 -6.9870
3200  0.25 -0.40 -6.9149
3200  0.50 -0.40 -6.8879
3200 -0.25 -0.40 -7.0719
3200 -0.50 -0.40 -7.1839
3200 -0.75 -0.40 -7.3187
3200 -1.00 -0.40 -7.5038
3200 -1.50 -0.40 -7.8946
3200 -2.00 -0.40 -8.2023
3300  0.00 -0.40 -6.7123
3300  0.25 -0.40 -6.6760
3300 -0.25 -0.40 -6.7556
3300 -0.50 -0.40 -6.8549
3300 -0.75 -0.40 -6.9759
3300 -1.00 -0.40 -7.1258
3300 -1.50 -0.40 -7.4386
3400  0.00 -0.40 -6.4736
3400  0.25 -0.40 -6.4628
3400 -0.25 -0.40 -6.4993
3400 -0.50 -0.40 -6.5844
3400 -0.75 -0.40 -6.6810
3400 -1.00 -0.40 -6.7956
3400 -1.50 -0.40 -7.0680
3500  0.00 -0.40 -6.2752
3500  0.25 -0.40 -6.2871
3500  0.50 -0.40 -6.3226
3500  0.75 -0.40 -6.3665
3500 -0.25 -0.40 -6.2794
3500 -0.50 -0.40 -6.3322
3500 -0.75 -0.40 -6.4027
3500 -1.00 -0.40 -6.4957
3500 -1.50 -0.40 -6.7263
3600  0.00 -0.40 -6.0807
3600  0.25 -0.40 -6.1116
3600  0.50 -0.40 -6.1620
3600  0.75 -0.40 -6.2196
3600 -0.25 -0.40 -6.0639
3600 -0.50 -0.40 -6.0928
3600 -0.75 -0.40 -6.1397
3600 -1.00 -0.40 -6.2091
3600 -1.50 -0.40 -6.3931
3700  0.00 -0.40 -5.8879
3700  0.25 -0.40 -5.9367
3700  0.50 -0.40 -6.0015
3700  0.75 -0.40 -6.0720
3700 -0.25 -0.40 -5.8534
3700 -0.50 -0.40 -5.8606
3700 -0.75 -0.40 -5.8854
3700 -1.00 -0.40 -5.9321
3700 -1.50 -0.40 -6.0707
3800  0.00 -0.40 -5.6989
3800  0.25 -0.40 -5.7631
3800  0.50 -0.40 -5.8411
3800  0.75 -0.40 -5.9234
3800 -0.25 -0.40 -5.6489
3800 -0.50 -0.40 -5.6354
3800 -0.75 -0.40 -5.6399
3800 -1.00 -0.40 -5.6653
3800 -1.50 -0.40 -5.7606
3900  0.00 -0.40 -5.5128
3900  0.25 -0.40 -5.5914
3900  1.00 -0.40 -5.8578
3900 -0.25 -0.40 -5.4491
3900 -0.50 -0.40 -5.4165
3900 -0.75 -0.40 -5.4018
3900 -1.00 -0.40 -5.4063
3900 -1.50 -0.40 -5.4591
4000  0.00 -0.40 -5.3293
4000  0.25 -0.40 -5.4209
4000  1.00 -0.40 -5.7167
4000 -0.25 -0.40 -5.2523
4000 -0.50 -0.40 -5.2018
4000 -0.75 -0.40 -5.1684
4000 -1.00 -0.40 -5.1526
4000 -1.50 -0.40 -5.1638
4250  0.00 -0.40 -4.8721
4250  0.25 -0.40 -4.9937
4250  0.50 -0.40 -5.1205
4250  0.75 -0.40 -5.2462
4250  1.00 -0.40 -5.3593
4250 -0.25 -0.40 -4.7625
4250 -0.50 -0.40 -4.6690
4250 -0.75 -0.40 -4.5905
4250 -1.00 -0.40 -4.5257
4500 -0.25 -0.40 -4.2604
4500 -0.50 -0.40 -4.1231
4500 -0.75 -0.40 -3.9948
4500 -1.00 -0.40 -3.8734
4750 -0.25 -0.40 -3.7250
4750 -0.75 -0.40 -3.3574
4750 -1.00 -0.40 -3.1761
5000  0.00 -0.40 -3.3758
5000  0.25 -0.40 -3.6048
5000 -0.25 -0.40 -3.1433
5000 -0.50 -0.40 -2.9117
5000 -0.75 -0.40 -2.6992
5000 -1.00 -0.40 -2.5065
