 E(B-V) = 0.08
2500 -0.25 -0.40 -8.0231
2500 -0.50 -0.40 -7.6091
2600 -0.25 -0.40 -7.3289
2600 -0.50 -0.40 -6.9803
2600 -0.75 -0.40 -6.6341
2600 -1.00 -0.40 -6.2862
2600 -2.00 -0.40 -4.9163
2700 -0.25 -0.40 -6.7533
2700 -0.50 -0.40 -6.4707
2700 -0.75 -0.40 -6.1823
2700 -1.00 -0.40 -5.8893
2700 -1.50 -0.40 -5.2941
2700 -2.00 -0.40 -4.6989
2800  0.75 -0.40 -6.7289
2800 -0.25 -0.40 -6.2343
2800 -0.50 -0.40 -6.0205
2800 -0.75 -0.40 -5.7869
2800 -1.00 -0.40 -5.5386
2800 -1.50 -0.40 -5.0232
2900  0.25 -0.40 -5.9413
2900  1.00 -0.40 -5.9602
2900 -0.25 -0.40 -5.7430
2900 -0.50 -0.40 -5.5948
2900 -0.75 -0.40 -5.4173
2900 -1.00 -0.40 -5.2159
3000  0.00 -0.40 -5.3498
3000  0.25 -0.40 -5.3854
3000  0.50 -0.40 -5.3896
3000  0.75 -0.40 -5.3643
3000  1.00 -0.40 -5.3266
3000 -0.25 -0.40 -5.2793
3000 -0.50 -0.40 -5.1836
3000 -0.75 -0.40 -5.0568
3000 -1.50 -0.40 -4.5347
3100  0.00 -0.40 -4.8940
3100  0.25 -0.40 -4.9011
3100  0.50 -0.40 -4.8888
3100  0.75 -0.40 -4.8601
3100  1.00 -0.40 -4.8312
3100 -0.25 -0.40 -4.8545
3100 -0.50 -0.40 -4.7964
3100 -0.75 -0.40 -4.7089
3100 -1.50 -0.40 -4.3049
3200  0.00 -0.40 -4.4994
3200  0.25 -0.40 -4.4967
3200  0.50 -0.40 -4.4845
3200  0.75 -0.40 -4.4673
3200  1.00 -0.40 -4.4557
3200 -0.25 -0.40 -4.4792
3200 -0.50 -0.40 -4.4441
3200 -0.75 -0.40 -4.3840
3200 -1.00 -0.40 -4.3031
3200 -1.50 -0.40 -4.0779
3200 -2.00 -0.40 -3.7776
3300  0.00 -0.40 -4.1701
3300  0.25 -0.40 -4.1696
3300  0.50 -0.40 -4.1674
3300  0.75 -0.40 -4.1671
3300  1.00 -0.40 -4.1758
3300 -0.25 -0.40 -4.1575
3300 -0.50 -0.40 -4.1342
3300 -0.75 -0.40 -4.0906
3300 -1.00 -0.40 -4.0297
3300 -1.50 -0.40 -3.8563
3400  0.00 -0.40 -3.9010
3400  0.25 -0.40 -3.9094
3400  0.50 -0.40 -3.9214
3400  0.75 -0.40 -3.9404
3400  1.00 -0.40 -3.9716
3400 -0.25 -0.40 -3.8873
3400 -0.50 -0.40 -3.8674
3400 -0.75 -0.40 -3.8325
3400 -1.00 -0.40 -3.7828
3400 -1.50 -0.40 -3.6429
3500  0.00 -0.40 -3.6802
3500  0.25 -0.40 -3.7004
3500  0.50 -0.40 -3.7278
3500  0.75 -0.40 -3.7664
3500  1.00 -0.40 -3.8212
3500 -0.25 -0.40 -3.6609
3500 -0.50 -0.40 -3.6393
3500 -0.75 -0.40 -3.6077
3500 -1.00 -0.40 -3.5641
3500 -1.50 -0.40 -3.4427
3600  0.00 -0.40 -3.4923
3600  0.25 -0.40 -3.5241
3600  0.50 -0.40 -3.5663
3600  0.75 -0.40 -3.6237
3600  1.00 -0.40 -3.7021
3600 -0.25 -0.40 -3.4656
3600 -0.50 -0.40 -3.4401
3600 -0.75 -0.40 -3.4092
3600 -1.00 -0.40 -3.3691
3600 -1.50 -0.40 -3.2590
3600 -2.00 -0.40 -3.1094
3700  0.00 -0.40 -3.3219
3700  0.25 -0.40 -3.3640
3700  0.50 -0.40 -3.4199
3700  0.75 -0.40 -3.4955
3700  1.00 -0.40 -3.5945
3700 -0.25 -0.40 -3.2883
3700 -0.50 -0.40 -3.2585
3700 -0.75 -0.40 -3.2272
3700 -1.00 -0.40 -3.1896
3700 -1.50 -0.40 -3.0884
3700 -2.00 -0.40 -2.9533
3800  0.00 -0.40 -3.1595
3800  0.25 -0.40 -3.2114
3800  0.50 -0.40 -3.2804
3800  0.75 -0.40 -3.3714
3800  1.00 -0.40 -3.4809
3800 -0.25 -0.40 -3.1195
3800 -0.50 -0.40 -3.0858
3800 -0.75 -0.40 -3.0536
3800 -1.00 -0.40 -3.0181
3800 -1.50 -0.40 -2.9257
3800 -2.00 -0.40 -2.8027
3900  0.00 -0.40 -3.0033
3900  0.25 -0.40 -3.0643
3900  0.50 -0.40 -3.1442
3900  0.75 -0.40 -3.2432
3900  1.00 -0.40 -3.3483
3900 -0.25 -0.40 -2.9567
3900 -0.50 -0.40 -2.9185
3900 -0.75 -0.40 -2.8847
3900 -1.00 -0.40 -2.8503
3900 -1.50 -0.40 -2.7665
3900 -2.00 -0.40 -2.6556
4000 -0.25 -0.40 -2.7999
4000 -0.50 -0.40 -2.7569
4000 -0.75 -0.40 -2.7204
4000 -1.00 -0.40 -2.6862
4000 -1.50 -0.40 -2.6097
4000 -2.00 -0.40 -2.5112
4250 -0.25 -0.40 -2.4399
4250 -0.50 -0.40 -2.3903
4250 -0.75 -0.40 -2.3488
4250 -1.00 -0.40 -2.3125
4250 -1.50 -0.40 -2.2456
4250 -2.00 -0.40 -2.1751
4500 -0.25 -0.40 -2.1144
4500 -0.50 -0.40 -2.0703
4500 -0.75 -0.40 -2.0308
4500 -1.00 -0.40 -1.9961
4500 -1.50 -0.40 -1.9384
4500 -2.00 -0.40 -1.8909
4750 -0.25 -0.40 -1.8150
4750 -0.50 -0.40 -1.7791
4750 -0.75 -0.40 -1.7481
4750 -1.00 -0.40 -1.7222
4750 -1.50 -0.40 -1.6835
4750 -2.00 -0.40 -1.6561
5000 -0.25 -0.40 -1.5648
5000 -0.50 -0.40 -1.5355
5000 -0.75 -0.40 -1.5130
5000 -1.00 -0.40 -1.4966
5000 -1.50 -0.40 -1.4762
5000 -2.00 -0.40 -1.4624
5250 -0.25 -0.40 -1.3668
5250 -0.50 -0.40 -1.3456
5250 -0.75 -0.40 -1.3309
5250 -1.00 -0.40 -1.3213
5250 -1.50 -0.40 -1.3116
5250 -2.00 -0.40 -1.3042
5500 -0.25 -0.40 -1.2089
5500 -0.50 -0.40 -1.1958
5500 -0.75 -0.40 -1.1878
5500 -1.00 -0.40 -1.1836
5500 -1.50 -0.40 -1.1799
5500 -2.00 -0.40 -1.1774
5750 -0.25 -0.40 -1.0819
5750 -0.50 -0.40 -1.0759
5750 -0.75 -0.40 -1.0735
5750 -1.00 -0.40 -1.0732
5750 -1.50 -0.40 -1.0754
5750 -2.00 -0.40 -1.0792
6000 -0.25 -0.40 -0.9798
6000 -0.50 -0.40 -0.9798
6000 -0.75 -0.40 -0.9823
6000 -1.00 -0.40 -0.9861
6000 -1.50 -0.40 -0.9954
6000 -2.00 -0.40 -1.0050
6250 -0.25 -0.40 -0.8982
6250 -0.50 -0.40 -0.9039
6250 -0.75 -0.40 -0.9113
6250 -1.00 -0.40 -0.9194
6250 -1.50 -0.40 -0.9353
6250 -2.00 -0.40 -0.9486
6500 -0.25 -0.40 -0.8339
6500 -0.50 -0.40 -0.8450
6500 -0.75 -0.40 -0.8570
6500 -1.00 -0.40 -0.8687
6500 -1.50 -0.40 -0.8890
6500 -2.00 -0.40 -0.9043
6750 -0.25 -0.40 -0.7837
6750 -0.50 -0.40 -0.7993
6750 -0.75 -0.40 -0.8144
6750 -1.00 -0.40 -0.8283
6750 -1.50 -0.40 -0.8509
6750 -2.00 -0.40 -0.8668
7000 -0.25 -0.40 -0.7440
7000 -0.50 -0.40 -0.7624
7000 -0.75 -0.40 -0.7793
