 E(B-V) = 0.08
2500  0.00 -0.40 -4.0853
2500  0.25 -0.40 -4.0776
2500  1.00 -0.40 -4.0447
2600  0.00 -0.40 -3.6379
2600  0.25 -0.40 -3.6374
2600  0.50 -0.40 -3.6492
2600  0.75 -0.40 -3.7073
2600  1.00 -0.40 -3.8506
2600 -0.25 -0.40 -3.6396
2600 -0.50 -0.40 -3.6196
2600 -0.75 -0.40 -3.5823
2600 -1.00 -0.40 -3.5255
2600 -1.50 -0.40 -3.3734
2700  0.00 -0.40 -3.3206
2700  0.25 -0.40 -3.3739
2700  0.50 -0.40 -3.4978
2700  0.75 -0.40 -3.6486
2700  1.00 -0.40 -3.7345
2700 -0.25 -0.40 -3.3018
2700 -0.50 -0.40 -3.2856
2700 -0.75 -0.40 -3.2641
2700 -1.00 -0.40 -3.2285
2700 -1.50 -0.40 -3.1207
2700 -2.00 -0.40 -2.9956
2800  0.00 -0.40 -3.1591
2800  0.25 -0.40 -3.3076
2800  0.50 -0.40 -3.4078
2800  0.75 -0.40 -3.4311
2800  1.00 -0.40 -3.4209
2800 -0.25 -0.40 -3.0676
2800 -0.50 -0.40 -3.0237
2800 -0.75 -0.40 -2.9970
2800 -1.50 -0.40 -2.8889
2800 -2.00 -0.40 -2.7927
2900  0.00 -0.40 -3.0879
2900  0.25 -0.40 -3.1319
2900  0.50 -0.40 -3.1227
2900  0.75 -0.40 -3.0993
2900  1.00 -0.40 -3.0728
2900 -0.25 -0.40 -2.9548
2900 -0.50 -0.40 -2.8424
2900 -0.75 -0.40 -2.7852
2900 -1.00 -0.40 -2.7505
2900 -1.50 -0.40 -2.6828
2900 -2.00 -0.40 -2.6050
3000  0.00 -0.40 -2.8577
3000  0.25 -0.40 -2.8359
3000  0.50 -0.40 -2.8095
3000  0.75 -0.40 -2.7843
3000  1.00 -0.40 -2.7639
3000 -0.25 -0.40 -2.8473
3000 -0.50 -0.40 -2.7416
3000 -0.75 -0.40 -2.6295
3000 -1.00 -0.40 -2.5686
3000 -1.50 -0.40 -2.5008
3000 -2.00 -0.40 -2.4361
3100  0.00 -0.40 -2.5787
3100  0.25 -0.40 -2.5527
3100  0.50 -0.40 -2.5307
3100  0.75 -0.40 -2.5145
3100  1.00 -0.40 -2.5079
3100 -0.25 -0.40 -2.6048
3100 -0.50 -0.40 -2.6087
3100 -0.75 -0.40 -2.5284
3100 -1.00 -0.40 -2.4278
3100 -1.50 -0.40 -2.3376
3100 -2.00 -0.40 -2.2841
3200  0.00 -0.40 -2.3273
3200  0.25 -0.40 -2.3063
3200  0.50 -0.40 -2.2917
3200  0.75 -0.40 -2.2808
3200  1.00 -0.40 -2.2758
3200 -0.25 -0.40 -2.3519
3200 -0.50 -0.40 -2.3785
3200 -0.75 -0.40 -2.3876
3200 -1.00 -0.40 -2.3269
3200 -2.00 -0.40 -2.1465
3300  0.00 -0.40 -2.1105
3300  0.25 -0.40 -2.0949
3300  0.50 -0.40 -2.0843
3300  0.75 -0.40 -2.0785
3300  1.00 -0.40 -2.0766
3300 -0.25 -0.40 -2.1296
3300 -0.50 -0.40 -2.1534
3300 -0.75 -0.40 -2.1791
3300 -1.00 -0.40 -2.1893
3300 -1.50 -0.40 -2.0845
3300 -2.00 -0.40 -2.0230
3400  0.00 -0.40 -1.9267
3400  0.25 -0.40 -1.9152
3400  0.50 -0.40 -1.9075
3400  0.75 -0.40 -1.9041
3400  1.00 -0.40 -1.9046
3400 -0.25 -0.40 -1.9421
3400 -0.50 -0.40 -1.9601
3400 -0.75 -0.40 -1.9813
3400 -1.00 -0.40 -2.0049
3400 -1.50 -0.40 -1.9871
3500  0.00 -0.40 -1.7683
3500  0.25 -0.40 -1.7583
3500  0.50 -0.40 -1.7518
3500  0.75 -0.40 -1.7494
3500  1.00 -0.40 -1.7501
3500 -0.25 -0.40 -1.7815
3500 -0.50 -0.40 -1.7975
3500 -0.75 -0.40 -1.8151
3500 -1.00 -0.40 -1.8339
3500 -1.50 -0.40 -1.8620
3500 -2.00 -0.40 -1.8241
3600  0.00 -0.40 -1.6286
3600  0.25 -0.40 -1.6201
3600  0.50 -0.40 -1.6153
3600  0.75 -0.40 -1.6142
3600  1.00 -0.40 -1.6171
3600 -0.25 -0.40 -1.6401
3600 -0.50 -0.40 -1.6540
3600 -0.75 -0.40 -1.6696
3600 -1.00 -0.40 -1.6861
3600 -1.50 -0.40 -1.7183
3600 -2.00 -0.40 -1.7187
3700  0.00 -0.40 -1.5006
3700  0.25 -0.40 -1.4938
3700  0.50 -0.40 -1.4905
3700  0.75 -0.40 -1.4908
3700  1.00 -0.40 -1.4952
3700 -0.25 -0.40 -1.5102
3700 -0.50 -0.40 -1.5220
3700 -0.75 -0.40 -1.5355
3700 -1.00 -0.40 -1.5499
3700 -1.50 -0.40 -1.5786
3700 -2.00 -0.40 -1.5980
3800  0.00 -0.40 -1.3822
3800  0.25 -0.40 -1.3769
3800  0.50 -0.40 -1.3749
3800  0.75 -0.40 -1.3766
3800  1.00 -0.40 -1.3821
3800 -0.25 -0.40 -1.3900
3800 -0.50 -0.40 -1.4001
3800 -0.75 -0.40 -1.4118
3800 -1.00 -0.40 -1.4247
3800 -1.50 -0.40 -1.4517
3800 -2.00 -0.40 -1.4755
3900  0.00 -0.40 -1.2730
3900  0.25 -0.40 -1.2691
3900  0.50 -0.40 -1.2683
3900  0.75 -0.40 -1.2709
3900  1.00 -0.40 -1.2776
3900 -0.25 -0.40 -1.2795
3900 -0.50 -0.40 -1.2885
3900 -0.75 -0.40 -1.2992
3900 -1.00 -0.40 -1.3113
3900 -1.50 -0.40 -1.3374
3900 -2.00 -0.40 -1.3610
