 E(B-V) = 0.08
2600  0.00 -0.40 -5.4661
2600 -0.25 -0.40 -5.6235
2600 -0.50 -0.40 -5.7483
2600 -1.00 -0.40 -5.7953
2600 -1.50 -0.40 -5.6622
2700  0.00 -0.40 -4.9741
2700  0.25 -0.40 -4.8458
2700  0.50 -0.40 -4.7366
2700  0.75 -0.40 -4.6542
2700  1.00 -0.40 -4.6002
2700 -0.25 -0.40 -5.1245
2700 -0.50 -0.40 -5.2800
2700 -0.75 -0.40 -5.4272
2700 -1.00 -0.40 -5.5351
2700 -1.50 -0.40 -5.5179
2800  0.00 -0.40 -4.5590
2800  0.25 -0.40 -4.4578
2800  0.50 -0.40 -4.3816
2800  0.75 -0.40 -4.3249
2800  1.00 -0.40 -4.2957
2800 -0.25 -0.40 -4.6833
2800 -0.50 -0.40 -4.8251
2800 -0.75 -0.40 -4.9798
2800 -1.00 -0.40 -5.1338
2800 -1.50 -0.40 -5.3314
2900  0.00 -0.40 -4.2156
2900  0.25 -0.40 -4.1411
2900  0.50 -0.40 -4.0832
2900  0.75 -0.40 -4.0420
2900  1.00 -0.40 -4.0138
2900 -0.25 -0.40 -4.3144
2900 -0.50 -0.40 -4.4304
2900 -0.75 -0.40 -4.5683
2900 -1.00 -0.40 -4.7223
2900 -1.50 -0.40 -5.0202
3000  0.00 -0.40 -3.9048
3000  0.25 -0.40 -3.8401
3000  0.50 -0.40 -3.7878
3000  0.75 -0.40 -3.7522
3000  1.00 -0.40 -3.7360
3000 -0.25 -0.40 -3.9920
3000 -0.50 -0.40 -4.0844
3000 -0.75 -0.40 -4.1920
3000 -1.50 -0.40 -4.6638
3100  0.00 -0.40 -3.6250
3100  0.25 -0.40 -3.5739
3100  0.50 -0.40 -3.5338
3100  0.75 -0.40 -3.5116
3100 -0.25 -0.40 -3.6991
3100 -0.50 -0.40 -3.7735
3100 -0.75 -0.40 -3.8672
3100 -1.00 -0.40 -3.9925
3100 -1.50 -0.40 -4.3147
3200  0.00 -0.40 -3.3865
3200  0.25 -0.40 -3.3381
3200  0.50 -0.40 -3.3073
3200 -0.25 -0.40 -3.4475
3200 -0.50 -0.40 -3.5145
3200 -0.75 -0.40 -3.6052
3200 -1.00 -0.40 -3.7256
3200 -1.50 -0.40 -4.0135
3200 -2.00 -0.40 -4.3393
3300  0.00 -0.40 -3.1632
3300  0.25 -0.40 -3.1222
3300 -0.25 -0.40 -3.2138
3300 -0.50 -0.40 -3.2842
3300 -0.75 -0.40 -3.3753
3300 -1.00 -0.40 -3.4880
3300 -1.50 -0.40 -3.7577
3400  0.00 -0.40 -2.9560
3400  0.25 -0.40 -2.9195
3400 -0.25 -0.40 -3.0063
3400 -0.50 -0.40 -3.0770
3400 -0.75 -0.40 -3.1630
3400 -1.00 -0.40 -3.2655
3400 -1.50 -0.40 -3.5223
3500  0.00 -0.40 -2.7752
3500  0.25 -0.40 -2.7441
3500  0.50 -0.40 -2.7273
3500  0.75 -0.40 -2.7220
3500 -0.25 -0.40 -2.8211
3500 -0.50 -0.40 -2.8835
3500 -0.75 -0.40 -2.9627
3500 -1.00 -0.40 -3.0588
3500 -1.50 -0.40 -3.2983
3600  0.00 -0.40 -2.6058
3600  0.25 -0.40 -2.5787
3600  0.50 -0.40 -2.5651
3600  0.75 -0.40 -2.5633
3600 -0.25 -0.40 -2.6466
3600 -0.50 -0.40 -2.7035
3600 -0.75 -0.40 -2.7764
3600 -1.00 -0.40 -2.8652
3600 -1.50 -0.40 -3.0858
3700  0.00 -0.40 -2.4482
3700  0.25 -0.40 -2.4248
3700  0.50 -0.40 -2.4143
3700  0.75 -0.40 -2.4154
3700 -0.25 -0.40 -2.4850
3700 -0.50 -0.40 -2.5371
3700 -0.75 -0.40 -2.6039
3700 -1.00 -0.40 -2.6856
3700 -1.50 -0.40 -2.8882
3800  0.00 -0.40 -2.3038
3800  0.25 -0.40 -2.2832
3800  0.50 -0.40 -2.2753
3800  0.75 -0.40 -2.2786
3800 -0.25 -0.40 -2.3370
3800 -0.50 -0.40 -2.3845
3800 -0.75 -0.40 -2.4459
3800 -1.00 -0.40 -2.5209
3800 -1.50 -0.40 -2.7062
3900  0.00 -0.40 -2.1719
3900  0.25 -0.40 -2.1540
3900  1.00 -0.40 -2.1669
3900 -0.25 -0.40 -2.2021
3900 -0.50 -0.40 -2.2456
3900 -0.75 -0.40 -2.3019
3900 -1.00 -0.40 -2.3704
3900 -1.50 -0.40 -2.5378
4000  0.00 -0.40 -2.0519
4000  0.25 -0.40 -2.0359
4000  1.00 -0.40 -2.0518
4000 -0.25 -0.40 -2.0793
4000 -0.50 -0.40 -2.1191
4000 -0.75 -0.40 -2.1704
4000 -1.00 -0.40 -2.2321
4000 -1.50 -0.40 -2.3804
4250  0.00 -0.40 -1.7936
4250  0.25 -0.40 -1.7819
4250  0.50 -0.40 -1.7795
4250  0.75 -0.40 -1.7860
4250  1.00 -0.40 -1.8008
4250 -0.25 -0.40 -1.8143
4250 -0.50 -0.40 -1.8438
4250 -0.75 -0.40 -1.8809
4250 -1.00 -0.40 -1.9240
4500 -0.25 -0.40 -1.5856
4500 -0.50 -0.40 -1.6021
4500 -0.75 -0.40 -1.6221
4500 -1.00 -0.40 -1.6438
4750 -0.25 -0.40 -1.3722
4750 -0.75 -0.40 -1.3786
4750 -1.00 -0.40 -1.3807
5000  0.00 -0.40 -1.1762
5000  0.25 -0.40 -1.1860
