 E(B-V) = 0.08
2500 -0.25 -0.40  1.6436
2500 -0.50 -0.40  1.6965
2600 -0.25 -0.40  1.5950
2600 -0.50 -0.40  1.6452
2600 -0.75 -0.40  1.6916
2600 -1.00 -0.40  1.7299
2600 -2.00 -0.40  1.7579
2700 -0.25 -0.40  1.5487
2700 -0.50 -0.40  1.5963
2700 -0.75 -0.40  1.6411
2700 -1.00 -0.40  1.6806
2700 -1.50 -0.40  1.7328
2700 -2.00 -0.40  1.7317
2800  0.75 -0.40  1.3690
2800 -0.25 -0.40  1.5071
2800 -0.50 -0.40  1.5502
2800 -0.75 -0.40  1.5929
2800 -1.00 -0.40  1.6323
2800 -1.50 -0.40  1.6906
2900  0.25 -0.40  1.4070
2900  1.00 -0.40  1.3538
2900 -0.25 -0.40  1.4715
2900 -0.50 -0.40  1.5093
2900 -0.75 -0.40  1.5484
2900 -1.00 -0.40  1.5866
3000  0.00 -0.40  1.4153
3000  0.25 -0.40  1.3934
3000  0.50 -0.40  1.3771
3000  0.75 -0.40  1.3660
3000  1.00 -0.40  1.3594
3000 -0.25 -0.40  1.4425
3000 -0.50 -0.40  1.4742
3000 -0.75 -0.40  1.5088
3000 -1.50 -0.40  1.6073
3100  0.00 -0.40  1.3998
3100  0.25 -0.40  1.3847
3100  0.50 -0.40  1.3745
3100  0.75 -0.40  1.3683
3100  1.00 -0.40  1.3651
3100 -0.25 -0.40  1.4200
3100 -0.50 -0.40  1.4454
3100 -0.75 -0.40  1.4747
3100 -1.50 -0.40  1.5677
3200  0.00 -0.40  1.3888
3200  0.25 -0.40  1.3791
3200  0.50 -0.40  1.3733
3200  0.75 -0.40  1.3703
3200  1.00 -0.40  1.3693
3200 -0.25 -0.40  1.4030
3200 -0.50 -0.40  1.4223
3200 -0.75 -0.40  1.4461
3200 -1.00 -0.40  1.4735
3200 -1.50 -0.40  1.5308
3200 -2.00 -0.40  1.5706
3300  0.00 -0.40  1.3806
3300  0.25 -0.40  1.3749
3300  0.50 -0.40  1.3720
3300  0.75 -0.40  1.3711
3300  1.00 -0.40  1.3715
3300 -0.25 -0.40  1.3901
3300 -0.50 -0.40  1.4041
3300 -0.75 -0.40  1.4227
3300 -1.00 -0.40  1.4454
3300 -1.50 -0.40  1.4968
3400  0.00 -0.40  1.3737
3400  0.25 -0.40  1.3706
3400  0.50 -0.40  1.3695
3400  0.75 -0.40  1.3698
3400  1.00 -0.40  1.3708
3400 -0.25 -0.40  1.3796
3400 -0.50 -0.40  1.3893
3400 -0.75 -0.40  1.4032
3400 -1.00 -0.40  1.4213
3400 -1.50 -0.40  1.4655
3500  0.00 -0.40  1.3666
3500  0.25 -0.40  1.3652
3500  0.50 -0.40  1.3652
3500  0.75 -0.40  1.3659
3500  1.00 -0.40  1.3670
3500 -0.25 -0.40  1.3701
3500 -0.50 -0.40  1.3764
3500 -0.75 -0.40  1.3865
3500 -1.00 -0.40  1.4004
3500 -1.50 -0.40  1.4369
3600  0.00 -0.40  1.3584
3600  0.25 -0.40  1.3579
3600  0.50 -0.40  1.3583
3600  0.75 -0.40  1.3592
3600  1.00 -0.40  1.3604
3600 -0.25 -0.40  1.3602
3600 -0.50 -0.40  1.3641
3600 -0.75 -0.40  1.3710
3600 -1.00 -0.40  1.3813
3600 -1.50 -0.40  1.4107
3600 -2.00 -0.40  1.4426
3700  0.00 -0.40  1.3482
3700  0.25 -0.40  1.3483
3700  0.50 -0.40  1.3489
3700  0.75 -0.40  1.3500
3700  1.00 -0.40  1.3523
3700 -0.25 -0.40  1.3491
3700 -0.50 -0.40  1.3513
3700 -0.75 -0.40  1.3556
3700 -1.00 -0.40  1.3628
3700 -1.50 -0.40  1.3858
3700 -2.00 -0.40  1.4132
3800  0.00 -0.40  1.3363
3800  0.25 -0.40  1.3366
3800  0.50 -0.40  1.3374
3800  0.75 -0.40  1.3393
3800  1.00 -0.40  1.3439
3800 -0.25 -0.40  1.3364
3800 -0.50 -0.40  1.3374
3800 -0.75 -0.40  1.3399
3800 -1.00 -0.40  1.3445
3800 -1.50 -0.40  1.3619
3800 -2.00 -0.40  1.3850
3900  0.00 -0.40  1.3227
3900  0.25 -0.40  1.3232
3900  0.50 -0.40  1.3245
3900  0.75 -0.40  1.3278
3900  1.00 -0.40  1.3346
3900 -0.25 -0.40  1.3224
3900 -0.50 -0.40  1.3225
3900 -0.75 -0.40  1.3236
3900 -1.00 -0.40  1.3262
3900 -1.50 -0.40  1.3388
3900 -2.00 -0.40  1.3577
4000 -0.25 -0.40  1.3072
4000 -0.50 -0.40  1.3066
4000 -0.75 -0.40  1.3066
4000 -1.00 -0.40  1.3079
4000 -1.50 -0.40  1.3164
4000 -2.00 -0.40  1.3312
4250 -0.25 -0.40  1.2639
4250 -0.50 -0.40  1.2616
4250 -0.75 -0.40  1.2602
4250 -1.00 -0.40  1.2598
4250 -1.50 -0.40  1.2618
4250 -2.00 -0.40  1.2668
4500 -0.25 -0.40  1.2146
4500 -0.50 -0.40  1.2110
4500 -0.75 -0.40  1.2088
4500 -1.00 -0.40  1.2073
4500 -1.50 -0.40  1.2055
4500 -2.00 -0.40  1.2041
4750 -0.25 -0.40  1.1602
4750 -0.50 -0.40  1.1555
4750 -0.75 -0.40  1.1520
4750 -1.00 -0.40  1.1491
4750 -1.50 -0.40  1.1440
4750 -2.00 -0.40  1.1389
5000 -0.25 -0.40  1.1014
5000 -0.50 -0.40  1.0948
5000 -0.75 -0.40  1.0894
5000 -1.00 -0.40  1.0847
5000 -1.50 -0.40  1.0762
5000 -2.00 -0.40  1.0682
5250 -0.25 -0.40  1.0374
5250 -0.50 -0.40  1.0292
5250 -0.75 -0.40  1.0217
5250 -1.00 -0.40  1.0151
5250 -1.50 -0.40  1.0030
5250 -2.00 -0.40  0.9918
5500 -0.25 -0.40  0.9679
5500 -0.50 -0.40  0.9580
5500 -0.75 -0.40  0.9488
5500 -1.00 -0.40  0.9402
5500 -1.50 -0.40  0.9241
5500 -2.00 -0.40  0.9106
5750 -0.25 -0.40  0.8934
5750 -0.50 -0.40  0.8817
5750 -0.75 -0.40  0.8706
5750 -1.00 -0.40  0.8600
5750 -1.50 -0.40  0.8409
5750 -2.00 -0.40  0.8268
6000 -0.25 -0.40  0.8148
6000 -0.50 -0.40  0.8012
6000 -0.75 -0.40  0.7882
6000 -1.00 -0.40  0.7761
6000 -1.50 -0.40  0.7560
6000 -2.00 -0.40  0.7423
6250 -0.25 -0.40  0.7333
6250 -0.50 -0.40  0.7180
6250 -0.75 -0.40  0.7038
6250 -1.00 -0.40  0.6912
6250 -1.50 -0.40  0.6714
6250 -2.00 -0.40  0.6584
6500 -0.25 -0.40  0.6506
6500 -0.50 -0.40  0.6345
6500 -0.75 -0.40  0.6200
6500 -1.00 -0.40  0.6076
6500 -1.50 -0.40  0.5886
6500 -2.00 -0.40  0.5763
6750 -0.25 -0.40  0.5686
6750 -0.50 -0.40  0.5524
6750 -0.75 -0.40  0.5382
6750 -1.00 -0.40  0.5263
6750 -1.50 -0.40  0.5083
6750 -2.00 -0.40  0.4968
7000 -0.25 -0.40  0.4883
7000 -0.50 -0.40  0.4725
7000 -0.75 -0.40  0.4589
7000 -1.00 -0.40  0.4476
7000 -1.50 -0.40  0.4308
7000 -2.00 -0.40  0.4202
7250 -0.25 -0.40  0.4101
7250 -0.50 -0.40  0.3950
7250 -0.75 -0.40  0.3823
7250 -1.00 -0.40  0.3718
7250 -1.50 -0.40  0.3563
7250 -2.00 -0.40  0.3465
7500 -0.25 -0.40  0.3339
7500 -0.50 -0.40  0.3198
7500 -0.75 -0.40  0.3081
7500 -1.00 -0.40  0.2985
7500 -1.50 -0.40  0.2844
7500 -2.00 -0.40  0.2756
7750 -0.25 -0.40  0.2595
7750 -0.50 -0.40  0.2466
7750 -0.75 -0.40  0.2359
7750 -1.00 -0.40  0.2272
7750 -1.50 -0.40  0.2147
7750 -2.00 -0.40  0.2068
8000 -0.25 -0.40  0.1867
8000 -0.50 -0.40  0.1751
8000 -0.75 -0.40  0.1655
8000 -1.00 -0.40  0.1578
8000 -1.50 -0.40  0.1466
8000 -2.00 -0.40  0.1397
