 E(B-V) = 0.08
2600  0.50 -0.40-10.0027
2600  1.00 -0.40-10.0170
2600 -0.25 -0.40 -9.8665
2700  0.00 -0.40 -9.8116
2700  0.25 -0.40 -9.8357
2700  0.50 -0.40 -9.8468
2700  0.75 -0.40 -9.8483
2700  1.00 -0.40 -9.8450
2700 -0.25 -0.40 -9.7726
2700 -0.50 -0.40 -9.7198
2700 -0.75 -0.40 -9.6553
2700 -1.00 -0.40 -9.5817
2800  0.00 -0.40 -9.6834
2800  0.25 -0.40 -9.6919
2800  0.50 -0.40 -9.6931
2800  0.75 -0.40 -9.6914
2800  1.00 -0.40 -9.6910
2800 -0.25 -0.40 -9.6635
2800 -0.50 -0.40 -9.6305
2800 -0.75 -0.40 -9.5844
2800 -1.00 -0.40 -9.5271
2800 -1.50 -0.40 -9.3877
2900  0.00 -0.40 -9.5418
2900  0.25 -0.40 -9.5422
2900  0.50 -0.40 -9.5419
2900  0.75 -0.40 -9.5482
2900  1.00 -0.40 -9.5705
2900 -0.25 -0.40 -9.5357
2900 -0.50 -0.40 -9.5192
2900 -0.75 -0.40 -9.4905
2900 -1.00 -0.40 -9.4496
2900 -1.50 -0.40 -9.3386
2900 -2.00 -0.40 -9.1997
3000  0.00 -0.40 -9.3876
3000  0.25 -0.40 -9.3909
3000  0.50 -0.40 -9.4069
3000  0.75 -0.40 -9.4510
3000  1.00 -0.40 -9.5343
3000 -0.50 -0.40 -9.3832
3000 -0.75 -0.40 -9.3696
3000 -1.00 -0.40 -9.3448
3000 -1.50 -0.40 -9.2639
3000 -2.00 -0.40 -9.1523
3100  0.00 -0.40 -9.2328
3100  0.25 -0.40 -9.2584
3100  0.50 -0.40 -9.3192
3100  0.75 -0.40 -9.4155
3100  1.00 -0.40 -9.4858
3100 -0.25 -0.40 -9.2258
3100 -0.50 -0.40 -9.2250
3100 -0.75 -0.40 -9.2223
3100 -1.00 -0.40 -9.2111
3100 -1.50 -0.40 -9.1594
3100 -2.00 -0.40 -9.0780
3200  0.00 -0.40 -9.0952
3200  0.25 -0.40 -9.1638
3200  0.50 -0.40 -9.2653
3200  0.75 -0.40 -9.3320
3200  1.00 -0.40 -9.3499
3200 -0.25 -0.40 -9.0646
