 E(B-V) = 0.08
2500  0.00 -0.40-10.1632
2500 -0.50 -0.40-10.1192
2600  0.25 -0.40-10.0895
2600  0.75 -0.40-10.2575
2600  1.00 -0.40-10.2808
2600 -0.25 -0.40-10.0175
2600 -0.50 -0.40 -9.9978
2600 -0.75 -0.40 -9.9707
2600 -1.00 -0.40 -9.9314
2600 -1.50 -0.40 -9.8207
2600 -2.00 -0.40 -9.6870
2700  0.00 -0.40-10.0217
2700  0.25 -0.40-10.1155
2700  0.50 -0.40-10.1535
2700  0.75 -0.40-10.1468
2700  1.00 -0.40-10.1165
2700 -0.25 -0.40 -9.9331
2700 -0.50 -0.40 -9.8863
2700 -0.75 -0.40 -9.8578
2700 -1.00 -0.40 -9.8282
2700 -1.50 -0.40 -9.7432
2700 -2.00 -0.40 -9.6323
2800  0.00 -0.40-10.0092
2800  0.25 -0.40-10.0167
2800  0.50 -0.40 -9.9969
2800  0.75 -0.40 -9.9657
2800  1.00 -0.40 -9.9298
2800 -0.25 -0.40 -9.9421
2800 -0.50 -0.40 -9.8378
2800 -0.75 -0.40 -9.7686
2800 -1.00 -0.40 -9.7290
2800 -1.50 -0.40 -9.6569
2800 -2.00 -0.40 -9.5652
2900  0.00 -0.40 -9.8711
2900  0.25 -0.40 -9.8486
2900  0.50 -0.40 -9.8207
2900  0.75 -0.40 -9.7911
2900  1.00 -0.40 -9.7615
2900 -0.25 -0.40 -9.8782
2900 -0.50 -0.40 -9.8378
2900 -0.75 -0.40 -9.7380
2900 -1.00 -0.40 -9.6560
2900 -2.00 -0.40 -9.4926
3000  0.00 -0.40 -9.7062
3000  0.25 -0.40 -9.6814
3000  0.50 -0.40 -9.6567
3000  0.75 -0.40 -9.6335
3000  1.00 -0.40 -9.6147
3000 -0.25 -0.40 -9.7289
3000 -0.50 -0.40 -9.7418
3000 -0.75 -0.40 -9.7181
3000 -1.00 -0.40 -9.6305
3000 -2.00 -0.40 -9.4201
3100  0.00 -0.40 -9.5415
3100  0.25 -0.40 -9.5197
3100  0.50 -0.40 -9.4993
3100  0.75 -0.40 -9.4819
3100  1.00 -0.40 -9.4653
3100 -0.25 -0.40 -9.5666
3100 -0.50 -0.40 -9.5918
3100 -0.75 -0.40 -9.6093
3100 -1.00 -0.40 -9.5942
3100 -1.50 -0.40 -9.4412
3100 -2.00 -0.40 -9.3516
3200  0.00 -0.40 -9.3787
3200  0.25 -0.40 -9.3596
3200  0.50 -0.40 -9.3434
3200  0.75 -0.40 -9.3304
3200  1.00 -0.40 -9.3184
3200 -0.25 -0.40 -9.4034
3200 -0.50 -0.40 -9.4337
3200 -0.75 -0.40 -9.4637
3200 -1.00 -0.40 -9.4849
3200 -1.50 -0.40 -9.4148
3200 -2.00 -0.40 -9.2949
3300  0.00 -0.40 -9.2366
3300  0.25 -0.40 -9.2225
3300  0.50 -0.40 -9.2123
3300  0.75 -0.40 -9.2043
3300  1.00 -0.40 -9.1971
3300 -0.25 -0.40 -9.2562
3300 -0.50 -0.40 -9.2823
3300 -0.75 -0.40 -9.3140
3300 -1.00 -0.40 -9.3484
3300 -1.50 -0.40 -9.3630
3300 -2.00 -0.40 -9.2582
3400  0.00 -0.40 -9.1194
3400  0.25 -0.40 -9.1101
3400  0.50 -0.40 -9.1043
3400  0.75 -0.40 -9.1006
3400  1.00 -0.40 -9.0968
3400 -0.25 -0.40 -9.1340
3400 -0.50 -0.40 -9.1552
