 E(B-V) = 0.08
2500 -0.25 -0.40-11.9310
2500 -0.50 -0.40-11.7583
2500 -0.75 -0.40-11.4831
2500 -1.50 -0.40-10.3034
2600 -0.25 -0.40-10.8197
2600 -0.50 -0.40-10.6872
2600 -0.75 -0.40-10.4827
2600 -1.00 -0.40-10.2182
2700  0.00 -0.40 -9.6723
2700  0.25 -0.40 -9.6358
2700  0.50 -0.40 -9.5139
2700  0.75 -0.40 -9.3261
2700  1.00 -0.40 -9.0979
2700 -0.25 -0.40 -9.6342
2700 -0.75 -0.40 -9.4345
2700 -1.00 -0.40 -9.2693
2700 -1.50 -0.40 -8.8010
2800  0.00 -0.40 -8.4621
2800  0.25 -0.40 -8.3575
2800  0.50 -0.40 -8.1991
2800  0.75 -0.40 -8.0217
2800  1.00 -0.40 -7.8508
2800 -0.25 -0.40 -8.5147
2800 -0.50 -0.40 -8.5006
2800 -0.75 -0.40 -8.4484
2800 -1.00 -0.40 -8.3633
2800 -1.50 -0.40 -8.0782
2900  0.00 -0.40 -7.4717
2900  0.25 -0.40 -7.3584
2900  0.50 -0.40 -7.2302
2900  0.75 -0.40 -7.1054
2900  1.00 -0.40 -7.0005
2900 -0.25 -0.40 -7.5611
2900 -0.50 -0.40 -7.5949
2900 -0.75 -0.40 -7.5938
2900 -1.00 -0.40 -7.5611
2900 -1.50 -0.40 -7.4148
2900 -2.00 -0.40 -7.1475
3000  0.00 -0.40 -6.7401
3000  0.25 -0.40 -6.6509
3000  0.50 -0.40 -6.5664
3000  0.75 -0.40 -6.4989
3000  1.00 -0.40 -6.4638
3000 -0.25 -0.40 -6.8217
3000 -0.50 -0.40 -6.8766
3000 -0.75 -0.40 -6.9026
3000 -1.00 -0.40 -6.8988
3000 -1.50 -0.40 -6.8309
3000 -2.00 -0.40 -6.6650
3100  0.00 -0.40 -6.2240
3100  0.25 -0.40 -6.1694
3100  0.50 -0.40 -6.1337
3100  0.75 -0.40 -6.1346
3100  1.00 -0.40 -6.1987
3100 -0.25 -0.40 -6.2807
3100 -0.50 -0.40 -6.3329
3100 -0.75 -0.40 -6.3662
3100 -1.00 -0.40 -6.3761
3100 -1.50 -0.40 -6.3379
3100 -2.00 -0.40 -6.2327
3200  0.00 -0.40 -5.8674
3200  0.25 -0.40 -5.8530
3200  0.50 -0.40 -5.8743
3200  0.75 -0.40 -5.9571
3200  1.00 -0.40 -6.0967
3200 -0.25 -0.40 -5.8938
3200 -0.50 -0.40 -5.9298
3200 -0.75 -0.40 -5.9565
3200 -1.00 -0.40 -5.9681
3200 -1.50 -0.40 -5.9370
3200 -2.00 -0.40 -5.8521
3300  0.00 -0.40 -5.6176
3300  0.25 -0.40 -5.6474
3300  0.50 -0.40 -5.7291
3300  0.75 -0.40 -5.8595
3300  1.00 -0.40 -5.9563
3300 -0.25 -0.40 -5.6122
3300 -0.50 -0.40 -5.6262
3300 -0.75 -0.40 -5.6389
3300 -1.00 -0.40 -5.6442
3300 -1.50 -0.40 -5.6097
3300 -2.00 -0.40 -5.5198
3400  0.00 -0.40 -5.4327
3400  0.25 -0.40 -5.5082
