 E(B-V) = 0.08
2500 -0.25 -0.40-12.9080
2500 -0.50 -0.40-12.5682
2600 -0.25 -0.40-12.0542
2600 -0.50 -0.40-11.7496
2600 -0.75 -0.40-11.3805
2600 -1.00 -0.40-10.9525
2600 -2.00 -0.40 -9.0738
2700 -0.25 -0.40-11.1675
2700 -0.50 -0.40-10.9140
2700 -0.75 -0.40-10.5817
2700 -1.00 -0.40-10.1996
2700 -1.50 -0.40 -9.3620
2700 -2.00 -0.40 -8.5126
2800  0.75 -0.40-10.5318
2800 -0.25 -0.40-10.1887
2800 -0.50 -0.40-10.0009
2800 -0.75 -0.40 -9.7429
2800 -1.00 -0.40 -9.4270
2800 -1.50 -0.40 -8.7125
2900  0.25 -0.40 -9.3063
2900  1.00 -0.40 -9.0703
2900 -0.25 -0.40 -9.1855
2900 -0.50 -0.40 -9.0647
2900 -0.75 -0.40 -8.8882
2900 -1.00 -0.40 -8.6584
3000  0.00 -0.40 -8.2575
3000  0.25 -0.40 -8.2353
3000  0.50 -0.40 -8.1557
3000  0.75 -0.40 -8.0270
3000  1.00 -0.40 -7.8654
3000 -0.25 -0.40 -8.2386
3000 -0.50 -0.40 -8.1715
3000 -0.75 -0.40 -8.0678
3000 -1.50 -0.40 -7.4835
3100  0.00 -0.40 -7.3682
3100  0.25 -0.40 -7.3042
3100  0.50 -0.40 -7.1986
3100  0.75 -0.40 -7.0656
3100  1.00 -0.40 -6.9232
3100 -0.25 -0.40 -7.3929
3100 -0.50 -0.40 -7.3697
3100 -0.75 -0.40 -7.3163
3100 -1.50 -0.40 -6.9259
3200  0.00 -0.40 -6.6193
3200  0.25 -0.40 -6.5413
3200  0.50 -0.40 -6.4381
3200  0.75 -0.40 -6.3243
3200  1.00 -0.40 -6.2126
3200 -0.25 -0.40 -6.6698
3200 -0.50 -0.40 -6.6771
3200 -0.75 -0.40 -6.6569
3200 -1.00 -0.40 -6.6092
3200 -1.50 -0.40 -6.4141
3200 -2.00 -0.40 -6.0981
3300  0.00 -0.40 -6.0153
3300  0.25 -0.40 -5.9399
3300  0.50 -0.40 -5.8533
3300  0.75 -0.40 -5.7644
