 E(B-V) = 0.08
2600  0.00 -0.40-10.4606
2600 -0.25 -0.40-10.3805
2600 -0.50 -0.40-10.3226
2600 -1.00 -0.40-10.0695
2600 -1.50 -0.40 -9.6808
2700  0.00 -0.40 -9.7456
2700  0.25 -0.40 -9.6854
2700  0.50 -0.40 -9.5611
2700  0.75 -0.40 -9.3907
2700  1.00 -0.40 -9.2055
2700 -0.25 -0.40 -9.7507
2700 -0.50 -0.40 -9.7387
2700 -0.75 -0.40 -9.7034
2700 -1.00 -0.40 -9.6539
2700 -1.50 -0.40 -9.3897
2800  0.00 -0.40 -9.0072
2800  0.25 -0.40 -8.8683
2800  0.50 -0.40 -8.7091
2800  0.75 -0.40 -8.5361
2800  1.00 -0.40 -8.3944
2800 -0.25 -0.40 -9.1045
2800 -0.50 -0.40 -9.1645
2800 -0.75 -0.40 -9.1816
2800 -1.00 -0.40 -9.1759
2800 -1.50 -0.40 -9.0964
2900  0.00 -0.40 -8.2657
2900  0.25 -0.40 -8.1223
2900  0.50 -0.40 -7.9708
2900  0.75 -0.40 -7.8385
2900  1.00 -0.40 -7.7143
2900 -0.25 -0.40 -8.4128
2900 -0.50 -0.40 -8.5420
2900 -0.75 -0.40 -8.6364
2900 -1.00 -0.40 -8.6944
2900 -1.50 -0.40 -8.7190
3000  0.00 -0.40 -7.5327
3000  0.25 -0.40 -7.3997
3000  0.50 -0.40 -7.2728
3000  0.75 -0.40 -7.1790
3000  1.00 -0.40 -7.1180
3000 -0.25 -0.40 -7.6904
3000 -0.50 -0.40 -7.8314
3000 -0.75 -0.40 -7.9517
3000 -1.50 -0.40 -8.2966
3100  0.00 -0.40 -6.9078
3100  0.25 -0.40 -6.8207
3100  0.50 -0.40 -6.7487
3100  0.75 -0.40 -6.7104
3100 -0.25 -0.40 -7.0273
3100 -0.50 -0.40 -7.1301
3100 -0.75 -0.40 -7.2441
3100 -1.00 -0.40 -7.4069
3100 -1.50 -0.40 -7.7743
3200  0.00 -0.40 -6.4368
3200  0.25 -0.40 -6.3675
3200  0.50 -0.40 -6.3313
3200 -0.25 -0.40 -6.5178
3200 -0.50 -0.40 -6.5987
3200 -0.75 -0.40 -6.7094
3200 -1.00 -0.40 -6.8693
3200 -1.50 -0.40 -7.2043
3200 -2.00 -0.40 -7.4757
3300  0.00 -0.40 -6.0353
3300  0.25 -0.40 -5.9923
3300 -0.25 -0.40 -6.0885
3300 -0.50 -0.40 -6.1735
3300 -0.75 -0.40 -6.2867
3300 -1.00 -0.40 -6.4267
3300 -1.50 -0.40 -6.7169
3400  0.00 -0.40 -5.6833
3400  0.25 -0.40 -5.6583
3400 -0.25 -0.40 -5.7281
3400 -0.50 -0.40 -5.8135
3400 -0.75 -0.40 -5.9128
3400 -1.00 -0.40 -6.0270
3400 -1.50 -0.40 -6.2971
3500  0.00 -0.40 -5.3992
3500  0.25 -0.40 -5.3901
3500  0.50 -0.40 -5.4039
3500  0.75 -0.40 -5.4317
3500 -0.25 -0.40 -5.4306
3500 -0.50 -0.40 -5.4906
3500 -0.75 -0.40 -5.5723
3500 -1.00 -0.40 -5.6744
3500 -1.50 -0.40 -5.9232
3600  0.00 -0.40 -5.1266
3600  0.25 -0.40 -5.1301
3600  0.50 -0.40 -5.1543
3600  0.75 -0.40 -5.1925
3600 -0.25 -0.40 -5.1438
3600 -0.50 -0.40 -5.1889
3600 -0.75 -0.40 -5.2566
3600 -1.00 -0.40 -5.3455
3600 -1.50 -0.40 -5.5702
3700  0.00 -0.40 -4.8660
3700  0.25 -0.40 -4.8807
3700  0.50 -0.40 -4.9151
3700  0.75 -0.40 -4.9628
3700 -0.25 -0.40 -4.8725
3700 -0.50 -0.40 -4.9063
3700 -0.75 -0.40 -4.9625
3700 -1.00 -0.40 -5.0401
3700 -1.50 -0.40 -5.2401
3800  0.00 -0.40 -4.6228
3800  0.25 -0.40 -4.6457
3800  0.50 -0.40 -4.6883
3800  0.75 -0.40 -4.7437
3800 -0.25 -0.40 -4.6214
3800 -0.50 -0.40 -4.6460
3800 -0.75 -0.40 -4.6925
3800 -1.00 -0.40 -4.7589
3800 -1.50 -0.40 -4.9322
3900  0.00 -0.40 -4.3982
3900  0.25 -0.40 -4.4274
3900  1.00 -0.40 -4.6031
3900 -0.25 -0.40 -4.3908
3900 -0.50 -0.40 -4.4072
3900 -0.75 -0.40 -4.4441
3900 -1.00 -0.40 -4.4980
3900 -1.50 -0.40 -4.6413
4000  0.00 -0.40 -4.1915
4000  0.25 -0.40 -4.2257
4000  1.00 -0.40 -4.4133
4000 -0.25 -0.40 -4.1780
4000 -0.50 -0.40 -4.1860
4000 -0.75 -0.40 -4.2118
4000 -1.00 -0.40 -4.2520
4000 -1.50 -0.40 -4.3636
4250  0.00 -0.40 -3.7278
4250  0.25 -0.40 -3.7753
4250  0.50 -0.40 -3.8372
4250  0.75 -0.40 -3.9097
4250  1.00 -0.40 -3.9870
4250 -0.25 -0.40 -3.6956
4250 -0.50 -0.40 -3.6778
4250 -0.75 -0.40 -3.6723
4250 -1.00 -0.40 -3.6764
4500 -0.25 -0.40 -3.2428
4500 -0.50 -0.40 -3.1958
4500 -0.75 -0.40 -3.1555
4500 -1.00 -0.40 -3.1191
4750 -0.25 -0.40 -2.7942
4750 -0.75 -0.40 -2.6439
4750 -1.00 -0.40 -2.5690
5000  0.00 -0.40 -2.4513
5000  0.25 -0.40 -2.5558
5000 -0.25 -0.40 -2.3490
5000 -0.50 -0.40 -2.2488
5000 -0.75 -0.40 -2.1575
5000 -1.00 -0.40 -2.0725
