 E(B-V) = 0.08
2600  0.00 -0.40-11.1852
2600  0.25 -0.40-11.1943
2600  0.50 -0.40-11.1953
2600  0.75 -0.40-11.1959
2600  1.00 -0.40-11.2039
2600 -0.25 -0.40-11.1630
2600 -0.50 -0.40-11.1232
2600 -0.75 -0.40-11.0686
2600 -1.00 -0.40-11.0015
2700  0.00 -0.40-10.9291
2700  0.25 -0.40-10.9325
2700  0.50 -0.40-10.9480
2700  0.75 -0.40-10.9928
2700  1.00 -0.40-11.0916
2700 -0.25 -0.40-10.9260
2700 -0.50 -0.40-10.9127
2700 -0.75 -0.40-10.8850
2700 -1.00 -0.40-10.8431
2800  0.00 -0.40-10.5712
2800  0.25 -0.40-10.6229
2800  0.50 -0.40-10.7463
2800  0.75 -0.40-10.9295
2800  1.00 -0.40-11.0668
2800 -0.25 -0.40-10.5589
2800 -0.50 -0.40-10.5609
2800 -0.75 -0.40-10.5614
2800 -1.00 -0.40-10.5513
2800 -1.50 -0.40-10.4990
2800 -2.00 -0.40-10.4184
2900  0.00 -0.40-10.2280
2900  0.25 -0.40-10.4315
2900  0.50 -0.40-10.6676
2900  0.75 -0.40-10.8134
2900  1.00 -0.40-10.8906
2900 -0.25 -0.40-10.1311
2900 -0.50 -0.40-10.1043
2900 -0.75 -0.40-10.1107
2900 -1.00 -0.40-10.1255
2900 -1.50 -0.40-10.1400
2900 -2.00 -0.40-10.1342
3000  0.00 -0.40-10.0279
3000  0.25 -0.40-10.2831
3000  0.50 -0.40-10.4404
3000  0.75 -0.40-10.5438
3000  1.00 -0.40-10.6123
3000 -0.25 -0.40 -9.7856
3000 -0.50 -0.40 -9.6646
3000 -0.75 -0.40 -9.6330
3000 -1.50 -0.40 -9.7003
3000 -2.00 -0.40 -9.7533
3100  0.00 -0.40 -9.8032
3100  0.25 -0.40 -9.9461
3100  0.50 -0.40-10.0408
3100  0.75 -0.40-10.1076
3100  1.00 -0.40-10.1603
3100 -0.25 -0.40 -9.5643
3100 -0.50 -0.40 -9.3314
3100 -0.75 -0.40 -9.2187
3100 -1.50 -0.40 -9.2522
3100 -2.00 -0.40 -9.3335
3200  0.00 -0.40 -9.3945
3200  0.25 -0.40 -9.4417
3200  0.50 -0.40 -9.4711
3200  0.75 -0.40 -9.5046
3200  1.00 -0.40 -9.5539
3200 -0.25 -0.40 -9.2970
3200 -0.50 -0.40 -9.1013
3200 -0.75 -0.40 -8.9109
3200 -1.00 -0.40 -8.8239
3200 -1.50 -0.40 -8.8407
3200 -2.00 -0.40 -8.9244
3300  0.00 -0.40 -8.8905
3300  0.25 -0.40 -8.8862
3300  0.50 -0.40 -8.8968
3300  0.75 -0.40 -8.9291
3300  1.00 -0.40 -8.9713
3300 -0.25 -0.40 -8.8892
3300 -0.50 -0.40 -8.8343
3300 -0.75 -0.40 -8.6886
3300 -1.00 -0.40 -8.5465
3300 -1.50 -0.40 -8.4825
3300 -2.00 -0.40 -8.5458
3400  0.00 -0.40 -8.4281
3400  0.25 -0.40 -8.4362
3400  0.50 -0.40 -8.4664
3400  0.75 -0.40 -8.5113
3400  1.00 -0.40 -8.5630
3400 -0.25 -0.40 -8.4472
