 E(B-V) = 0.08
2500  0.00 -0.40 -7.1369
2600  0.00 -0.40 -6.4856
2600  0.25 -0.40 -6.5126
2600  0.50 -0.40 -6.5076
2600  0.75 -0.40 -6.4846
2600  1.00 -0.40 -6.4585
2600 -0.50 -0.40 -6.3260
2600 -0.75 -0.40 -6.1995
2600 -1.00 -0.40 -6.0536
2700  0.00 -0.40 -5.9304
2700  0.25 -0.40 -5.9349
2700  0.50 -0.40 -5.9291
2700  0.75 -0.40 -5.9244
2700  1.00 -0.40 -5.9324
2700 -0.25 -0.40 -5.9036
2700 -0.50 -0.40 -5.8511
2700 -0.75 -0.40 -5.7713
2700 -1.00 -0.40 -5.6699
2700 -1.50 -0.40 -5.4258
2800  0.00 -0.40 -5.4743
2800  0.25 -0.40 -5.4835
2800  0.50 -0.40 -5.5006
2800  0.75 -0.40 -5.5422
2800  1.00 -0.40 -5.6381
2800 -0.25 -0.40 -5.4586
2800 -0.50 -0.40 -5.4301
2800 -0.75 -0.40 -5.3804
2800 -1.00 -0.40 -5.3107
2800 -1.50 -0.40 -5.1288
2800 -2.00 -0.40 -4.9223
2900  0.00 -0.40 -5.1233
2900  0.25 -0.40 -5.1629
2900  0.50 -0.40 -5.2397
2900  0.75 -0.40 -5.3868
2900  1.00 -0.40 -5.5764
2900 -0.25 -0.40 -5.0975
2900 -0.75 -0.40 -5.0381
2900 -1.00 -0.40 -4.9878
2900 -1.50 -0.40 -4.8469
2900 -2.00 -0.40 -4.6805
3000  0.00 -0.40 -4.8779
3000  0.25 -0.40 -4.9777
3000  0.50 -0.40 -5.1420
3000  0.75 -0.40 -5.3068
3000  1.00 -0.40 -5.4017
3000 -0.25 -0.40 -4.8206
3000 -0.50 -0.40 -4.7829
3000 -0.75 -0.40 -4.7479
3000 -1.00 -0.40 -4.7059
3000 -1.50 -0.40 -4.5889
3000 -2.00 -0.40 -4.4469
3100  0.00 -0.40 -4.7180
3100  0.25 -0.40 -4.8772
3100  0.50 -0.40 -5.0060
3100  0.75 -0.40 -5.0601
3100  1.00 -0.40 -5.0811
3100 -0.25 -0.40 -4.6107
3100 -0.50 -0.40 -4.5469
3100 -1.00 -0.40 -4.4598
3100 -1.50 -0.40 -4.3561
3200  0.00 -0.40 -4.5917
3200  0.25 -0.40 -4.6942
3200  0.50 -0.40 -4.7229
3200  0.75 -0.40 -4.7254
3200  1.00 -0.40 -4.7175
3200 -0.25 -0.40 -4.4462
3200 -0.50 -0.40 -4.3439
3200 -0.75 -0.40 -4.2803
3200 -1.00 -0.40 -4.2334
3200 -1.50 -0.40 -4.1378
3200 -2.00 -0.40 -4.0186
3300  0.00 -0.40 -4.3831
3300  0.25 -0.40 -4.4014
3300  0.50 -0.40 -4.3959
3300  0.75 -0.40 -4.3854
3300  1.00 -0.40 -4.3788
3300 -0.25 -0.40 -4.2939
3300 -0.50 -0.40 -4.1670
3300 -0.75 -0.40 -4.0753
3300 -1.00 -0.40 -4.0160
3300 -1.50 -0.40 -3.9225
3300 -2.00 -0.40 -3.8131
3400  0.00 -0.40 -4.0956
3400  0.25 -0.40 -4.0908
3400  0.50 -0.40 -4.0821
3400  0.75 -0.40 -4.0764
3400  1.00 -0.40 -4.0760
3400 -0.25 -0.40 -4.0770
3400 -0.50 -0.40 -3.9983
3400 -0.75 -0.40 -3.8916
3400 -1.00 -0.40 -3.8114
3400 -1.50 -0.40 -3.7078
3400 -2.00 -0.40 -3.6088
3500  0.00 -0.40 -3.8035
3500  0.25 -0.40 -3.8003
3500  0.50 -0.40 -3.7997
3500  0.75 -0.40 -3.8048
3500  1.00 -0.40 -3.8148
3500 -0.25 -0.40 -3.8038
3500 -0.50 -0.40 -3.7830
3500 -0.75 -0.40 -3.7150
3500 -1.00 -0.40 -3.6271
3500 -2.00 -0.40 -3.4058
3600  0.00 -0.40 -3.5404
3600  0.25 -0.40 -3.5453
3600  0.50 -0.40 -3.5544
3600  0.75 -0.40 -3.5678
3600  1.00 -0.40 -3.5862
3600 -0.25 -0.40 -3.5364
3600 -0.50 -0.40 -3.5298
3600 -0.75 -0.40 -3.5042
3600 -1.00 -0.40 -3.4458
3600 -1.50 -0.40 -3.3053
3600 -2.00 -0.40 -3.2111
3700  0.00 -0.40 -3.3105
3700  0.25 -0.40 -3.3228
3700  0.50 -0.40 -3.3387
3700  0.75 -0.40 -3.3588
3700  1.00 -0.40 -3.3833
3700 -0.25 -0.40 -3.2995
3700 -0.50 -0.40 -3.2892
3700 -0.75 -0.40 -3.2729
3700 -1.00 -0.40 -3.2396
3700 -1.50 -0.40 -3.1223
3700 -2.00 -0.40 -3.0299
3800  0.00 -0.40 -3.1035
3800  0.25 -0.40 -3.1231
3800  0.50 -0.40 -3.1460
3800  0.75 -0.40 -3.1726
3800  1.00 -0.40 -3.2031
3800 -0.25 -0.40 -3.0849
3800 -0.50 -0.40 -3.0670
