 E(B-V) = 0.08
2500 -0.25 -0.40  0.8960
2500 -0.50 -0.40  0.9847
2500 -0.75 -0.40  1.0718
2600 -0.25 -0.40  0.8723
2600 -0.50 -0.40  0.9498
2600 -0.75 -0.40  1.0278
2600 -1.00 -0.40  1.1038
2600 -2.00 -0.40  1.3599
2700  0.25 -0.40  0.7280
2700 -0.25 -0.40  0.8511
2700 -0.50 -0.40  0.9186
2700 -0.75 -0.40  0.9884
2700 -1.00 -0.40  1.0582
2800  0.00 -0.40  0.7850
2800  0.50 -0.40  0.7046
2800  0.75 -0.40  0.6782
2800  1.00 -0.40  0.6613
2800 -0.25 -0.40  0.8370
2800 -0.50 -0.40  0.8944
2800 -0.75 -0.40  0.9554
2800 -1.00 -0.40  1.0187
2900  0.00 -0.40  0.7932
2900  0.25 -0.40  0.7616
2900  0.50 -0.40  0.7387
2900  0.75 -0.40  0.7238
2900  1.00 -0.40  0.7160
2900 -0.25 -0.40  0.8326
2900 -0.50 -0.40  0.8794
3000  0.00 -0.40  0.8108
3000  0.25 -0.40  0.7906
3000  0.50 -0.40  0.7780
3000  0.75 -0.40  0.7714
3000  1.00 -0.40  0.7695
3000 -0.25 -0.40  0.8385
3000 -0.50 -0.40  0.8744
3000 -0.75 -0.40  0.9167
3000 -1.00 -0.40  0.9645
3100  0.00 -0.40  0.8348
3100  0.25 -0.40  0.8237
3100  0.50 -0.40  0.8182
3100  0.75 -0.40  0.8166
3100  1.00 -0.40  0.8176
3100 -0.25 -0.40  0.8527
3100 -0.50 -0.40  0.8784
3100 -0.75 -0.40  0.9114
3100 -1.00 -0.40  0.9508
3100 -1.50 -0.40  1.0448
3200  0.00 -0.40  0.8617
3200  0.25 -0.40  0.8565
3200  0.50 -0.40  0.8549
3200  0.75 -0.40  0.8555
3200  1.00 -0.40  0.8569
3200 -0.25 -0.40  0.8720
3200 -0.50 -0.40  0.8893
3200 -0.75 -0.40  0.9137
3200 -1.00 -0.40  0.9449
3200 -1.50 -0.40  1.0253
3200 -2.00 -0.40  1.1185
3300  0.00 -0.40  0.8876
3300  0.25 -0.40  0.8855
3300  0.50 -0.40  0.8852
3300  0.75 -0.40  0.8854
3300  1.00 -0.40  0.8843
3300 -0.25 -0.40  0.8932
3300 -0.50 -0.40  0.9041
3300 -0.75 -0.40  0.9213
3300 -1.00 -0.40  0.9452
3300 -1.50 -0.40  1.0115
3300 -2.00 -0.40  1.0941
3400  0.00 -0.40  0.9093
3400  0.25 -0.40  0.9079
3400  0.50 -0.40  0.9067
3400  0.75 -0.40  0.9040
3400  1.00 -0.40  0.8974
3400 -0.25 -0.40  0.9126
3400 -0.50 -0.40  0.9193
3400 -0.75 -0.40  0.9311
3400 -1.00 -0.40  0.9489
3400 -1.50 -0.40  1.0021
3400 -2.00 -0.40  1.0732
3500  0.00 -0.40  0.9251
3500  0.25 -0.40  0.9227
3500  0.50 -0.40  0.9189
3500  0.75 -0.40  0.9119
3500  1.00 -0.40  0.9002
3500 -0.25 -0.40  0.9279
3500 -0.50 -0.40  0.9325
3500 -0.75 -0.40  0.9406
3500 -1.00 -0.40  0.9536
3500 -1.50 -0.40  0.9960
3500 -2.00 -0.40  1.0556
3600  0.00 -0.40  0.9347
3600  0.25 -0.40  0.9302
3600  0.50 -0.40  0.9231
3600  0.75 -0.40  0.9124
3600  1.00 -0.40  0.9021
3600 -0.25 -0.40  0.9381
3600 -0.50 -0.40  0.9420
3600 -0.75 -0.40  0.9480
3600 -1.00 -0.40  0.9576
3600 -1.50 -0.40  0.9910
3600 -2.00 -0.40  1.0409
3700  0.00 -0.40  0.9385
3700  0.25 -0.40  0.9315
3700  0.50 -0.40  0.9213
3700  0.75 -0.40  0.9107
3700  1.00 -0.40  0.9093
3700 -0.25 -0.40  0.9434
3700 -0.50 -0.40  0.9475
3700 -0.75 -0.40  0.9525
3700 -1.00 -0.40  0.9599
3700 -1.50 -0.40  0.9864
3700 -2.00 -0.40  1.0281
3800  0.00 -0.40  0.9374
3800  0.25 -0.40  0.9279
3800  0.50 -0.40  0.9168
3800  0.75 -0.40  0.9114
3800  1.00 -0.40  0.9204
3800 -0.25 -0.40  0.9442
3800 -0.50 -0.40  0.9493
3800 -0.75 -0.40  0.9543
3800 -1.00 -0.40  0.9605
3800 -1.50 -0.40  0.9819
3800 -2.00 -0.40  1.0166
3900  0.00 -0.40  0.9322
3900  0.25 -0.40  0.9212
3900  0.50 -0.40  0.9129
3900  0.75 -0.40  0.9159
3900  1.00 -0.40  0.9290
3900 -0.25 -0.40  0.9413
3900 -0.50 -0.40  0.9479
3900 -0.75 -0.40  0.9535
3900 -1.00 -0.40  0.9594
3900 -1.50 -0.40  0.9772
3900 -2.00 -0.40  1.0056
4000  0.00 -0.40  0.9256
4000  0.25 -0.40  0.9160
4000  0.50 -0.40  0.9133
4000  0.75 -0.40  0.9216
4000  1.00 -0.40  0.9352
4000 -0.25 -0.40  0.9354
4000 -0.50 -0.40  0.9432
4000 -0.75 -0.40  0.9498
4000 -1.00 -0.40  0.9562
4000 -1.50 -0.40  0.9719
4000 -2.00 -0.40  0.9946
4250  0.00 -0.40  0.9051
4250  0.25 -0.40  0.9068
4250  0.50 -0.40  0.9157
4250  0.75 -0.40  0.9280
4250  1.00 -0.40  0.9420
4250 -0.25 -0.40  0.9101
4250 -0.50 -0.40  0.9186
4250 -0.75 -0.40  0.9277
4250 -1.00 -0.40  0.9363
4250 -1.50 -0.40  0.9509
4250 -2.00 -0.40  0.9642
4500  0.00 -0.40  0.8888
4500  0.25 -0.40  0.8965
4500  0.50 -0.40  0.9070
4500  0.75 -0.40  0.9196
4500  1.00 -0.40  0.9341
4500 -0.25 -0.40  0.8859
4500 -0.50 -0.40  0.8892
