 E(B-V) = 0.08
2600  0.00 -0.40 -3.7259
2600  0.25 -0.40 -3.7122
2600  0.50 -0.40 -3.6883
2600  0.75 -0.40 -3.6679
2600  1.00 -0.40 -3.6643
2600 -0.25 -0.40 -3.7217
2600 -0.50 -0.40 -3.6833
2600 -0.75 -0.40 -3.6204
2600 -1.00 -0.40 -3.5347
2700  0.00 -0.40 -3.3013
2700  0.25 -0.40 -3.2978
2700  0.50 -0.40 -3.3032
2700  0.75 -0.40 -3.3394
2700  1.00 -0.40 -3.4428
2700 -0.25 -0.40 -3.3028
2700 -0.50 -0.40 -3.2883
2700 -0.75 -0.40 -3.2547
2700 -1.00 -0.40 -3.2011
2800  0.00 -0.40 -2.9917
2800  0.25 -0.40 -3.0247
2800  0.50 -0.40 -3.1075
2800  0.75 -0.40 -3.2529
2800  1.00 -0.40 -3.3668
2800 -0.25 -0.40 -2.9780
2800 -0.50 -0.40 -2.9667
2800 -0.75 -0.40 -2.9465
2800 -1.00 -0.40 -2.9118
2800 -1.50 -0.40 -2.8034
2800 -2.00 -0.40 -2.6705
2900  0.00 -0.40 -2.7935
2900  0.25 -0.40 -2.9052
2900  0.50 -0.40 -3.0385
2900  0.75 -0.40 -3.0904
2900  1.00 -0.40 -3.0923
2900 -0.25 -0.40 -2.7391
2900 -0.50 -0.40 -2.7118
2900 -0.75 -0.40 -2.6911
2900 -1.00 -0.40 -2.6656
2900 -1.50 -0.40 -2.5843
2900 -2.00 -0.40 -2.4816
3000  0.00 -0.40 -2.6940
3000  0.25 -0.40 -2.7937
3000  0.50 -0.40 -2.8055
3000  0.75 -0.40 -2.7910
3000  1.00 -0.40 -2.7719
3000 -0.25 -0.40 -2.5790
3000 -0.50 -0.40 -2.5160
3000 -0.75 -0.40 -2.4826
3000 -1.50 -0.40 -2.3937
3000 -2.00 -0.40 -2.3117
3100  0.00 -0.40 -2.5462
3100  0.25 -0.40 -2.5403
3100  0.50 -0.40 -2.5205
3100  0.75 -0.40 -2.5013
3100  1.00 -0.40 -2.4865
3100 -0.25 -0.40 -2.4751
3100 -0.50 -0.40 -2.3712
3100 -0.75 -0.40 -2.3105
3100 -1.50 -0.40 -2.2254
3100 -2.00 -0.40 -2.1592
3200  0.00 -0.40 -2.3032
3200  0.25 -0.40 -2.2819
3200  0.50 -0.40 -2.2641
3200  0.75 -0.40 -2.2523
3200  1.00 -0.40 -2.2479
3200 -0.25 -0.40 -2.3158
3200 -0.50 -0.40 -2.2619
3200 -0.75 -0.40 -2.1750
3200 -1.00 -0.40 -2.1227
3200 -1.50 -0.40 -2.0717
3200 -2.00 -0.40 -2.0204
3300  0.00 -0.40 -2.0737
3300  0.25 -0.40 -2.0565
3300  0.50 -0.40 -2.0437
3300  0.75 -0.40 -2.0369
3300  1.00 -0.40 -2.0338
3300 -0.25 -0.40 -2.0952
3300 -0.50 -0.40 -2.1084
3300 -0.75 -0.40 -2.0663
3300 -1.00 -0.40 -1.9979
3300 -1.50 -0.40 -1.9313
3300 -2.00 -0.40 -1.8927
3400  0.00 -0.40 -1.8763
3400  0.25 -0.40 -1.8635
3400  0.50 -0.40 -1.8549
3400  0.75 -0.40 -1.8505
3400  1.00 -0.40 -1.8506
3400 -0.25 -0.40 -1.8931
3400 -0.50 -0.40 -1.9134
3400 -0.75 -0.40 -1.9251
3400 -1.00 -0.40 -1.8931
3400 -1.50 -0.40 -1.8091
3400 -2.00 -0.40 -1.7761
3500  0.00 -0.40 -1.7090
3500  0.25 -0.40 -1.6984
3500  0.50 -0.40 -1.6916
3500  0.75 -0.40 -1.6887
3500  1.00 -0.40 -1.6898
3500 -0.25 -0.40 -1.7222
3500 -0.50 -0.40 -1.7371
3500 -0.75 -0.40 -1.7544
3500 -1.00 -0.40 -1.7632
3500 -1.50 -0.40 -1.7087
3500 -2.00 -0.40 -1.6699
3600  0.00 -0.40 -1.5637
3600  0.25 -0.40 -1.5543
3600  0.50 -0.40 -1.5480
3600  0.75 -0.40 -1.5454
3600  1.00 -0.40 -1.5467
3600 -0.25 -0.40 -1.5756
3600 -0.50 -0.40 -1.5888
3600 -0.75 -0.40 -1.6026
3600 -1.00 -0.40 -1.6173
3600 -1.50 -0.40 -1.6100
3600 -2.00 -0.40 -1.5728
3700  0.00 -0.40 -1.4342
3700  0.25 -0.40 -1.4261
3700  0.50 -0.40 -1.4209
3700  0.75 -0.40 -1.4194
3700  1.00 -0.40 -1.4217
3700 -0.25 -0.40 -1.4446
3700 -0.50 -0.40 -1.4564
3700 -0.75 -0.40 -1.4686
3700 -1.00 -0.40 -1.4808
3700 -1.50 -0.40 -1.4960
3700 -2.00 -0.40 -1.4771
3800  0.00 -0.40 -1.3146
3800  0.25 -0.40 -1.3076
3800  0.50 -0.40 -1.3036
3800  0.75 -0.40 -1.3031
3800  1.00 -0.40 -1.3064
3800 -0.25 -0.40 -1.3237
3800 -0.50 -0.40 -1.3343
3800 -0.75 -0.40 -1.3456
3800 -1.00 -0.40 -1.3568
3800 -1.50 -0.40 -1.3760
3800 -2.00 -0.40 -1.3749
3900  0.00 -0.40 -1.2044
3900  0.25 -0.40 -1.1983
3900  0.50 -0.40 -1.1951
3900  0.75 -0.40 -1.1955
3900  1.00 -0.40 -1.1996
3900 -0.25 -0.40 -1.2127
3900 -0.50 -0.40 -1.2228
3900 -0.75 -0.40 -1.2338
3900 -1.00 -0.40 -1.2449
3900 -1.50 -0.40 -1.2629
3900 -2.00 -0.40 -1.2697
4000  0.00 -0.40 -1.1035
