 E(B-V) = 0.08
2500 -0.25 -0.40 -5.4461
2500 -0.50 -0.40 -5.1205
2600 -0.25 -0.40 -4.8016
2600 -0.50 -0.40 -4.5311
2600 -0.75 -0.40 -4.2529
2600 -1.00 -0.40 -3.9669
2600 -2.00 -0.40 -2.7822
2700 -0.25 -0.40 -4.2733
2700 -0.50 -0.40 -4.0576
2700 -0.75 -0.40 -3.8265
2700 -1.00 -0.40 -3.5874
2700 -1.50 -0.40 -3.0914
2700 -2.00 -0.40 -2.5780
2800  0.75 -0.40 -4.1695
2800 -0.25 -0.40 -3.8047
2800 -0.50 -0.40 -3.6420
2800 -0.75 -0.40 -3.4590
2800 -1.00 -0.40 -3.2601
2800 -1.50 -0.40 -2.8365
2900  0.25 -0.40 -3.5208
2900  1.00 -0.40 -3.4969
2900 -0.25 -0.40 -3.3763
2900 -0.50 -0.40 -3.2616
2900 -0.75 -0.40 -3.1236
2900 -1.00 -0.40 -2.9653
3000  0.00 -0.40 -3.0354
3000  0.25 -0.40 -3.0568
3000  0.50 -0.40 -3.0493
3000  0.75 -0.40 -3.0179
3000  1.00 -0.40 -2.9712
3000 -0.25 -0.40 -2.9865
3000 -0.50 -0.40 -2.9107
3000 -0.75 -0.40 -2.8120
3000 -1.50 -0.40 -2.3977
3100  0.00 -0.40 -2.6635
3100  0.25 -0.40 -2.6630
3100  0.50 -0.40 -2.6430
3100  0.75 -0.40 -2.6101
3100  1.00 -0.40 -2.5722
3100 -0.25 -0.40 -2.6395
3100 -0.50 -0.40 -2.5927
3100 -0.75 -0.40 -2.5243
3100 -1.50 -0.40 -2.2034
3200  0.00 -0.40 -2.3492
3200  0.25 -0.40 -2.3404
3200  0.50 -0.40 -2.3203
3200  0.75 -0.40 -2.2953
3200  1.00 -0.40 -2.2706
3200 -0.25 -0.40 -2.3405
3200 -0.50 -0.40 -2.3128
3200 -0.75 -0.40 -2.2659
3200 -1.00 -0.40 -2.2018
3200 -1.50 -0.40 -2.0230
3200 -2.00 -0.40 -1.7862
3300  0.00 -0.40 -2.0925
3300  0.25 -0.40 -2.0832
3300  0.50 -0.40 -2.0688
3300  0.75 -0.40 -2.0539
3300  1.00 -0.40 -2.0421
3300 -0.25 -0.40 -2.0909
3300 -0.50 -0.40 -2.0746
3300 -0.75 -0.40 -2.0420
3300 -1.00 -0.40 -1.9941
3300 -1.50 -0.40 -1.8574
3400  0.00 -0.40 -1.8857
3400  0.25 -0.40 -1.8797
3400  0.50 -0.40 -1.8725
3400  0.75 -0.40 -1.8678
3400  1.00 -0.40 -1.8690
3400 -0.25 -0.40 -1.8858
3400 -0.50 -0.40 -1.8757
3400 -0.75 -0.40 -1.8526
3400 -1.00 -0.40 -1.8158
3400 -1.50 -0.40 -1.7077
3500  0.00 -0.40 -1.7171
3500  0.25 -0.40 -1.7157
3500  0.50 -0.40 -1.7157
3500  0.75 -0.40 -1.7206
3500  1.00 -0.40 -1.7342
3500 -0.25 -0.40 -1.7163
3500 -0.50 -0.40 -1.7092
3500 -0.75 -0.40 -1.6923
3500 -1.00 -0.40 -1.6639
3500 -1.50 -0.40 -1.5763
3600  0.00 -0.40 -1.5760
3600  0.25 -0.40 -1.5787
3600  0.50 -0.40 -1.5849
3600  0.75 -0.40 -1.5978
3600  1.00 -0.40 -1.6219
3600 -0.25 -0.40 -1.5734
3600 -0.50 -0.40 -1.5675
3600 -0.75 -0.40 -1.5551
3600 -1.00 -0.40 -1.5334
3600 -1.50 -0.40 -1.4623
3600 -2.00 -0.40 -1.3615
3700  0.00 -0.40 -1.4536
3700  0.25 -0.40 -1.4594
3700  0.50 -0.40 -1.4701
3700  0.75 -0.40 -1.4892
3700  1.00 -0.40 -1.5193
3700 -0.25 -0.40 -1.4495
3700 -0.50 -0.40 -1.4443
3700 -0.75 -0.40 -1.4350
3700 -1.00 -0.40 -1.4189
3700 -1.50 -0.40 -1.3620
3700 -2.00 -0.40 -1.2782
3800  0.00 -0.40 -1.3446
3800  0.25 -0.40 -1.3526
3800  0.50 -0.40 -1.3664
3800  0.75 -0.40 -1.3885
3800  1.00 -0.40 -1.4168
3800 -0.25 -0.40 -1.3395
3800 -0.50 -0.40 -1.3348
3800 -0.75 -0.40 -1.3280
3800 -1.00 -0.40 -1.3162
3800 -1.50 -0.40 -1.2715
3800 -2.00 -0.40 -1.2018
3900  0.00 -0.40 -1.2464
3900  0.25 -0.40 -1.2558
3900  0.50 -0.40 -1.2709
3900  0.75 -0.40 -1.2911
3900  1.00 -0.40 -1.3105
3900 -0.25 -0.40 -1.2408
3900 -0.50 -0.40 -1.2364
3900 -0.75 -0.40 -1.2311
3900 -1.00 -0.40 -1.2225
3900 -1.50 -0.40 -1.1879
3900 -2.00 -0.40 -1.1301
4000 -0.25 -0.40 -1.1521
4000 -0.50 -0.40 -1.1476
4000 -0.75 -0.40 -1.1429
4000 -1.00 -0.40 -1.1362
4000 -1.50 -0.40 -1.1094
4000 -2.00 -0.40 -1.0620
4250 -0.25 -0.40 -0.9640
4250 -0.50 -0.40 -0.9591
4250 -0.75 -0.40 -0.9542
4250 -1.00 -0.40 -0.9486
4250 -1.50 -0.40 -0.9316
4250 -2.00 -0.40 -0.9046
4500 -0.25 -0.40 -0.8024
4500 -0.50 -0.40 -0.8003
4500 -0.75 -0.40 -0.7961
4500 -1.00 -0.40 -0.7908
4500 -1.50 -0.40 -0.7782
4500 -2.00 -0.40 -0.7656
4750 -0.25 -0.40 -0.6592
4750 -0.50 -0.40 -0.6591
4750 -0.75 -0.40 -0.6578
4750 -1.00 -0.40 -0.6557
4750 -1.50 -0.40 -0.6523
4750 -2.00 -0.40 -0.6526
5000 -0.25 -0.40 -0.5437
5000 -0.50 -0.40 -0.5452
5000 -0.75 -0.40 -0.5467
5000 -1.00 -0.40 -0.5489
5000 -1.50 -0.40 -0.5565
5000 -2.00 -0.40 -0.5673
5250 -0.25 -0.40 -0.4558
5250 -0.50 -0.40 -0.4607
5250 -0.75 -0.40 -0.4662
5250 -1.00 -0.40 -0.4728
5250 -1.50 -0.40 -0.4892
5250 -2.00 -0.40 -0.5069
5500 -0.25 -0.40 -0.3925
5500 -0.50 -0.40 -0.4017
5500 -0.75 -0.40 -0.4116
5500 -1.00 -0.40 -0.4225
5500 -1.50 -0.40 -0.4460
5500 -2.00 -0.40 -0.4673
5750 -0.25 -0.40 -0.3496
5750 -0.50 -0.40 -0.3634
5750 -0.75 -0.40 -0.3778
5750 -1.00 -0.40 -0.3925
5750 -1.50 -0.40 -0.4210
5750 -2.00 -0.40 -0.4430
6000 -0.25 -0.40 -0.3232
6000 -0.50 -0.40 -0.3415
