 E(B-V) = 0.08
2500 -1.00 -0.40-11.4236
2500 -1.50 -0.40-11.4935
2600  0.25 -0.40-11.6159
2600 -0.50 -0.40-11.0470
2600 -0.75 -0.40-10.7991
2600 -1.00 -0.40-10.6731
2600 -1.50 -0.40-10.6938
2600 -2.00 -0.40-10.7672
2700  0.00 -0.40-10.8563
2700  0.25 -0.40-10.9537
2700  0.50 -0.40-11.0069
2700  0.75 -0.40-10.9244
2700  1.00 -0.40-10.7020
2700 -0.25 -0.40-10.7484
2700 -0.50 -0.40-10.6575
2700 -0.75 -0.40-10.5389
2700 -1.00 -0.40-10.3515
2700 -1.50 -0.40-10.1301
2700 -2.00 -0.40-10.1522
2800  0.00 -0.40-10.2484
2800  0.25 -0.40-10.1783
2800  0.50 -0.40 -9.9733
2800  0.75 -0.40 -9.6603
2800  1.00 -0.40 -9.3086
2800 -0.25 -0.40-10.2342
2800 -0.50 -0.40-10.1960
2800 -0.75 -0.40-10.1546
2800 -1.00 -0.40-10.0995
2800 -1.50 -0.40 -9.8286
2800 -2.00 -0.40 -9.7062
2900  0.00 -0.40 -9.4718
2900  0.25 -0.40 -9.1793
2900  0.50 -0.40 -8.8482
2900  0.75 -0.40 -8.5363
2900  1.00 -0.40 -8.2835
2900 -0.25 -0.40 -9.6501
2900 -0.50 -0.40 -9.7277
2900 -0.75 -0.40 -9.7486
2900 -1.00 -0.40 -9.7487
2900 -1.50 -0.40 -9.6533
2900 -2.00 -0.40 -9.4200
3000  0.00 -0.40 -8.5270
3000  0.25 -0.40 -8.2075
3000  0.50 -0.40 -7.9163
3000  0.75 -0.40 -7.6847
3000  1.00 -0.40 -7.5149
3000 -0.25 -0.40 -8.8431
3000 -0.50 -0.40 -9.1148
3000 -0.75 -0.40 -9.2745
3000 -1.00 -0.40 -9.3607
3000 -1.50 -0.40 -9.4006
3000 -2.00 -0.40 -9.2415
3100  0.00 -0.40 -7.6953
3100  0.25 -0.40 -7.4640
3100  0.50 -0.40 -7.2733
3100  0.75 -0.40 -7.1390
3100  1.00 -0.40 -7.0458
3100 -0.25 -0.40 -7.9761
3100 -0.50 -0.40 -8.2757
3100 -0.75 -0.40 -8.5475
3100 -1.00 -0.40 -8.8072
3100 -1.50 -0.40 -9.0592
3100 -2.00 -0.40 -9.0350
3200  0.00 -0.40 -7.1633
3200  0.25 -0.40 -6.9941
3200  0.50 -0.40 -6.8789
3200  0.75 -0.40 -6.8052
3200  1.00 -0.40 -6.7614
3200 -0.25 -0.40 -7.3565
3200 -0.50 -0.40 -7.5835
3200 -0.75 -0.40 -7.8292
3200 -1.00 -0.40 -8.1126
3200 -1.50 -0.40 -8.5856
3200 -2.00 -0.40 -8.7280
3300  0.00 -0.40 -6.7923
3300  0.25 -0.40 -6.6828
3300  0.50 -0.40 -6.6158
3300  0.75 -0.40 -6.5771
3300  1.00 -0.40 -6.5627
3300 -0.25 -0.40 -6.9330
3300 -0.50 -0.40 -7.1194
3300 -0.75 -0.40 -7.3284
3300 -1.00 -0.40 -7.5658
3300 -1.50 -0.40 -8.0127
3300 -2.00 -0.40 -8.3191
3400  0.00 -0.40 -6.5093
3400  0.25 -0.40 -6.4398
3400  0.50 -0.40 -6.4089
3400  0.75 -0.40 -6.4004
3400  1.00 -0.40 -6.4071
3400 -0.25 -0.40 -6.6135
3400 -0.50 -0.40 -6.7618
3400 -0.75 -0.40 -6.9417
3400 -1.00 -0.40 -7.1377
