 E(B-V) = 0.08
2500 -0.25 -0.40-12.4755
2500 -0.50 -0.40-12.2465
2500 -0.75 -0.40-11.9460
2600 -0.25 -0.40-11.6562
2600 -0.50 -0.40-11.4931
2600 -0.75 -0.40-11.2321
2600 -1.00 -0.40-10.8790
2600 -2.00 -0.40 -9.1720
2700  0.25 -0.40-10.8846
2700 -0.25 -0.40-10.6786
2700 -0.50 -0.40-10.5795
2700 -0.75 -0.40-10.3836
2700 -1.00 -0.40-10.1036
2800  0.00 -0.40 -9.7177
2800  0.50 -0.40 -9.7387
2800  0.75 -0.40 -9.6581
2800  1.00 -0.40 -9.4990
2800 -0.25 -0.40 -9.6371
2800 -0.50 -0.40 -9.5773
2800 -0.75 -0.40 -9.4578
2800 -1.00 -0.40 -9.2728
2900  0.00 -0.40 -8.6336
2900  0.25 -0.40 -8.5993
2900  0.50 -0.40 -8.5024
2900  0.75 -0.40 -8.3453
2900  1.00 -0.40 -8.1433
2900 -0.25 -0.40 -8.6211
2900 -0.50 -0.40 -8.5873
3000  0.00 -0.40 -7.6530
3000  0.25 -0.40 -7.5698
3000  0.50 -0.40 -7.4350
3000  0.75 -0.40 -7.2723
3000  1.00 -0.40 -7.1043
3000 -0.25 -0.40 -7.7012
3000 -0.50 -0.40 -7.6976
3000 -0.75 -0.40 -7.6808
3000 -1.00 -0.40 -7.6415
3100  0.00 -0.40 -6.8438
3100  0.25 -0.40 -6.7439
3100  0.50 -0.40 -6.6192
3100  0.75 -0.40 -6.4885
3100  1.00 -0.40 -6.3654
3100 -0.25 -0.40 -6.9210
3100 -0.50 -0.40 -6.9452
3100 -0.75 -0.40 -6.9519
3100 -1.00 -0.40 -6.9429
3100 -1.50 -0.40 -6.8498
3200  0.00 -0.40 -6.2144
3200  0.25 -0.40 -6.1235
3200  0.50 -0.40 -6.0253
3200  0.75 -0.40 -5.9312
3200  1.00 -0.40 -5.8492
3200 -0.25 -0.40 -6.2926
3200 -0.50 -0.40 -6.3359
3200 -0.75 -0.40 -6.3565
3200 -1.00 -0.40 -6.3593
3200 -1.50 -0.40 -6.3271
3200 -2.00 -0.40 -6.1709
3300  0.00 -0.40 -5.7408
3300  0.25 -0.40 -5.6691
3300  0.50 -0.40 -5.6004
3300  0.75 -0.40 -5.5424
3300  1.00 -0.40 -5.5036
3300 -0.25 -0.40 -5.8056
3300 -0.50 -0.40 -5.8541
3300 -0.75 -0.40 -5.8808
3300 -1.00 -0.40 -5.8874
3300 -1.50 -0.40 -5.8698
3300 -2.00 -0.40 -5.7705
3400  0.00 -0.40 -5.3870
3400  0.25 -0.40 -5.3386
3400  0.50 -0.40 -5.2998
3400  0.75 -0.40 -5.2795
3400  1.00 -0.40 -5.2885
3400 -0.25 -0.40 -5.4330
3400 -0.50 -0.40 -5.4750
3400 -0.75 -0.40 -5.5005
3400 -1.00 -0.40 -5.5073
3400 -1.50 -0.40 -5.4812
3400 -2.00 -0.40 -5.4063
3500  0.00 -0.40 -5.1177
3500  0.25 -0.40 -5.0937
3500  0.50 -0.40 -5.0847
3500  0.75 -0.40 -5.1020
3500  1.00 -0.40 -5.1557
3500 -0.25 -0.40 -5.1439
3500 -0.50 -0.40 -5.1726
3500 -0.75 -0.40 -5.1907
3500 -1.00 -0.40 -5.1937
3500 -1.50 -0.40 -5.1541
3500 -2.00 -0.40 -5.0729
3600  0.00 -0.40 -4.9029
3600  0.25 -0.40 -4.9029
3600  0.50 -0.40 -4.9233
3600  0.75 -0.40 -4.9742
3600  1.00 -0.40 -5.0496
3600 -0.25 -0.40 -4.9092
3600 -0.50 -0.40 -4.9220
3600 -0.75 -0.40 -4.9283
3600 -1.00 -0.40 -4.9238
3600 -1.50 -0.40 -4.8701
3600 -2.00 -0.40 -4.7713
3700  0.00 -0.40 -4.7215
3700  0.25 -0.40 -4.7463
3700  0.50 -0.40 -4.7937
3700  0.75 -0.40 -4.8629
3700  1.00 -0.40 -4.9138
3700 -0.25 -0.40 -4.7071
3700 -0.50 -0.40 -4.7017
3700 -0.75 -0.40 -4.6935
3700 -1.00 -0.40 -4.6780
3700 -1.50 -0.40 -4.6082
3700 -2.00 -0.40 -4.4908
3800  0.00 -0.40 -4.5628
3800  0.25 -0.40 -4.6118
3800  0.50 -0.40 -4.6767
3800  0.75 -0.40 -4.7329
3800  1.00 -0.40 -4.7068
3800 -0.25 -0.40 -4.5258
3800 -0.50 -0.40 -4.4991
3800 -0.75 -0.40 -4.4724
3800 -1.00 -0.40 -4.4420
3800 -1.50 -0.40 -4.3529
3800 -2.00 -0.40 -4.2189
3900  0.00 -0.40 -4.4196
3900  0.25 -0.40 -4.4880
3900  0.50 -0.40 -4.5494
3900  0.75 -0.40 -4.5451
3900  1.00 -0.40 -4.4649
3900 -0.25 -0.40 -4.3585
3900 -0.50 -0.40 -4.3081
3900 -0.75 -0.40 -4.2605
3900 -1.00 -0.40 -4.2121
3900 -1.50 -0.40 -4.0986
3900 -2.00 -0.40 -3.9509
4000  0.00 -0.40 -4.2775
4000  0.25 -0.40 -4.3457
4000  0.50 -0.40 -4.3731
4000  0.75 -0.40 -4.3324
4000  1.00 -0.40 -4.2697
4000 -0.25 -0.40 -4.2015
4000 -0.50 -0.40 -4.1297
4000 -0.75 -0.40 -4.0600
4000 -1.00 -0.40 -3.9916
4000 -1.50 -0.40 -3.8507
4000 -2.00 -0.40 -3.6904
4250  0.00 -0.40 -3.9197
4250  0.25 -0.40 -3.9608
4250  0.50 -0.40 -3.9609
4250  0.75 -0.40 -3.9464
4250  1.00 -0.40 -3.9262
4250 -0.25 -0.40 -3.8361
4250 -0.50 -0.40 -3.7294
4250 -0.75 -0.40 -3.6169
4250 -1.00 -0.40 -3.5066
4250 -1.50 -0.40 -3.3043
4250 -2.00 -0.40 -3.1107
4500  0.00 -0.40 -3.4900
4500  0.25 -0.40 -3.5415
4500  0.50 -0.40 -3.5798
4500  0.75 -0.40 -3.6071
4500  1.00 -0.40 -3.6265
4500 -0.25 -0.40 -3.4173
4500 -0.50 -0.40 -3.3167
4500 -0.75 -0.40 -3.1999
4500 -1.00 -0.40 -3.0799
4500 -1.50 -0.40 -2.8473
4500 -2.00 -0.40 -2.6320
4750  0.00 -0.40 -3.0489
4750  0.25 -0.40 -3.1335
4750  0.50 -0.40 -3.2083
4750  0.75 -0.40 -3.2726
4750  1.00 -0.40 -3.3282
4750 -0.25 -0.40 -2.9563
4750 -0.50 -0.40 -2.8595
4750 -0.75 -0.40 -2.7577
4750 -1.00 -0.40 -2.6497
4750 -1.50 -0.40 -2.4265
4750 -2.00 -0.40 -2.2224
5000  0.00 -0.40 -2.6501
5000  0.25 -0.40 -2.7514
5000  0.50 -0.40 -2.8491
5000  0.75 -0.40 -2.9411
5000  1.00 -0.40 -3.0266
5000 -0.25 -0.40 -2.5465
5000 -0.50 -0.40 -2.4441
5000 -0.75 -0.40 -2.3429
5000 -1.00 -0.40 -2.2426
5000 -1.50 -0.40 -2.0448
