 E(B-V) = 0.08
2500  0.00 -0.40-11.1380
2600  0.00 -0.40 -9.6901
2600  0.25 -0.40 -9.5903
2600  0.50 -0.40 -9.4349
2600  0.75 -0.40 -9.2647
2600  1.00 -0.40 -9.1026
2600 -0.50 -0.40 -9.6749
2600 -0.75 -0.40 -9.5771
2600 -1.00 -0.40 -9.4395
2700  0.00 -0.40 -8.4595
2700  0.25 -0.40 -8.3489
2700  0.50 -0.40 -8.2306
2700  0.75 -0.40 -8.1231
2700  1.00 -0.40 -8.0529
2700 -0.25 -0.40 -8.5409
2700 -0.50 -0.40 -8.5711
2700 -0.75 -0.40 -8.5521
2700 -1.00 -0.40 -8.4933
2700 -1.50 -0.40 -8.2905
2800  0.00 -0.40 -7.5604
2800  0.25 -0.40 -7.4879
2800  0.50 -0.40 -7.4346
2800  0.75 -0.40 -7.4225
2800  1.00 -0.40 -7.5038
2800 -0.25 -0.40 -7.6347
2800 -0.50 -0.40 -7.6864
2800 -0.75 -0.40 -7.7095
2800 -1.00 -0.40 -7.7003
2800 -1.50 -0.40 -7.6087
2800 -2.00 -0.40 -7.4455
2900  0.00 -0.40 -6.9652
2900  0.25 -0.40 -6.9546
2900  0.50 -0.40 -7.0010
2900  0.75 -0.40 -7.1490
2900  1.00 -0.40 -7.3716
2900 -0.25 -0.40 -7.0018
2900 -0.75 -0.40 -7.0707
2900 -1.00 -0.40 -7.0806
2900 -1.50 -0.40 -7.0420
2900 -2.00 -0.40 -6.9488
3000  0.00 -0.40 -6.6075
3000  0.25 -0.40 -6.6878
3000  0.50 -0.40 -6.8562
3000  0.75 -0.40 -7.0506
3000  1.00 -0.40 -7.1944
3000 -0.25 -0.40 -6.5862
3000 -0.50 -0.40 -6.5947
3000 -0.75 -0.40 -6.6094
3000 -1.00 -0.40 -6.6174
3000 -1.50 -0.40 -6.5926
3000 -2.00 -0.40 -6.5240
3100  0.00 -0.40 -6.4221
3100  0.25 -0.40 -6.5857
3100  0.50 -0.40 -6.7451
3100  0.75 -0.40 -6.8354
3100  1.00 -0.40 -6.8488
3100 -0.25 -0.40 -6.3259
3100 -0.50 -0.40 -6.2898
3100 -1.00 -0.40 -6.2725
3100 -1.50 -0.40 -6.2407
3200  0.00 -0.40 -6.3244
3200  0.25 -0.40 -6.4574
3200  0.50 -0.40 -6.4998
3200  0.75 -0.40 -6.4582
3200  1.00 -0.40 -6.3405
3200 -0.25 -0.40 -6.1675
3200 -0.50 -0.40 -6.0734
3200 -0.75 -0.40 -6.0254
3200 -1.00 -0.40 -5.9998
3200 -1.50 -0.40 -5.9512
3200 -2.00 -0.40 -5.8685
3300  0.00 -0.40 -6.1781
3300  0.25 -0.40 -6.1898
3300  0.50 -0.40 -6.1087
3300  0.75 -0.40 -5.9750
3300  1.00 -0.40 -5.8264
3300 -0.25 -0.40 -6.0557
3300 -0.50 -0.40 -5.9143
3300 -0.75 -0.40 -5.8170
3300 -1.00 -0.40 -5.7607
3300 -1.50 -0.40 -5.6856
3300 -2.00 -0.40 -5.5874
3400  0.00 -0.40 -5.8985
3400  0.25 -0.40 -5.8035
3400  0.50 -0.40 -5.6665
3400  0.75 -0.40 -5.5325
3400  1.00 -0.40 -5.4142
3400 -0.25 -0.40 -5.8920
3400 -0.50 -0.40 -5.7817
3400 -0.75 -0.40 -5.6437
3400 -1.00 -0.40 -5.5432
3400 -1.50 -0.40 -5.4217
3400 -2.00 -0.40 -5.3036
3500  0.00 -0.40 -5.5264
3500  0.25 -0.40 -5.4075
3500  0.50 -0.40 -5.2959
3500  0.75 -0.40 -5.2043
3500  1.00 -0.40 -5.1294
3500 -0.25 -0.40 -5.6113
3500 -0.50 -0.40 -5.6027
3500 -0.75 -0.40 -5.4886
3500 -1.00 -0.40 -5.3540
3500 -2.00 -0.40 -5.0129
3600  0.00 -0.40 -5.1841
3600  0.25 -0.40 -5.1010
3600  0.50 -0.40 -5.0289
3600  0.75 -0.40 -4.9707
3600  1.00 -0.40 -4.9263
3600 -0.25 -0.40 -5.2653
3600 -0.50 -0.40 -5.3276
3600 -0.75 -0.40 -5.2943
3600 -1.00 -0.40 -5.1768
3600 -1.50 -0.40 -4.9250
3600 -2.00 -0.40 -4.7292
3700  0.00 -0.40 -4.9178
3700  0.25 -0.40 -4.8644
3700  0.50 -0.40 -4.8203
3700  0.75 -0.40 -4.7873
3700  1.00 -0.40 -4.7654
3700 -0.25 -0.40 -4.9697
3700 -0.50 -0.40 -5.0227
3700 -0.75 -0.40 -5.0361
3700 -1.00 -0.40 -4.9717
3700 -1.50 -0.40 -4.7100
3700 -2.00 -0.40 -4.4658
3800  0.00 -0.40 -4.6914
3800  0.25 -0.40 -4.6638
3800  0.50 -0.40 -4.6440
3800  0.75 -0.40 -4.6329
3800  1.00 -0.40 -4.6309
