 E(B-V) = 0.28
2600  0.50 -0.40  1.4187
2600  1.00 -0.40  1.4016
2600 -0.25 -0.40  1.4982
2700  0.00 -0.40  1.4484
2700  0.25 -0.40  1.4314
2700  0.50 -0.40  1.4205
2700  0.75 -0.40  1.4145
2700  1.00 -0.40  1.4112
2700 -0.25 -0.40  1.4725
2700 -0.50 -0.40  1.5030
2700 -0.75 -0.40  1.5387
2700 -1.00 -0.40  1.5779
2800  0.00 -0.40  1.4420
2800  0.25 -0.40  1.4318
2800  0.50 -0.40  1.4255
2800  0.75 -0.40  1.4212
2800  1.00 -0.40  1.4172
2800 -0.25 -0.40  1.4575
2800 -0.50 -0.40  1.4796
2800 -0.75 -0.40  1.5075
2800 -1.00 -0.40  1.5404
2800 -1.50 -0.40  1.6143
2900  0.00 -0.40  1.4395
2900  0.25 -0.40  1.4328
2900  0.50 -0.40  1.4277
2900  0.75 -0.40  1.4215
2900  1.00 -0.40  1.4109
2900 -0.25 -0.40  1.4493
2900 -0.50 -0.40  1.4645
2900 -0.75 -0.40  1.4855
2900 -1.00 -0.40  1.5120
2900 -1.50 -0.40  1.5764
2900 -2.00 -0.40  1.6421
3000  0.00 -0.40  1.4367
3000  0.25 -0.40  1.4302
3000  0.50 -0.40  1.4215
3000  0.75 -0.40  1.4049
3000  1.00 -0.40  1.3757
3000 -0.50 -0.40  1.4544
3000 -0.75 -0.40  1.4698
3000 -1.00 -0.40  1.4905
3000 -1.50 -0.40  1.5450
3000 -2.00 -0.40  1.6049
3100  0.00 -0.40  1.4299
3100  0.25 -0.40  1.4194
3100  0.50 -0.40  1.4004
3100  0.75 -0.40  1.3726
3100  1.00 -0.40  1.3612
3100 -0.25 -0.40  1.4375
3100 -0.50 -0.40  1.4457
3100 -0.75 -0.40  1.4570
3100 -1.00 -0.40  1.4730
3100 -1.50 -0.40  1.5185
3100 -2.00 -0.40  1.5714
3200  0.00 -0.40  1.4168
3200  0.25 -0.40  1.3986
3200  0.50 -0.40  1.3749
3200  0.75 -0.40  1.3682
3200  1.00 -0.40  1.3730
3200 -0.25 -0.40  1.4276
3200 -0.50 -0.40  1.4358
3200 -0.75 -0.40  1.4450
3200 -1.00 -0.40  1.4573
3200 -1.50 -0.40  1.4944
3200 -2.00 -0.40  1.5407
3300  0.00 -0.40  1.3971
3300  0.25 -0.40  1.3770
3300  0.50 -0.40  1.3715
3300  0.75 -0.40  1.3760
3300  1.00 -0.40  1.3800
3300 -0.25 -0.40  1.4135
3300 -0.50 -0.40  1.4240
3300 -0.75 -0.40  1.4328
3300 -1.00 -0.40  1.4428
3300 -1.50 -0.40  1.4723
3300 -2.00 -0.40  1.5118
3400  0.00 -0.40  1.3765
3400  0.25 -0.40  1.3700
3400  0.50 -0.40  1.3741
3400  0.75 -0.40  1.3778
3400  1.00 -0.40  1.3805
3400 -0.25 -0.40  1.3943
3400 -0.50 -0.40  1.4091
3400 -0.75 -0.40  1.4196
3400 -1.00 -0.40  1.4289
3400 -1.50 -0.40  1.4518
3400 -2.00 -0.40  1.4839
3500  0.00 -0.40  1.3656
3500  0.25 -0.40  1.3682
3500  0.50 -0.40  1.3717
3500  0.75 -0.40  1.3748
3500  1.00 -0.40  1.3780
3500 -0.25 -0.40  1.3740
3500 -0.50 -0.40  1.3905
3500 -0.75 -0.40  1.4045
3500 -1.00 -0.40  1.4147
3500 -1.50 -0.40  1.4326
3500 -2.00 -0.40  1.4570
3600  0.00 -0.40  1.3603
3600  0.25 -0.40  1.3630
3600  0.50 -0.40  1.3664
3600  0.75 -0.40  1.3701
3600  1.00 -0.40  1.3739
3600 -0.25 -0.40  1.3606
3600 -0.50 -0.40  1.3710
3600 -0.75 -0.40  1.3862
3600 -1.00 -0.40  1.3983
3600 -1.50 -0.40  1.4137
3700  0.00 -0.40  1.3544
3700  0.25 -0.40  1.3568
3700  0.50 -0.40  1.3601
3700  0.75 -0.40  1.3638
3700  1.00 -0.40  1.3679
3700 -0.25 -0.40  1.3533
3700 -0.50 -0.40  1.3571
3700 -0.75 -0.40  1.3680
3700 -1.00 -0.40  1.3801
3700 -1.50 -0.40  1.3938
3700 -2.00 -0.40  1.4053
3800  0.00 -0.40  1.3495
3800  0.25 -0.40  1.3515
3800  0.50 -0.40  1.3544
3800  0.75 -0.40  1.3582
3800  1.00 -0.40  1.3628
3800 -0.25 -0.40  1.3485
3800 -0.50 -0.40  1.3494
3800 -0.75 -0.40  1.3545
3800 -1.00 -0.40  1.3620
3800 -1.50 -0.40  1.3721
3800 -2.00 -0.40  1.3806
3900  0.00 -0.40  1.3439
3900  0.25 -0.40  1.3456
3900  0.50 -0.40  1.3481
3900  0.75 -0.40  1.3514
3900  1.00 -0.40  1.3557
3900 -0.25 -0.40  1.3428
3900 -0.50 -0.40  1.3422
3900 -0.75 -0.40  1.3428
3900 -1.00 -0.40  1.3449
3900 -1.50 -0.40  1.3500
3900 -2.00 -0.40  1.3565
4000  0.00 -0.40  1.3359
4000  0.25 -0.40  1.3377
4000  0.50 -0.40  1.3399
4000  0.75 -0.40  1.3427
4000  1.00 -0.40  1.3464
4000 -0.25 -0.40  1.3338
4000 -0.50 -0.40  1.3316
4000 -0.75 -0.40  1.3294
4000 -1.00 -0.40  1.3279
4000 -1.50 -0.40  1.3286
4000 -2.00 -0.40  1.3332
4250  0.00 -0.40  1.2999
4250  0.25 -0.40  1.3049
4250  0.50 -0.40  1.3092
4250  0.75 -0.40  1.3128
4250  1.00 -0.40  1.3164
4250 -0.25 -0.40  1.2940
4250 -0.50 -0.40  1.2878
4250 -0.75 -0.40  1.2820
4250 -1.00 -0.40  1.2772
4250 -1.50 -0.40  1.2727
4250 -2.00 -0.40  1.2735
4500  0.00 -0.40  1.2449
4500  0.25 -0.40  1.2533
4500  0.50 -0.40  1.2610
4500  0.75 -0.40  1.2678
4500  1.00 -0.40  1.2737
4500 -0.25 -0.40  1.2364
4500 -0.50 -0.40  1.2284
4500 -0.75 -0.40  1.2215
4500 -1.00 -0.40  1.2161
4500 -1.50 -0.40  1.2098
4500 -2.00 -0.40  1.2075
4750  0.00 -0.40  1.1792
4750  0.25 -0.40  1.1894
4750  0.50 -0.40  1.1995
4750  0.75 -0.40  1.2091
4750  1.00 -0.40  1.2178
4750 -0.25 -0.40  1.1695
4750 -0.50 -0.40  1.1609
4750 -0.75 -0.40  1.1536
4750 -1.00 -0.40  1.1476
4750 -1.50 -0.40  1.1394
4750 -2.00 -0.40  1.1335
5000  0.00 -0.40  1.1068
5000  0.25 -0.40  1.1182
5000  0.50 -0.40  1.1298
5000  0.75 -0.40  1.1413
5000  1.00 -0.40  1.1522
5000 -0.25 -0.40  1.0964
5000 -0.50 -0.40  1.0871
5000 -0.75 -0.40  1.0789
5000 -1.00 -0.40  1.0719
5000 -1.50 -0.40  1.0603
5000 -2.00 -0.40  1.0504
5250  0.00 -0.40  1.0297
5250  0.25 -0.40  1.0419
5250  0.50 -0.40  1.0547
5250  0.75 -0.40  1.0675
5250  1.00 -0.40  1.0800
5250 -0.25 -0.40  1.0183
5250 -0.50 -0.40  1.0080
5250 -0.75 -0.40  0.9983
5250 -1.00 -0.40  0.9896
5250 -1.50 -0.40  0.9741
5250 -2.00 -0.40  0.9615
5500  0.00 -0.40  0.9489
5500  0.25 -0.40  0.9621
5500  0.50 -0.40  0.9756
5500  0.75 -0.40  0.9894
5500  1.00 -0.40  1.0032
5500 -0.25 -0.40  0.9364
5500 -0.50 -0.40  0.9244
5500 -0.75 -0.40  0.9131
5500 -1.00 -0.40  0.9026
5500 -1.50 -0.40  0.8848
5500 -2.00 -0.40  0.8720
5750  0.00 -0.40  0.8651
5750  0.25 -0.40  0.8793
5750  0.50 -0.40  0.8937
5750  0.75 -0.40  0.9083
5750  1.00 -0.40  0.9229
5750 -0.25 -0.40  0.8513
5750 -0.50 -0.40  0.8381
5750 -0.75 -0.40  0.8257
5750 -1.00 -0.40  0.8145
5750 -1.50 -0.40  0.7967
5750 -2.00 -0.40  0.7848
6000  0.00 -0.40  0.7795
6000  0.25 -0.40  0.7946
6000  0.50 -0.40  0.8097
6000  0.75 -0.40  0.8250
6000  1.00 -0.40  0.8404
6000 -0.25 -0.40  0.7649
6000 -0.50 -0.40  0.7512
6000 -0.75 -0.40  0.7388
6000 -1.00 -0.40  0.7279
6000 -1.50 -0.40  0.7112
6000 -2.00 -0.40  0.7002
6250  0.00 -0.40  0.6934
6250  0.25 -0.40  0.7086
6250  0.50 -0.40  0.7243
6250  0.75 -0.40  0.7402
6250  1.00 -0.40  0.7561
6250 -0.25 -0.40  0.6788
6250 -0.50 -0.40  0.6654
6250 -0.75 -0.40  0.6536
6250 -1.00 -0.40  0.6434
6250 -1.50 -0.40  0.6280
6500  0.00 -0.40  0.6078
6500  0.25 -0.40  0.6228
6500  0.50 -0.40  0.6385
6500  0.75 -0.40  0.6546
6500  1.00 -0.40  0.6708
6500 -0.25 -0.40  0.5938
6500 -0.50 -0.40  0.5812
6500 -0.75 -0.40  0.5702
6500 -1.00 -0.40  0.5608
6500 -1.50 -0.40  0.5467
6500 -2.00 -0.40  0.5374
6750  0.00 -0.40  0.5230
6750  0.25 -0.40  0.5375
6750  0.50 -0.40  0.5528
6750  0.75 -0.40  0.5687
6750  1.00 -0.40  0.5848
6750 -0.25 -0.40  0.5098
6750 -0.50 -0.40  0.4980
6750 -0.75 -0.40  0.4879
6750 -1.00 -0.40  0.4794
6750 -2.00 -0.40  0.4584
